acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.04,0.54,-9.54,-159.09143242656367,16.408227758317484,12.549930441445206
-1.84,0.63,-9.85,-159.15467994543428,16.408227758317484,12.50381856554563
-1.94,0.6,-10.01,-159.09143242656367,16.396650200988272,12.561458728935325
-2.38,0.8,-9.33,-159.09143242656367,16.315612011260463,12.711338126294772
-1.73,0.93,-10.31,-159.15467994543428,16.269308165184984,12.653689634339962
-1.84,1.46,-10.07,-159.21811781644797,16.19985740781584,12.665219075015518
-2.43,0.54,-9.62,-159.3455716366145,16.19985740781584,12.653689634339962
-2.86,0.63,-9.36,-159.40959116439532,16.51243337847321,12.169567773976445
-1.48,-0.28,-9.63,-159.53822461146382,17.137959104392678,11.04078222065542
-1.74,-1.8,-8.69,-159.73268910086296,17.972797887176398,9.039186076064473
-1.97,-1.83,-5.95,-160.8715680310398,18.820214993044136,3.2204467196467967
4.68,1.51,-11.18,-159.53822461146382,19.12228331882828,-6.569694717687418
2.51,0.0,-9.15,-157.21671751944734,19.68030213963965,-10.6148933492606
2.11,0.61,-7.83,-154.01525359440276,19.645412292934687,-15.794846506662765
5.1,0.44,-9.32,-148.0575479662478,19.412860145181693,-23.729249451725817
5.43,0.47,-8.87,-143.72051272987528,19.878046180611587,-28.41094741939909
4.73,1.05,-7.99,-140.8829393690889,19.73845598070809,-31.507090202315183
4.88,1.18,-8.06,-136.06616582647524,19.23849904872923,-36.79407807568971
8.41,1.35,-9.92,-133.85216386873807,18.98285063278348,-39.21805551339583
6.36,0.98,-8.19,-133.0977829759083,19.215254308568724,-39.75374814015767
6.94,1.46,-9.01,-132.66772802198363,19.145524872704485,-40.1073131219034
7.38,1.55,-9.34,-133.85216386873807,19.587266633669245,-38.598252513901095
5.14,1.21,-8.02,-135.2162310052641,20.11076285425295,-36.890702437106015
7.08,1.84,-9.52,-137.5291383748013,20.69292362085707,-34.13522516911611
5.0,1.44,-8.4,-140.50813431460048,21.25230621784773,-30.710138215163173
4.71,1.07,-8.98,-144.23939029133862,21.660511797125544,-26.441094791301843
3.67,0.87,-8.48,-146.9114591288739,21.555518290408006,-23.448298031292182
3.58,0.68,-9.12,-149.72415559222358,21.42721774773248,-20.192233442293944
2.94,0.03,-9.26,-152.3835367338065,21.112413070583106,-17.149547708947626
2.0,-0.21,-8.74,-153.91350924378722,20.64633108966224,-15.470980940849389
2.52,-0.3,-9.39,-154.68638599830706,20.122400879873982,-14.996972698908555
2.3,0.11,-9.32,-155.75453926974473,19.273367657733324,-14.500119080393963
1.52,-0.83,-8.92,-156.814109146573,18.15844670797989,-14.25756979612918
2.95,-1.05,-9.92,-156.58711361479934,17.984399539927896,-14.812064314477515
3.01,-0.49,-10.18,-156.87120131517742,17.636430239406273,-14.788953503219902
2.04,-1.23,-9.54,-156.98580474112185,17.520477052231193,-14.765843296845908
3.0,-1.23,-10.0,-156.5307030363511,17.77559810564146,-15.18192036535379
2.47,-1.16,-9.45,-156.25063177900063,18.15844670797989,-15.112560354905924
2.93,-2.03,-9.98,-155.214797761141,19.284990927591146,-15.35534492966006
