TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1549871.0,338.11243199999996,1.0,-0.99,1.14,-9.91,5.88,-23.75,34.06,-0.63,0.12,0.0,0.16040759262198204,0.02660335008264636,-0.21639153767675445,-168.88558009980704,-6.351624225020216,6.2139074058010815,-0.0579,-0.9953,-0.0554,0.0542
1549907.0,338.156983,1.0,-1.19,1.03,-9.6,5.88,-24.19,35.75,0.5,-0.06,0.06,-0.07953218442764756,-0.023699986744895932,0.07884896676188546,-168.88558009980704,-6.351624225020216,6.225383461526625,-0.0579,-0.9953,-0.0554,0.0543
1549944.0,338.167525,1.0,-1.17,1.11,-9.62,5.88,-24.19,35.75,-0.44,0.69,0.19,-0.048521477329674816,0.04882613959023785,0.05264253258792806,-168.88558009980704,-6.351624225020216,6.225383461526625,-0.057999999999999996,-0.9953,-0.0554,0.0543
1549977.0,338.239385,1.0,-1.0,1.04,-9.86,5.5,-24.87,34.56,0.0,-1.12,-0.25,0.129829643727828,-0.06479134128270753,-0.15729230943276562,-168.88558009980704,-6.351624225020216,6.190955481383822,-0.0579,-0.9953,-0.0554,0.054000000000000006
1550012.0,338.259348,1.0,-1.22,0.96,-9.59,5.88,-24.19,34.88,0.12,-1.31,0.06,-0.11641299563275308,-0.0885774526960929,0.09291219988815412,-168.88558009980704,-6.351624225020216,6.236859579751598,-0.0579,-0.9953,-0.0554,0.0544
1550049.0,338.308898,1.0,-1.03,1.12,-9.77,5.88,-23.37,35.25,0.25,2.0,0.63,0.10041443491830457,0.02821401795348422,-0.08058019406603023,-168.88558009980704,-6.351624225020216,6.190955481383822,-0.0579,-0.9953,-0.0554,0.054000000000000006
1550082.0,338.32585,1.0,-1.11,0.94,-9.78,5.88,-23.37,35.25,0.75,-1.12,-0.12,0.005456753675933503,-0.1406150322170251,-0.07992158152177176,-168.88558009980704,-6.351624225020216,6.2139074058010815,-0.0578,-0.9953,-0.0554,0.0542
1550118.0,338.374171,1.0,-1.16,1.07,-9.79,5.88,-23.75,34.06,0.0,0.19,0.25,-0.025802284880372298,-0.008401681760659585,-0.10969326018611623,-168.88558009980704,-6.351624225020216,6.225383461526625,-0.0578,-0.9953,-0.0554,0.0543
1550155.0,338.463643,1.0,-1.12,1.06,-9.63,5.88,-23.75,34.88,-0.12,1.0,-0.44,-0.007710291884919267,-0.004786668950334083,0.053967413183208635,-168.88558009980704,-6.351624225020216,6.2024314124588535,-0.0579,-0.9953,-0.0554,0.0541
1550190.0,338.51639,1.0,-1.14,0.93,-9.69,5.88,-23.75,34.88,0.25,-0.69,0.0,-0.03632473949753445,-0.13441091523468734,0.0065880502383421895,-168.88558009980704,-6.351624225020216,6.2024314124588535,-0.0577,-0.9953,-0.0554,0.0541
1550223.0,338.523722,1.0,-1.15,1.04,-9.8,5.88,-23.75,32.38,-0.5,1.63,1.06,-0.0306857806730755,-0.041692120511830855,-0.1151149715134725,-169.00454610436458,-6.328670789467022,6.156528060600895,-0.0579,-0.9954,-0.0552,0.0537
1550260.0,338.541678,1.0,-1.02,1.07,-9.83,5.5,-24.19,34.06,1.0,1.0,0.63,0.0962452683194666,-0.02694722254196313,-0.13338071904324522,-169.00454610436458,-6.3057176080928565,6.11062569758793,-0.0578,-0.9954,-0.055,0.0533
1550295.0,338.584047,1.0,-1.23,1.03,-9.58,5.5,-24.19,34.06,1.63,4.25,1.31,-0.16385116493014246,-0.0019035001839349255,0.09462914065058924,-169.1248093860894,-6.271288310584378,5.97292446733722,-0.0572,-0.9955,-0.0547,0.0521
1550329.0,338.645196,1.0,-1.48,1.04,-9.87,6.25,-24.5,34.88,8.06,39.56,17.19,-0.5385554648718562,0.027109250634066655,-0.21323638158071745,-169.7471998361046,-6.076199569788739,5.0780679322633615,-0.0561,-0.996,-0.053,0.0443
1550364.0,338.652376,1.0,-0.5,1.07,-9.87,5.88,-24.5,35.25,-3.56,38.19,3.44,0.16302687271671365,-0.03386350688680562,-0.13236783385428552,-170.54785856879653,-5.823757869537403,3.5185137037623337,-0.0564,-0.9966,-0.0508,0.0307
