acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.75,0.62,-9.37,-158.5304946671076,10.292697102933529,18.669230437467
-2.98,1.21,-9.04,-158.5921035424659,10.22366575133618,18.62278024163795
-3.13,1.19,-9.31,-158.96550158142097,9.98208514628972,18.390575402245243
-2.86,0.89,-9.51,-159.21811781644797,9.74054901066208,18.1816561801528
-3.18,0.87,-9.0,-159.66766312617878,9.25760576115156,17.972797887176398
-3.58,1.23,-8.63,-160.12726585571855,8.717364176475899,17.636430239406273
-3.03,1.97,-9.28,-161.07959134463854,7.809729533725751,16.96415115593626
-3.94,1.87,-8.27,-161.86255690793462,6.730393436549607,16.5471716366683
-3.94,2.69,-8.1,-163.69974033883318,4.584885551911774,15.332219618835126
-1.8,1.31,-10.0,-165.77042087262134,2.521217704700676,13.738036026791262
-1.32,-0.42,-9.68,-167.86710278173726,-0.5958787923837214,12.042810329741007
-0.54,-0.69,-10.27,-169.00454610436458,-3.014105541619682,10.6148933492606
-0.21,-1.16,-10.19,-168.6513771745933,-5.8926027489674295,9.648546712798437
-0.43,-3.47,-9.77,-167.86710278173726,-7.9245916846795215,8.774827247055486
-0.21,-1.79,-9.49,-167.86710278173726,-8.889760035755181,7.878645873813733
0.14,-1.82,-9.73,-168.19685993687258,-9.292096140833058,6.902585349926143
-0.81,-1.46,-8.89,-169.1248093860894,-9.384074619875276,5.123950007684243
0.4,-0.15,-9.91,-170.54785856879653,-9.21161989509871,2.142987063023817
-0.53,-0.7,-8.07,-171.27085645575488,-8.774827247055486,-0.4927452222969898
1.46,0.0,-9.4,-167.65213833847682,-8.843785851491393,-8.522006076442151
3.54,1.13,-11.3,-163.53886738912243,-8.636919564056372,-13.807290567361374
1.89,0.62,-8.17,-159.3455716366145,-8.61393617408195,-18.669230437467
4.47,0.71,-9.89,-154.58200075536982,-8.901253805563371,-23.670706029265663
5.6,1.03,-10.24,-150.61456567249238,-8.487533709607298,-27.973794960271835
4.38,1.16,-8.44,-149.288410054367,-8.292204739238791,-29.40498230512227
4.46,1.4,-8.08,-145.6083860120317,-8.544988083393589,-33.12965231611837
6.78,0.63,-9.53,-142.99145809873448,-8.72885661442212,-35.793182116680164
5.5,1.09,-8.14,-142.31146828862353,-8.625427825614647,-36.52850049317351
5.17,1.19,-7.66,-141.67799864882886,-8.61393617408195,-37.1565598653149
6.99,1.3,-8.71,-139.07460705159409,-8.878266355561609,-39.77811923036006
6.5,0.97,-8.24,-138.4239905330992,-8.95872400294449,-40.42464121289
6.01,1.42,-7.77,-138.71555439166974,-8.92424161449454,-40.09511461656773
6.14,1.11,-7.76,-138.94369485234358,-8.889760035755181,-39.88781236546699
6.43,1.07,-8.27,-139.14021367291954,-8.889760035755181,-39.68064610609173
6.87,1.24,-8.79,-140.00247242955643,-8.774827247055486,-38.82902123966127
6.0,1.19,-8.64,-144.1275913572786,-8.326672787534774,-34.73506381234489
4.44,0.7,-8.29,-148.7733502639536,-7.809729533725751,-30.116390374671145
4.36,0.76,-9.2,-152.965699486827,-7.683390239501281,-25.8176204619052
3.76,0.54,-9.33,-155.48320588867858,-7.488156943849511,-23.21428107252436
2.67,0.48,-8.74,-158.71585002764485,-7.22405231414402,-19.889680039418103
3.16,0.04,-9.64,-159.9290177639615,-7.212570385921347,-18.634392500869453
3.15,0.52,-9.56,-160.8715680310398,-7.086273935339353,-17.729205890532434
2.25,0.3,-9.32,-162.22975145954382,-6.925545442265205,-16.30403579859025
2.69,0.54,-9.74,-162.98770609304592,-6.902585349926143,-15.494110041456644
2.3,0.37,-9.35,-163.37954086931006,-6.902585349926143,-15.066323443247011
2.52,0.34,-9.7,-163.37954086931006,-7.086273935339353,-14.962299399917931
2.55,0.56,-9.55,-163.53886738912243,-7.1781250358345785,-14.7196246947995
2.33,0.27,-9.57,-163.53886738912243,-7.338875609975954,-14.708070420797664
2.59,-0.04,-9.76,-163.22171672296716,-7.557060298129735,-14.916070477056891
3.11,0.0,-10.07,-163.14335483645732,-7.614481849246593,-15.008530771963963
2.25,-0.05,-9.43,-163.22171672296716,-7.683390239501281,-14.84673166768115
3.25,-0.46,-9.83,-162.98770609304592,-7.614481849246593,-15.1934809103634
3.61,-1.23,-10.01,-162.98770609304592,-7.281463046960031,-15.332219618835126
3.49,-1.28,-9.88,-163.30044367130742,-6.386054856968827,-15.332219618835126
3.86,-1.97,-9.72,-163.61910772281004,-5.296015172064578,-15.401597439742238
3.8,-2.55,-9.76,-164.35965769726891,-2.968253297538604,-15.216602467156427
2.84,0.06,-9.39,-165.04848521846108,-0.3208567845270574,-14.89295693159816
2.74,0.89,-9.75,-165.04848521846108,1.8793858210517669,-14.777398324484167
2.29,1.06,-9.31,-164.78654130633294,3.816604503074617,-14.7196246947995
2.35,0.62,-9.5,-164.1089976777972,6.04177399090254,-14.708070420797664
2.26,0.46,-9.76,-163.30044367130742,8.119875707408232,-14.54632631618216
1.83,0.91,-9.54,-162.91040944456057,9.22311622194562,-14.349961892702815
2.22,0.65,-9.74,-162.37875406030932,10.166142467644526,-14.315313760812993
1.76,0.73,-9.79,-162.22975145954382,10.948685380949463,-13.899637842978937
2.31,0.34,-9.82,-161.7899992062843,11.466824127666603,-14.118999098561428
2.47,0.47,-9.81,-161.71772704701445,11.489857897732715,-14.188281840563285
2.45,-0.16,-9.62,-161.64573705685663,11.466824127666603,-14.222925164993963
2.85,-0.53,-10.02,-161.50259041794217,11.651107384541652,-14.303764676023915
2.5,-0.06,-9.65,-161.64573705685663,11.547444362906596,-14.153639819523336
2.61,0.03,-9.6,-161.64573705685663,11.628070333672753,-14.176734355559056
2.71,-0.22,-10.02,-161.64573705685663,11.443790822449785,-14.280666944469896
2.68,-0.19,-9.69,-161.71772704701445,11.351662230904264,-14.292215737283833
2.76,-0.43,-9.69,-161.7899992062843,11.259541000283244,-14.280666944469896
2.45,-0.27,-9.59,-161.9354035928644,11.19045487105573,-14.118999098561428
2.38,-0.35,-9.56,-161.86255690793462,11.34014667578332,-14.107452479907948
2.82,-0.36,-9.76,-161.7899992062843,11.34014667578332,-14.222925164993963
2.71,-0.1,-9.76,-161.7899992062843,11.271055753655435,-14.222925164993963
2.46,-0.16,-9.59,-161.86255690793462,11.2825706212041,-14.130545861300051
2.47,-0.4,-9.65,-161.86255690793462,11.31711591010567,-14.095906005217
2.54,-0.28,-9.64,-161.86255690793462,11.2825706212041,-14.176734355559056
2.69,-0.24,-9.77,-161.7899992062843,11.37469368630907,-14.165187015253306
2.32,-0.1,-9.48,-161.7899992062843,11.37469368630907,-14.118999098561428
2.56,-0.28,-9.61,-161.71772704701445,11.420757981123572,-14.211377245158012
2.69,-0.14,-9.79,-161.64573705685663,11.420757981123572,-14.24602144035678
2.65,-0.2,-9.76,-161.71772704701445,11.351662230904264,-14.25756979612918
2.75,-0.25,-9.71,-161.71772704701445,11.328631235557037,-14.280666944469896
2.7,-0.35,-9.78,-161.71772704701445,11.34014667578332,-14.24602144035678
2.3,-0.15,-9.65,-161.7899992062843,11.37469368630907,-14.153639819523336
2.76,-0.29,-9.87,-161.7899992062843,11.455307417011952,-14.142092768246474
2.25,0.0,-9.58,-161.86255690793462,11.466824127666603,-14.01508470303339
2.59,-0.07,-9.82,-161.7899992062843,11.443790822449785,-14.08435967436596
2.44,-0.27,-9.54,-161.7899992062843,11.535926836248436,-14.038175786909196
2.4,-0.1,-9.65,-161.7899992062843,11.489857897732715,-14.003539375629764
2.8,-0.05,-9.94,-161.71772704701445,11.593515641253695,-14.061267443693245
2.52,-0.16,-9.7,-161.7899992062843,11.581997645669874,-13.93427040697098
2.61,-0.24,-9.7,-161.86255690793462,11.547444362906596,-13.922726077012074
