acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.21,3.37,-9.19,-147.72605283657722,23.92834419777812,5.502509177758649
-0.13,3.69,-9.17,-147.72605283657722,23.858067126010045,5.571344453661866
-0.2,3.3,-9.25,-147.93284627196644,23.858067126010045,5.594289991509483
-0.29,3.49,-9.11,-147.97436096195162,23.79950985538602,5.571344453661866
-0.27,3.64,-9.04,-148.0992206918234,23.740958889771715,5.491036825631306
-0.4,3.69,-9.02,-148.26644461114088,23.740958889771715,5.353372863141336
-0.35,3.6,-8.82,-148.7733502639536,23.694122645249475,4.89454770282183
0.05,2.72,-9.36,-149.4184972482763,23.670706029265663,4.137654318321577
0.55,2.09,-10.01,-149.94434113378782,23.95177191669858,3.4153340784378665
0.67,1.2,-10.47,-149.900178159723,24.63162225772855,3.4153340784378665
0.47,0.1,-10.44,-149.0298356031949,26.13514108768563,3.988591587846416
1.04,1.26,-10.44,-147.113267463602,27.80849455068797,5.181303758795194
0.04,1.64,-9.87,-143.46374555627918,30.69825503264451,7.499640647274437
-0.53,3.82,-8.8,-138.68306126823978,33.90753998612701,10.64941932234672
-0.51,5.32,-8.22,-135.1561066706563,36.64919229993541,12.596044357776794
-1.16,5.29,-7.96,-131.31561745343842,39.81467938235785,14.673408500442047
-0.87,5.98,-7.81,-129.21728949054742,41.58688876109751,15.551935573755918
-1.08,6.02,-7.85,-127.81886761171008,42.97521768410124,15.621331474060083
-1.3,5.37,-7.4,-127.37765090836372,43.69037629572606,15.089441590206311
-0.71,5.39,-7.65,-127.4552625013064,43.91268486070203,13.138038375794716
-0.83,4.86,-7.16,-127.94929869917114,43.76445989390753,10.891128461986716
-0.7,4.49,-5.85,-129.5927197609984,42.31095678024124,5.353372863141336
2.44,3.83,-6.85,-130.79006103529238,39.81467938235785,-3.2892294003721183
6.77,3.89,-9.24,-128.89754271482937,34.92721890485463,-19.110662839696182
8.87,3.01,-10.23,-126.2513038466384,31.82869013670581,-28.05646742034004
5.71,2.47,-6.48,-124.9229107357918,29.630134776789287,-32.80699313475501
8.39,3.3,-7.78,-122.3270942285192,27.26577791911556,-37.640469908070976
7.67,2.27,-6.91,-121.78298489723478,26.45286606002896,-39.15723801119543
7.61,2.67,-6.84,-121.94809034282368,26.499953978465857,-38.85332219688672
7.26,2.78,-6.78,-122.51745226375392,26.888604025029306,-37.6888990814094
6.18,2.53,-6.2,-123.5991628945627,27.914752300246647,-35.4802322080149
7.15,2.24,-7.71,-123.5991628945627,28.6474215027532,-34.57901199780452
