acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.45,0.04,-10.06,-173.1234747164887,-0.1375099038337879,-6.971466463000763
1.17,0.01,-9.71,-173.1234747164887,-0.1145915781247664,-6.937025592767178
1.23,0.11,-9.84,-173.1234747164887,-0.0916732569994142,-6.925545442265205
1.06,0.03,-9.84,-173.1234747164887,-0.0802140978691341,-6.902585349926143
1.18,0.22,-9.63,-173.1234747164887,-0.0802140978691341,-6.902585349926143
1.05,0.07,-9.71,-173.1234747164887,-0.1375099038337879,-6.982946893042854
1.08,0.21,-9.85,-172.93498296022824,-0.2750200056824314,-7.028869316139518
1.0,-0.02,-9.59,-173.1234747164887,-0.4583674584234223,-6.971466463000763
1.22,0.19,-9.84,-172.93498296022824,-0.6760941207657828,-7.051830951076286
1.03,0.32,-9.74,-172.75138501198413,-1.0313379546174166,-7.109236280779951
1.28,-0.29,-9.86,-172.57231796598282,-1.3522117780748235,-7.281463046960031
1.69,-0.76,-9.69,-172.05927522066784,-1.6616358358374437,-7.602997386301143
2.0,-0.78,-9.97,-171.7348937308485,-1.7647797695524667,-7.798243752767076
1.66,-0.68,-9.88,-171.7348937308485,-1.7189378496716434,-7.844187348567063
1.22,-0.22,-9.6,-171.7348937308485,-1.6272548279067642,-7.775272426130343
1.19,-0.09,-9.67,-171.89546411123382,-1.4668120111410634,-7.809729533725751
1.17,-0.28,-9.74,-171.7348937308485,-1.3980517025844337,-7.878645873813733
1.3,-0.2,-9.71,-171.7348937308485,-1.3522117780748235,-7.959051879828772
1.31,-0.13,-9.64,-171.7348937308485,-1.3407518310456548,-8.027974436112627
1.4,-0.39,-9.74,-171.5773787315156,-1.3522117780748235,-8.165828301178744
1.27,-0.29,-9.59,-171.27085645575488,-1.3751317128217122,-8.384121213370948
1.6,-0.55,-9.54,-170.68797573137596,-1.3751317128217122,-9.016196458354324
1.58,-0.73,-9.25,-169.7471998361046,-1.3178319771025526,-10.039600263356236
1.88,-0.13,-9.26,-166.14541230093116,-1.4095117183833985,-13.680327762024126
3.46,-0.22,-9.63,-162.37875406030932,-1.5126525087430307,-17.54366623938741
3.33,-0.48,-9.16,-158.5921035424659,-1.3178319771025526,-21.34558610673021
4.16,-0.36,-8.87,-155.32181611488016,-1.1115555540621913,-24.61989330860375
4.53,0.29,-8.44,-151.1157235364922,-0.6187974261216272,-28.87218733809866
4.96,0.45,-7.83,-147.93284627196644,-0.1375099038337879,-32.07900131942766
5.6,0.19,-7.86,-143.20870960086745,0.3323159869732291,-36.769926221818416
5.88,0.29,-7.44,-139.76858389100772,1.2146932735575866,-40.19271594298347
6.38,0.28,-7.13,-136.4970459556038,1.7074774129745531,-43.4312345665289
7.11,0.47,-7.07,-131.70630400699525,2.337829975144579,-48.171071061668
8.38,1.04,-6.92,-128.87098138309108,2.6014518395409367,-50.9605066250118
7.65,1.0,-6.37,-126.09940169684566,2.8536247508829486,-53.70561320811986
8.17,1.62,-6.48,-123.57491843142247,2.372214704126748,-56.19845659098237
9.48,2.43,-6.58,-120.94052444578816,1.306372069959298,-58.838969295629816
7.31,3.06,-5.78,-120.08590691104772,-0.3323159869732291,-59.73553808607135
7.86,2.2,-6.12,-118.54340107943032,-4.206454848857137,-61.19448635278197
9.66,0.56,-4.69,-118.79053985855312,-6.3975318623814825,-60.79551422894158
8.55,1.29,-5.01,-120.17776326239716,-9.464560757916416,-58.93107948112415
9.49,0.18,-5.38,-120.94052444578816,-12.019765115233204,-57.553756403368006
9.98,-0.66,-5.56,-123.28472684734406,-14.003539375629764,-54.47758400854888
8.73,-1.1,-5.61,-126.47990511760632,-15.274409087771584,-50.782858416372434
8.84,-0.58,-6.31,-128.60607229870925,-15.436288478593855,-48.522767881927
7.36,-0.74,-6.04,-132.5821583872238,-14.788953503219902,-44.617815884427785
6.66,-0.65,-6.17,-134.5590130176977,-13.8765501759761,-42.91364872106161
7.08,-0.09,-6.79,-136.00493912570792,-12.00824269100582,-42.08986846540722
6.25,0.44,-6.81,-136.8073201749142,-10.557352206642197,-41.72175180713575
6.78,-0.11,-7.14,-137.1824741414482,-8.384121213370948,-41.89348323735908
7.26,0.36,-7.48,-137.339715842895,-5.904077101832591,-42.20039204818604
7.11,-0.66,-7.51,-137.68760819354466,-3.5873017007906127,-42.151265384526
6.93,-0.03,-7.33,-137.81479293008655,-1.1917736982377245,-42.12670509670736
6.96,1.25,-7.8,-138.03825139668672,1.9023072532875973,-41.7585431287547
6.92,-0.19,-7.99,-138.4239905330992,5.0321866714644,-41.04803635831072
6.16,1.9,-7.29,-138.61814821881748,7.3733240323499585,-40.24152800929623
5.98,1.95,-7.82,-138.71555439166974,9.683046840720888,-39.46144077446525
5.79,1.43,-8.05,-138.94369485234358,11.121372822035768,-38.75612925877516
5.59,1.48,-7.47,-139.2059212883253,12.941964550756788,-37.77366695276425
5.73,1.49,-7.88,-139.33764146351638,13.703410648771609,-37.24119428419274
5.24,1.6,-7.7,-139.83527593342114,14.45391421483677,-36.28724251436374
5.42,1.55,-7.78,-140.06953899210683,14.754288420181696,-35.9015751355927
5.34,0.79,-7.69,-140.37268573421258,14.58098330322708,-35.70889932534101
5.94,0.07,-7.82,-140.40650617828152,14.627194705880914,-35.793182116680164
6.16,0.34,-8.11,-140.30512782111506,14.46546520944767,-35.94976046847315
6.08,0.41,-7.92,-140.37268573421258,14.211377245158012,-35.97385559965812
6.2,0.34,-8.1,-140.33889297208822,14.188281840563285,-36.04615086901799
5.91,0.57,-8.1,-140.44035437538835,14.061267443693245,-35.97385559965812
5.86,0.62,-7.97,-140.47423039692836,14.003539375629764,-35.94976046847315
5.96,0.38,-8.0,-140.44035437538835,13.968904250085991,-36.04615086901799
6.05,0.64,-7.98,-140.44035437538835,13.85346307502466,-36.118460981567104
5.97,0.31,-8.06,-140.47423039692836,13.899637842978937,-36.07025258875129
5.78,0.56,-7.97,-140.54206620040912,13.968904250085991,-35.9377135193296
