TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
730124.0,432.944166,1.0,2.38,2.94,-9.39,-13.56,-31.0,29.56,-3.75,1.88,0.81,0.08638852765965957,0.038721885491584285,-0.3161528548358472,-155.48320588867858,11.628070333672753,-11.409241734119899,-0.1581,-0.9772,0.1013,-0.0994
730159.0,433.015713,1.0,2.25,2.71,-9.51,-12.06,-30.25,29.87,4.25,-4.75,1.69,0.004540648124015556,-0.2181944413248207,-0.33233765007086724,-155.5372354443148,11.662626087112969,-11.34014667578332,-0.1573,-0.9773,0.1016,-0.0988
730195.0,433.02296500000006,1.0,1.85,2.8,-9.12,-12.75,-30.25,28.25,-2.5,-2.38,-0.5,-0.3182892171946085,-0.07691476597514346,0.0943034198478756,-155.591382770185,11.697182904814724,-11.224997424028942,-0.1576,-0.9774,0.1019,-0.0978
730230.0,433.037652,1.0,2.01,2.97,-9.26,-12.75,-30.25,28.25,-4.75,2.25,1.06,-0.2320887715288922,0.05342877863697604,-0.1206799616635852,-155.48320588867858,11.720221376139571,-11.259541000283244,-0.158,-0.9772,0.1021,-0.0981
730263.0,433.04695300000003,1.0,1.91,3.12,-9.33,-12.75,-29.87,29.56,4.31,-0.94,5.44,-0.3842119882742401,0.16998047093318824,-0.20608627873857974,-155.48320588867858,11.881504040605064,-11.2825706212041,-0.1572,-0.9772,0.1035,-0.0983
730300.0,433.09606900000006,1.0,1.8,3.42,-8.99,-12.38,-31.0,29.06,5.5,-3.31,14.81,-0.518325557120735,0.5925193397806845,0.05284256655015973,-155.5372354443148,12.215665087929844,-11.259541000283244,-0.1547,-0.9773,0.1064,-0.0981
730335.0,433.11554400000006,1.0,2.1,4.07,-9.13,-12.38,-31.0,29.06,11.19,-5.19,15.5,-0.4386561778582442,1.2970545226550865,-0.31545602211253154,-155.591382770185,12.803582439206052,-11.224997424028942,-0.1504,-0.9774,0.1115,-0.0978
730370.0,433.16008600000004,1.0,1.99,2.71,-9.78,-12.38,-29.87,28.69,50.06,-15.19,10.5,-0.3178813607331749,0.06213612351879294,-0.5300656554996941,-156.5307030363511,13.022696190101502,-11.09834637461124,-0.1383,-0.9791,0.1134,-0.0967
730404.0,433.22163600000016,1.0,2.95,2.66,-11.68,-12.75,-29.87,30.0,33.44,-16.56,0.44,0.38727799461976736,-0.08634850416191743,-2.52392418333438,-157.6856148741907,12.872771138472865,-10.637910557080565,-0.1278,-0.9811,0.1121,-0.0927
730441.0,433.233666,1.0,1.61,5.82,-8.47,-11.69,-28.75,30.75,-40.44,-34.56,-52.25,-0.8727621490833282,3.301905931572364,-0.018883239991341227,-157.98368078519854,11.674144907935558,-9.464560757916416,-0.1392,-0.9816,0.1017,-0.0825
730474.0,433.28913099999994,1.0,1.38,5.04,-8.63,-11.69,-28.75,30.75,48.44,-27.62,-60.06,-0.6002346523386257,2.6983658096770875,0.10399879946219848,-160.4621037024181,9.499056247386587,-8.200293609338797,-0.1294,-0.9855,0.0828,-0.0715
730511.0,433.308876,1.0,1.67,2.11,-8.27,-8.69,-30.25,29.56,74.69,27.19,-86.94,0.2595170258310349,0.3044204981308932,1.1190796219471366,-163.22171672296716,6.512305468988996,-8.510515201802361,-0.1118,-0.9893,0.0568,-0.0742
730548.0,433.35169800000006,1.0,2.22,1.87,-8.42,-8.25,-29.5,30.75,57.81,60.25,-91.75,0.6769145405273256,0.316046482605865,0.9317640105545468,-165.13681976050614,2.87655022805785,-9.786552516199244,-0.0933,-0.9916,0.0251,-0.0853
730583.0,433.358624,1.0,3.48,-0.06,-8.1,-8.25,-29.5,30.75,68.31,164.38,-93.19,1.5024312923918692,-1.4056985650729974,1.233977618776425,-163.78077108801162,-0.4239897358038088,-13.44952940908047,-0.0788,-0.99,-0.0037,-0.1171
730617.0,433.420808,1.0,3.97,-0.58,-9.27,-6.06,-27.56,32.38,60.31,166.13,-52.0,0.5958493826544922,-1.9211254332984948,-0.09205903616849832,-158.96550158142097,-3.7478120989556993,-19.43611171140661,-0.061,-0.9832,-0.0327,-0.1688
730652.0,433.43865300000004,1.0,4.55,-1.52,-6.88,-7.88,-25.75,33.19,60.5,306.19,-39.19,0.7883363319733117,-2.4900467587832726,1.836361864257113,-152.00202441389632,-5.7663887448030415,-26.85325924989716,-0.0453,-0.9703,-0.0503,-0.2322
730689.0,433.48263,1.0,7.23,-1.42,-9.57,-13.5,-25.56,32.0,24.0,244.19,-1.75,-0.3917727053523468,-2.5917391429603063,-1.9833288957482136,-141.19218403998903,-7.1781250358345785,-37.9069169867096,-0.0317,-0.9432,-0.0626,-0.3248
730724.0,433.563388,1.0,8.7,-0.85,-8.35,-13.5,-25.56,32.0,26.19,175.31,9.25,0.07502884645962822,-1.8825005405273505,-2.1342696625349227,-134.2337582296838,-7.4192563007107175,-45.02686284001362,-0.0189,-0.9213,-0.0647,-0.3829
730761.0,433.606828,1.0,8.19,-0.85,-7.51,-21.37,-24.75,28.69,-0.44,132.5,22.87,-0.4779166484169691,-1.6352751896538669,-1.2068040781386298,-130.2152395796288,-6.982946893042854,-49.20242077437143,-0.0131,-0.9071,-0.0609,-0.4163
730796.0,433.624371,1.0,7.92,-1.55,-7.06,-26.56,-24.25,25.87,-16.19,89.12,49.19,-1.0121264825617409,-2.1027176671482257,-0.6588494336419473,-126.6838681332996,-4.997776256010228,-53.025890408491755,-0.011000000000000001,-0.8937,-0.0436,-0.4464
