acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.27,-0.15,-9.91,-167.13036680379562,-12.561458728935325,2.452446574526375
-0.58,-0.69,-9.67,-167.02852064224476,-12.549930441445206,2.47537018520181
-0.17,-0.27,-10.19,-167.02852064224476,-12.561458728935325,2.2919839967771853
-0.3,-0.12,-10.0,-166.92746455946423,-12.630631138714769,2.349291527927613
-0.7,-0.65,-9.85,-166.72765058183754,-12.815113562902276,2.4180613422720283
-0.55,0.5,-10.11,-166.43342218753332,-13.126503557539667,2.6358382855186164
-1.18,0.39,-9.72,-165.77042087262134,-13.738036026791262,3.117274866889664
-1.48,0.36,-9.11,-164.96066657615674,-14.523222401516824,3.2204467196467967
-0.33,0.01,-9.77,-163.30044367130742,-16.10726571114575,3.1860558160551733
-0.17,-1.27,-9.6,-161.4314273445042,-17.601642377536205,2.544141615361497
0.18,-1.23,-8.88,-159.53822461146382,-19.494244164289388,1.237612897472461
0.97,-1.71,-9.04,-157.33304425296922,-21.57884859507936,-1.1803139285143014
1.58,-1.44,-9.61,-155.80916562137492,-22.711475449834968,-4.389930414609093
2.27,-1.94,-9.31,-153.1625065187994,-24.13923033811999,-9.039186076064473
2.81,-1.2,-9.47,-151.67233263341282,-24.608164621444825,-11.835420883076134
2.24,-1.64,-8.17,-149.46197984083236,-24.88972570037191,-15.841123321226055
5.82,-1.64,-10.86,-146.79094642726758,-24.38536915234885,-20.623036118505983
4.45,-1.51,-8.64,-145.18454955392758,-23.12070182440919,-24.0923596055089
5.23,-0.96,-8.86,-143.46374555627918,-22.24414695534977,-27.13609064749141
5.98,-0.83,-8.7,-141.85294621850556,-20.25043303206116,-30.66260751391823
5.57,-0.8,-8.21,-141.15770665873933,-18.86667840059343,-32.436861947325646
6.03,-0.08,-8.14,-139.76858389100772,-16.987323268750952,-35.20361971980137
6.25,-0.14,-8.46,-138.87838831455554,-14.754288420181696,-37.28956626386321
5.89,-1.12,-7.88,-139.04184146178912,-13.06883146764636,-37.822115366775535
6.24,-0.17,-7.81,-138.74807199122864,-10.52282880334764,-39.14507588885785
6.71,0.24,-8.08,-138.4239905330992,-8.912747665103913,-39.96096228867753
6.12,-0.47,-7.82,-139.07460705159409,-6.982946893042854,-39.75374814015767
6.49,-0.22,-7.97,-139.8686617976523,-4.96336629149859,-39.37623490539532
6.38,0.87,-7.82,-141.05445058328866,-2.555603608821701,-38.51327351873995
5.81,0.19,-8.43,-142.63208125401738,-1.2605325708995527,-37.02360533619834
5.7,-0.07,-8.45,-144.27673180622273,-0.3093975852894872,-35.32385988676265
4.6,-0.16,-7.82,-146.83107004149562,0.7677691897415189,-32.663675023621174
5.6,-0.51,-9.35,-148.1827256280383,1.1688541705956874,-31.20953939428692
4.22,-1.04,-8.4,-151.8602645048557,1.5928739664684124,-27.23040514019141
3.42,-0.69,-8.29,-154.89643727544532,1.6272548279067642,-23.96348615709585
3.52,-0.81,-9.26,-157.50864759230302,1.283452294756085,-21.112413070583106
3.17,-1.35,-9.6,-159.53822461146382,0.8823637238721431,-18.773754707559725
2.3,-1.35,-8.83,-162.60463181843892,0.2177240931471762,-15.147239662385427
2.02,-1.58,-9.46,-164.35965769726891,-0.2750200056824314,-13.011162702254634
1.85,-1.49,-9.37,-165.95667115359868,-1.0084187350403075,-10.741493332748478
1.55,-1.41,-9.6,-167.02852064224476,-1.5355728478655368,-9.188627520029687
1.27,-1.31,-9.64,-168.30883818145554,-2.269061145645111,-7.212570385921347
1.34,-1.48,-9.82,-168.6513771745933,-2.888013009772368,-6.11062569758793
0.6,-1.87,-9.69,-169.00454610436458,-3.851001219583861,-4.252322710481399
0.42,-1.75,-9.38,-169.1248093860894,-4.424333322525307,-2.9453273542124467
0.4,-1.59,-10.0,-169.24641346971595,-5.0665975409818325,-1.4095117183833985
-0.06,-1.7,-9.41,-168.6513771745933,-6.099150260471113,0.0343774682235114
-0.04,-1.88,-9.46,-168.19685993687258,-6.799268354310192,0.4927452222969898
0.15,-1.73,-9.78,-167.75915046700433,-7.568544455864768,0.6187974261216272
-0.09,-2.19,-9.66,-167.33650576248203,-8.050949266749551,0.8823637238721431
-0.26,-1.94,-9.5,-167.02852064224476,-8.533497036933403,1.1573944243672372
-0.06,-1.85,-9.68,-166.62885834304856,-9.06217605835773,1.0886361860699356
0.2,-1.98,-9.99,-166.33674754112943,-9.499056247386587,0.9511208605830096
-0.01,-1.97,-9.89,-165.77042087262134,-10.13162973120474,1.1573944243672372
-0.21,-1.92,-9.5,-165.31507383873742,-10.799043117568631,1.581413711340907
0.0,-1.67,-9.94,-165.13681976050614,-11.144399719947115,1.7762402933693409
-0.52,-1.79,-9.27,-164.61437509688025,-11.754779974813852,2.085681528609333
-0.28,-1.84,-9.54,-164.19211217641143,-12.204140573704526,2.200293133435064
-0.51,-1.77,-9.37,-163.86220596785728,-12.665219075015518,2.2575997541901875
-0.07,-1.72,-9.88,-163.53886738912243,-12.976563032466052,2.1086036789736795
-0.21,-2.06,-9.68,-163.14335483645732,-13.334150842815475,2.2117544130994498
-0.36,-2.1,-9.52,-162.8334582675195,-13.622622983127284,2.2346770389286066
-0.07,-2.18,-9.99,-162.8334582675195,-13.761120312162008,2.142987063023817
0.02,-1.65,-10.22,-162.8334582675195,-13.79574779269871,2.1773706400327653
-0.39,-1.99,-9.39,-162.8334582675195,-13.818833482803017,2.440984806055245
-0.16,-1.7,-9.77,-162.8334582675195,-13.85346307502466,2.337829975144579
-0.08,-1.78,-9.97,-162.8334582675195,-13.922726077012074,2.2575997541901875
-0.32,-1.74,-9.61,-162.8334582675195,-13.968904250085991,2.3034454566839293
-0.27,-1.76,-9.58,-162.8334582675195,-13.968904250085991,2.2346770389286066
-0.06,-1.52,-9.99,-162.8334582675195,-13.93427040697098,2.200293133435064
-0.36,-2.04,-9.5,-162.60463181843892,-14.165187015253306,2.3263684457528235
-0.27,-1.83,-9.72,-162.68057392822612,-14.176734355559056,2.269061145645111
-0.15,-1.85,-9.72,-162.68057392822612,-14.142092768246474,2.1659094260652934
-0.17,-1.82,-9.87,-162.75684793649998,-14.118999098561428,2.085681528609333
-0.15,-1.58,-9.69,-162.68057392822612,-14.280666944469896,2.1315259137202647
-0.29,-1.82,-9.69,-162.8334582675195,-14.222925164993963,2.1659094260652934
-0.27,-1.71,-9.78,-162.8334582675195,-14.199829470388696,2.1315259137202647
-0.29,-1.77,-9.6,-162.91040944456057,-14.08435967436596,2.1659094260652934
-0.01,-1.62,-9.86,-162.98770609304592,-14.026630173419028,2.1315259137202647
-0.21,-1.83,-9.82,-162.8334582675195,-14.08435967436596,2.200293133435064
-0.36,-1.66,-9.51,-162.91040944456057,-14.049721543626418,2.2117544130994498
-0.06,-1.72,-9.92,-162.8334582675195,-14.176734355559056,2.0742204847835874
-0.16,-1.64,-9.84,-162.8334582675195,-14.153639819523336,2.0971425933011094
-0.33,-1.89,-9.64,-162.8334582675195,-14.107452479907948,2.154448233767236
-0.2,-1.7,-9.7,-162.75684793649998,-14.211377245158012,2.200293133435064
-0.27,-1.8,-9.6,-162.8334582675195,-14.095906005217,2.2346770389286066
-0.25,-1.73,-9.73,-162.75684793649998,-14.165187015253306,2.2346770389286066
-0.18,-1.52,-9.66,-162.8334582675195,-14.095906005217,2.2346770389286066
-0.25,-1.87,-9.64,-162.8334582675195,-14.01508470303339,2.269061145645111
-0.26,-1.75,-9.76,-162.8334582675195,-14.026630173419028,2.2575997541901875
-0.27,-1.52,-9.59,-162.98770609304592,-13.957359493385503,2.3034454566839293
-0.3,-1.63,-9.59,-162.98770609304592,-13.922726077012074,2.3263684457528235
-0.37,-1.71,-9.64,-162.98770609304592,-13.899637842978937,2.280522559802512
-0.19,-1.6,-9.71,-163.06535294380294,-13.865006554805133,2.2575997541901875
-0.31,-1.73,-9.66,-163.06535294380294,-13.85346307502466,2.24613838532295
-0.11,-1.66,-9.89,-163.06535294380294,-13.841919736512358,2.1659094260652934
