acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.39,3.99,-8.85,-149.37507492345586,15.031647378904806,-5.376316314590642
1.6,4.04,-9.0,-149.4184972482763,15.031647378904806,-5.387788121139308
1.53,4.03,-9.03,-149.37507492345586,15.066323443247011,-5.307486603594608
1.44,3.93,-8.88,-149.37507492345586,15.089441590206311,-5.250129975900072
1.61,4.12,-9.02,-149.20198320614296,15.158799741488714,-5.204245622111723
1.52,3.94,-9.09,-148.98694437514695,15.262847451308849,-5.112479412053579
1.26,3.65,-8.78,-148.26644461114088,15.482545411826456,-4.89454770282183
1.97,4.39,-9.34,-147.03240000479886,15.841123321226055,-4.699571210920838
1.49,4.89,-8.63,-144.9554604078314,16.30403579859025,-3.942727502383202
0.98,5.13,-8.11,-143.75733722307018,16.466118077182387,-3.57583694549078
0.98,5.63,-8.18,-142.45363711540872,16.720885966499374,-3.40386984812725
0.45,6.56,-7.49,-141.6082344949301,17.288624783675054,-3.254837913384077
1.27,6.42,-7.96,-142.09917876057762,17.763999776816537,-3.621696182670093
1.53,6.13,-8.71,-144.1648201843402,18.27450160119409,-4.309658496908005
1.2,5.16,-8.57,-146.871240884656,17.798795314151782,-4.733977821845079
1.86,4.66,-8.43,-150.79583135983617,15.875832638109523,-5.6516548202737225
1.04,3.75,-7.86,-154.0662728728033,13.761120312162008,-6.374577915681861
1.94,2.7,-7.83,-157.92374967519896,10.465291924669184,-8.95872400294449
2.69,1.79,-8.84,-160.06096636558732,8.050949266749551,-11.109859542072414
3.41,0.1,-9.58,-161.21954183361512,4.733977821845079,-14.222925164993963
4.16,0.2,-9.47,-160.66576217664587,3.048495041051397,-16.38507281218067
3.58,-0.75,-8.8,-158.96550158142097,1.1230152546764245,-19.343110284151184
4.85,0.32,-10.21,-155.4292933262199,0.1031324170464276,-23.16748949044666
4.46,0.69,-8.64,-153.81215335885898,-0.0687549395409955,-24.90146071352715
4.42,0.44,-8.29,-151.3927025567389,-0.1604282350432163,-27.631452438914533
6.02,1.26,-9.93,-148.6458749656724,-0.011459155921715,-30.50817000692102
5.51,0.52,-8.68,-146.79094642726758,0.6760941207657828,-32.472665833224625
4.79,0.58,-7.77,-145.2612378633091,1.4438918508267422,-34.00339056621902
6.15,0.66,-8.08,-141.85294621850556,2.372214704126748,-37.47102265081461
7.18,0.67,-8.71,-140.0359922172176,3.5873017007906127,-39.19372713365675
6.34,1.02,-7.76,-138.7806141249359,5.15836210329675,-40.15611188549902
6.77,0.89,-8.05,-137.27675296577294,6.271288310584378,-41.41533197987328
6.27,1.32,-6.95,-135.54829362030736,8.073924421552888,-42.76593619701882
7.29,0.65,-7.51,-133.27085000109963,9.48755765518811,-44.679754048391246
7.52,0.63,-7.1,-132.01536875371886,11.2825706212041,-45.43651590599992
7.28,1.78,-7.09,-130.95545525843715,13.39183842112712,-45.54834570673154
6.86,1.09,-7.11,-130.62518646665285,14.661854827129083,-45.23782004339508
7.02,1.64,-6.71,-130.10645331555745,16.55875139620892,-44.71692355018706
7.06,1.47,-6.98,-129.86249210271768,17.729205890532434,-44.30833052387342
6.56,1.66,-6.89,-129.80842917390058,18.773754707559725,-43.60396968900631
6.87,2.15,-6.76,-129.56581673326838,19.447737797457524,-43.35723698802017
7.09,1.63,-7.15,-129.43150224575868,19.889680039418103,-43.24627621237414
6.53,1.51,-6.98,-129.5927197609984,19.889680039418103,-43.04911763533004
7.1,1.33,-7.05,-129.56581673326838,19.92458285893285,-43.03679967235915
7.03,0.93,-7.15,-129.67350949211158,19.8664125287693,-42.99984891491943
6.83,1.31,-7.09,-129.80842917390058,19.76171895398025,-42.82747400563139
7.35,1.17,-7.17,-129.83545382657294,19.71519382901285,-42.8397831220635
6.82,1.12,-6.91,-129.99788861220236,19.61052428537218,-42.70441132531611
6.96,1.12,-7.27,-130.0792914251156,19.52912606682039,-42.65520072513622
6.74,0.93,-7.22,-130.16081866157813,19.470990576087328,-42.60599837478333
7.46,1.47,-7.16,-129.99788861220236,19.52912606682039,-42.64289936464318
6.96,1.21,-7.07,-130.13362905346793,19.505871262305693,-42.56910201801789
6.76,1.28,-7.15,-130.26971625278716,19.42448582735805,-42.42156281061413
6.98,1.31,-7.22,-130.24247093533856,19.447737797457524,-42.396980116115046
7.14,1.26,-7.13,-130.18802216268048,19.57563811342796,-42.42156281061413
6.72,1.02,-7.2,-130.3788376016962,19.470990576087328,-42.32324429701836
6.82,1.31,-7.2,-130.35153620627273,19.505871262305693,-42.274097288223146
7.05,1.11,-7.2,-130.3242488651211,19.51749856310592,-42.29866977331948
6.91,1.21,-7.23,-130.3242488651211,19.633782752905432,-42.12670509670736
6.76,1.5,-7.1,-130.35153620627273,19.633782752905432,-41.99165970563765
7.03,1.75,-7.08,-130.3788376016962,19.61052428537218,-41.90575353350423
6.87,1.3,-7.06,-130.51555621027464,19.56400979675284,-41.83213929656368
7.0,1.31,-7.37,-130.6800872399157,19.401234664747328,-41.77080790377483
6.77,1.02,-7.39,-130.84513444406196,19.319861939553064,-41.67270371214475
6.9,1.3,-7.26,-130.92785324394194,19.401234664747328,-41.41533197987328
6.66,1.46,-7.04,-131.03834889093932,19.4826172689267,-41.10922158106119
6.79,1.66,-7.18,-131.09368455172458,19.54075377357945,-40.87678270719479
6.63,1.55,-7.15,-131.1767984012427,19.52912606682039,-40.766741444761
6.71,1.68,-7.19,-131.23228149999522,19.505871262305693,-40.69340241756593
6.73,1.3,-7.38,-131.23228149999522,19.447737797457524,-40.75451706328899
6.86,1.56,-7.18,-131.1767984012427,19.42448582735805,-40.827870624577365
6.86,1.21,-7.25,-131.1767984012427,19.38960938592485,-40.87678270719479
6.99,1.45,-7.34,-131.1767984012427,19.401234664747328,-40.84009791641019
6.69,1.46,-7.28,-131.2600452849924,19.494244164289388,-40.70562437914749
6.73,1.61,-7.07,-131.1767984012427,19.56400979675284,-40.69340241756593
6.76,1.51,-7.26,-131.23228149999522,19.55238168351347,-40.66895994437228
