acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.88,1.3,-9.5,-162.60463181843892,-9.522053719499675,-11.708702081111404
1.9,1.71,-9.53,-162.52901727888843,-9.53355259965066,-11.697182904814724
1.92,1.6,-9.67,-162.52901727888843,-9.522053719499675,-11.662626087112969
2.11,1.6,-9.72,-162.37875406030932,-9.51055493545105,-11.605033754368794
1.71,1.11,-9.84,-161.9354035928644,-9.430066128049686,-11.3631779010396
1.52,2.84,-9.71,-161.4314273445042,-9.430066128049686,-11.063807546045703
1.37,2.27,-9.76,-161.64573705685663,-9.06217605835773,-10.097117916179354
1.02,2.65,-10.28,-161.36053358743402,-8.889760035755181,-9.280599254023052
1.16,4.66,-9.3,-160.80272323312002,-9.027691221695424,-7.47667331573405
0.38,4.13,-9.72,-161.71772704701445,-9.315090195791669,-5.6516548202737225
-0.46,3.02,-8.91,-162.60463181843892,-10.304202691653051,-4.389930414609093
0.79,3.14,-9.37,-163.06535294380294,-12.757459245108164,-3.2204467196467967
0.15,2.61,-8.09,-162.52901727888843,-15.39003407585724,-2.9338644268256844
0.78,-0.67,-7.7,-159.9290177639615,-19.54075377357945,-4.240855681461491
2.78,-1.52,-8.9,-157.21671751944734,-21.823871652385925,-6.351624225020216
1.73,-0.96,-8.72,-153.56043390061225,-24.924931536010146,-8.544988083393589
3.41,-1.31,-8.86,-150.9325061978301,-26.48818157203767,-11.570479767497384
3.17,-0.51,-7.62,-147.27558529764082,-27.4544775660039,-17.358172932119437
5.35,-0.52,-10.01,-144.1275913572786,-27.67865707365,-22.267504416511223
5.87,-1.08,-9.89,-140.64403039131906,-27.053580833430228,-27.82029976108695
5.56,0.24,-8.4,-138.39171512082905,-25.35933459116607,-32.2936788968098
6.74,0.13,-9.73,-136.83846436491558,-23.89320452199912,-35.31183406453793
6.61,0.42,-9.28,-137.40276743944383,-20.995859763455265,-36.612980343917975
6.03,2.49,-9.06,-139.33764146351638,-18.35575126897081,-35.92566698091841
5.28,2.3,-9.09,-142.48926046846375,-15.702300646279072,-33.62013451285477
4.86,2.54,-8.8,-145.6083860120317,-13.8765501759761,-30.90031526443885
3.71,2.89,-8.91,-150.29995438645182,-11.92758912667584,-26.35870385587789
3.56,1.91,-9.02,-154.11739099299157,-11.109859542072414,-22.39598723123728
2.34,1.22,-8.39,-159.21811781644797,-10.039600263356236,-17.02208275037734
2.12,1.99,-8.64,-162.60463181843892,-9.349581983346614,-12.965030073382623
1.64,1.24,-9.32,-164.61437509688025,-9.3380846266553,-10.200656128703407
1.16,1.02,-8.82,-166.53078742603913,-9.430066128049686,-7.212570385921347
1.4,0.73,-9.46,-167.13036680379562,-9.48755765518811,-6.3057176080928565
1.31,0.61,-9.78,-167.54604215985927,-9.430066128049686,-5.3992599817249625
0.71,0.64,-9.19,-167.86710278173726,-9.188627520029687,-4.940426564140192
1.16,1.41,-9.71,-167.65213833847682,-9.027691221695424,-5.491036825631306
0.93,0.81,-9.32,-167.33650576248203,-8.95872400294449,-6.48935022815341
1.96,1.48,-10.02,-165.5865648948541,-9.073671186517632,-9.51055493545105
2.34,0.93,-9.04,-163.14335483645732,-9.372576979838527,-12.907367253850758
3.37,0.65,-10.19,-159.0283735374385,-9.556550648732504,-17.92639313237552
3.65,1.07,-8.66,-155.75453926974473,-9.556550648732504,-21.62551192117329
5.13,1.31,-8.91,-149.1588584140195,-10.005090889774308,-28.63559484770936
4.75,1.45,-6.63,-142.95536907296346,-10.499813733449365,-34.98728813812748
8.95,2.17,-8.22,-131.45480922787246,-11.489857897732715,-46.53194812307301
7.37,2.44,-6.53,-127.27433384194984,-11.501374957383891,-50.74480796197109
6.84,2.41,-5.91,-125.67114640173416,-11.962154211464537,-52.19500183844674
7.24,2.43,-5.47,-123.84213593724544,-11.662626087112969,-54.16847683303728
8.19,2.43,-5.66,-121.75943327756428,-11.777819636455906,-56.28940782045202
8.0,1.88,-5.49,-119.53742748975634,-11.4092417341199,-58.72060322045697
8.13,2.55,-4.85,-117.36497526499907,-11.420757981123572,-60.955004938931104
8.64,2.22,-4.93,-113.62840124543835,-12.227189726180756,-64.57934727558172
8.42,2.83,-4.04,-111.68555504305652,-12.549930441445206,-66.5420400796265
8.67,4.0,-4.15,-109.29346359122704,-14.061267443693245,-68.65188033330544
8.69,2.55,-4.51,-108.34833475115198,-15.494110041456644,-69.36104422677951
9.32,2.5,-3.77,-107.627107150319,-17.207493384994194,-69.65393554150937
9.48,2.31,-3.79,-106.64302990624311,-19.56400979675284,-69.82153596259464
10.92,-0.24,-4.02,-106.6622162163593,-21.823871652385925,-68.81847155097867
10.26,0.32,-3.84,-109.92969787688708,-22.95697570537593,-64.85065821603297
9.3,-0.13,-4.73,-113.62840124543835,-23.89320452199912,-60.62287944183471
9.2,-0.03,-5.08,-117.21082255070309,-23.729249451725817,-56.97929979586889
7.72,1.35,-5.21,-121.08017234591216,-22.92189772810272,-53.37191107016693
7.02,0.48,-5.79,-125.29584795913512,-22.22079043012782,-49.26544461496822
7.26,1.42,-6.1,-126.37819315148278,-20.937591354374124,-48.74911561441486
7.35,1.07,-6.41,-127.30014547607834,-19.75008736458169,-48.30917991037589
7.33,0.9,-6.19,-127.76677999527551,-18.320928845487863,-48.47249577682955
7.64,1.59,-6.83,-127.76677999527551,-16.674558377811383,-49.1016156188802
7.85,0.89,-6.65,-128.0015563372832,-15.470980940849389,-49.30326654818019
7.04,1.24,-6.21,-128.8444329155711,-13.357225465957494,-49.07642066173354
6.98,1.67,-6.39,-128.89754271482937,-11.558962006616271,-49.441996043237744
8.35,1.26,-7.11,-128.71188283967422,-9.959079806154524,-49.985047701010245
6.96,2.16,-6.45,-129.43150224575868,-7.648935698119245,-49.63129737491882
