TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
629559.0,332.188737,1.0,-2.01,2.23,-9.27,4.75,-28.75,32.25,0.81,3.06,0.37,-0.028455480335959564,0.03812304066405736,0.06274744920396991,-161.4314273445042,5.525454047712893,12.469235993000286,-0.1086,-0.9869,0.0482,0.1086
629594.0,332.191927,1.0,-1.89,2.14,-9.48,5.56,-29.19,32.0,-0.44,1.75,1.69,0.1253536764676103,-0.07904686324690458,-0.09285190914708964,-161.50259041794217,5.5598717686300585,12.377021364647927,-0.1086,-0.987,0.0485,0.1078
629628.0,332.269093,1.0,-1.94,2.35,-9.37,5.56,-29.19,32.0,-2.38,3.38,0.12,0.030420537941912407,0.12142974835208233,-0.04562534161964393,-161.4314273445042,5.5598717686300585,12.330917071488786,-0.1096,-0.9869,0.0485,0.1074
629663.0,332.272407,1.0,-1.89,2.08,-9.37,4.75,-28.0,32.25,4.19,1.5,0.75,0.08499382151034313,-0.11178937259782352,0.02525545798916795,-161.64573705685663,5.571344453661866,12.261764386292771,-0.1084,-0.9872,0.0486,0.1068
629698.0,332.300976,1.0,-2.03,2.21,-9.11,4.06,-29.19,31.87,-0.19,0.94,0.31,-0.11997275925934647,0.04882919950619291,0.2160127820508535,-161.64573705685663,5.571344453661866,12.250239375241625,-0.1085,-0.9872,0.0486,0.1067
629733.0,332.346517,1.0,-1.98,2.19,-9.25,4.06,-29.19,31.87,1.25,3.56,1.19,-0.05921970714883824,0.011187895514127357,0.09709965730754357,-161.71772704701445,5.605762844556931,12.134996086138985,-0.1082,-0.9873,0.0489,0.1057
629770.0,332.40831000000014,1.0,-1.85,2.26,-9.63,5.56,-29.19,30.69,-0.63,5.06,0.81,0.12115461922139507,0.016297371191482668,-0.2557580594027584,-161.7899992062843,5.617235753841245,11.996720388635616,-0.1082,-0.9874,0.049,0.1045
629805.0,332.425633,1.0,-2.04,1.75,-9.2,4.5,-28.0,31.5,4.69,4.13,3.94,-0.14172218423817626,-0.4034474941007488,0.23161762710440925,-161.86255690793462,5.686074397008276,11.869983070722633,-0.1075,-0.9875,0.0496,0.1034
629839.0,332.459652,1.0,-1.79,2.27,-9.4,4.5,-28.0,31.5,-16.75,13.5,11.88,0.04777630932913168,0.04969674979758576,-0.02758853978163956,-161.86255690793462,5.938500516393254,11.547444362906596,-0.1093,-0.9875,0.0518,0.1006
629874.0,332.4731930000001,1.0,-2.19,2.22,-8.59,4.06,-28.37,30.69,-7.75,62.44,8.81,-0.7366593330798625,-0.005131950713056721,0.6978681555342874,-162.22975145954382,6.11062569758793,10.074110549810433,-0.1154,-0.988,0.0533,0.0878
629909.0,332.540309,1.0,-0.84,2.28,-9.61,3.69,-29.19,30.25,1.19,118.75,5.19,0.2237332595860628,-0.06287494862954435,-0.1030467748458257,-163.78077108801162,5.904077101832591,6.856665996646211,-0.1172,-0.99,0.0515,0.0598
629946.0,332.5975640000001,1.0,-0.34,1.8,-9.24,1.5,-29.5,31.06,2.25,190.31,10.38,-0.2577744191244708,-0.43025960792641227,0.4001825962063688,-165.4050127335264,5.502509177758649,0.9052827329224428,-0.1171,-0.9919,0.048,0.0079
629981.0,332.6242,1.0,0.78,2.8,-8.9,1.5,-29.5,31.06,-11.44,228.38,-8.69,-0.5849578374197129,0.5054883270695831,0.4760173376540191,-163.14335483645732,4.275256896440698,-7.717845476549469,-0.1249,-0.9892,0.0373,-0.0673
630018.0,332.662752,1.0,3.7,3.12,-10.13,-5.25,-29.5,31.56,26.5,264.81,-23.75,0.6056169700669304,0.474361141166624,-1.3937745273702955,-158.22503424547796,2.555603608821701,-15.945255673236543,-0.1263,-0.982,0.0223,-0.1387
630052.0,332.670933,1.0,3.37,2.27,-9.03,-10.5,-29.5,28.25,33.94,134.56,-7.56,-0.16395574815879255,0.013821518367705288,-0.09403823255614616,-155.0021140741398,1.856464464018338,-20.774468878532232,-0.1191,-0.9763,0.0162,-0.1803
630087.0,332.776974,1.0,4.06,2.56,-8.96,-10.5,-29.5,28.25,2.31,72.25,-11.25,-0.14021767908062982,0.3203000262026117,-0.35192012062661604,-152.04943428155016,0.9052827329224428,-24.479166312304468,-0.1153,-0.9704,0.0079,-0.212
630120.0,332.789927,1.0,4.8,2.77,-9.66,-14.56,-29.19,27.87,9.44,5.0,2.25,0.11085853326382247,0.3809669322490141,-1.323088298007523,-151.57882322936237,1.0198783397289315,-25.10099664997855,-0.1135,-0.9694,0.0089,-0.2173
630157.0,332.79608199999996,1.0,3.92,2.17,-9.21,-15.25,-29.87,27.56,21.12,-101.37,12.94,-0.11249933763323416,0.06818368337681524,-0.43454596943410095,-153.66083809692267,1.4553519237055776,-23.12070182440919,-0.1077,-0.9737,0.0127,-0.2004
630192.0,332.799016,1.0,2.83,1.66,-9.15,-15.25,-29.87,27.56,12.0,-154.13,14.31,-0.3801580142455693,-0.2629237423231685,0.09720351784007696,-157.44996317553057,2.2117544130994498,-19.05256341690962,-0.1025,-0.9807,0.0193,-0.1655
630226.0,332.842033,1.0,2.27,2.35,-9.57,-14.19,-28.75,29.19,-10.5,-150.19,6.0,-0.11729584625148046,0.3841512776078502,-0.2977534697929798,-161.9354035928644,3.163128706652845,-13.322613734970494,-0.1017,-0.9876,0.0276,-0.11599999999999999
630261.0,332.907675,1.0,1.07,2.16,-9.28,-11.56,-27.25,28.69,11.25,-150.13,3.88,-0.2750797117109394,0.3344013352176249,0.2284765363791994,-165.86324083896642,3.8853982832056495,-7.602997386301143,-0.0975,-0.9924,0.0339,-0.0663
630298.0,332.926448,1.0,0.69,1.4,-10.07,-6.38,-28.37,31.19,22.37,-126.81,1.44,-0.04700011009193032,-0.4398488676779993,-0.3739847524726443,-168.08593042045837,4.103254614165427,-3.9541934642266323,-0.0915,-0.9946,0.0358,-0.0345
630333.0,332.935975,1.0,-0.06,1.43,-9.86,-6.38,-28.37,31.19,-6.13,-141.75,4.81,0.10958902672080054,-0.3262725876906344,-0.1507410460393217,-168.7678701513817,4.699571210920838,1.237612897472461,-0.0883,-0.9952,0.040999999999999995,0.0108
630370.0,332.9819490000001,1.0,-1.33,1.78,-9.26,-3.38,-27.87,32.06,-16.31,-117.56,0.0,-0.5909174156400031,-0.025327956135188345,0.30217341775038165,-167.44083871780597,4.96336629149859,4.9518964029981625,-0.0912,-0.9940000000000001,0.0433,0.0432
630405.0,333.00082799999996,1.0,-1.34,2.03,-9.38,0.25,-27.19,32.88,-14.94,-93.12,-3.13,0.017948064060488128,0.1483294429268187,0.11755426080134868,-165.13681976050614,5.204245622111723,8.69437956401469,-0.0947,-0.9916,0.0454,0.0758
630439.0,333.083775,1.0,-2.05,1.92,-9.23,0.25,-27.19,32.88,4.13,-81.25,-4.31,-0.27614825628520323,0.030010991479493262,0.16275859243318005,-163.53886738912243,5.307486603594608,11.224997424028942,-0.0934,-0.9897,0.0463,0.0978
630474.0,333.094181,1.0,-2.9,1.62,-8.63,3.19,-28.69,31.56,-1.37,-52.38,-3.06,-0.8507562025804222,-0.2340904606616369,0.6016124911140022,-162.0085427715158,5.330429626451235,13.44952940908047,-0.0929,-0.9877,0.0465,0.1171
630509.0,333.139189,1.0,-2.33,2.01,-9.36,6.19,-27.56,32.88,-7.94,-20.12,-0.75,-0.05600789734098797,0.04619600825066417,-0.04592981669050822,-161.4314273445042,5.238658808769412,13.98044914927855,-0.0952,-0.9869,0.0457,0.1217
