acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.91,1.12,-9.41,-156.58711361479934,-19.343110284151184,9.91307033213892
-1.78,1.23,-9.51,-156.58711361479934,-19.354734757827327,9.878564278366849
-1.94,1.04,-9.52,-156.58711361479934,-19.343110284151184,9.855560741569812
-1.71,1.17,-9.54,-156.6436585308699,-19.343110284151184,9.798053639345571
-1.9,0.99,-9.43,-156.70033876277134,-19.319861939553064,9.798053639345571
-1.81,1.21,-9.59,-156.70033876277134,-19.319861939553064,9.752049739225924
-1.75,1.07,-9.59,-156.814109146573,-19.30823806837105,9.660046657878476
-1.9,0.98,-9.37,-156.814109146573,-19.319861939553064,9.637046865121436
-1.6,1.09,-9.66,-156.87120131517742,-19.296614397760404,9.499056247386587
-1.91,0.49,-9.6,-157.04331809093284,-19.145524872704485,9.464560757916416
-1.65,0.69,-9.51,-157.44996317553057,-18.68084346973021,9.22311622194562
-1.33,0.33,-9.68,-157.92374967519896,-18.019205613951,8.935735653853008
-1.72,-0.78,-9.12,-157.98368078519854,-16.906223928806188,8.648411389524659
-1.89,1.75,-8.85,-154.79119639620873,-15.366907820940328,10.22366575133618
-2.48,6.74,-9.28,-150.52434170035053,-14.523222401516824,12.07737906844118
-2.27,5.16,-9.08,-148.30838490049834,-12.89583508427226,14.83517573160634
-3.65,4.99,-7.7,-146.63092085313292,-11.720221376139571,17.798795314151782
-3.86,5.3,-8.2,-145.10802458844395,-10.868106466869214,21.392231414012297
-3.94,5.8,-8.68,-145.5696464213463,-10.937173775974523,23.17918701849416
-5.12,2.89,-6.16,-148.73080219796103,-11.789339646395064,24.42054113976365
-3.64,0.35,-8.24,-150.88687816852098,-12.330917071488786,24.40881688456287
-5.37,0.35,-6.97,-150.97820441576042,-13.51876311679545,25.06577882303193
-3.59,-1.8,-8.08,-152.09692309623645,-14.315313760812993,23.8463551666527
-2.75,-2.06,-9.01,-153.01476916887475,-15.239724647140951,22.11569761985897
-2.43,-2.12,-9.52,-154.73873772257048,-15.875832638109523,19.30823806837105
-2.98,-1.33,-7.8,-156.70033876277134,-16.315612011260463,16.223006993376618
1.13,-0.52,-11.84,-160.06096636558732,-16.801965875210325,10.315708384533188
-1.67,-0.98,-8.64,-160.94065918134044,-16.883054257264604,8.280715556970401
-0.45,-0.71,-9.12,-162.30409717935632,-16.987323268750952,3.816604503074617
0.44,0.31,-9.66,-162.68057392822612,-17.195903895593172,0.2521016332198253
0.39,-0.7,-9.03,-162.37875406030932,-17.253853117357277,-2.4639083675369537
2.7,-0.11,-10.22,-160.94065918134044,-17.26544349477142,-7.809729533725751
1.53,-0.12,-9.16,-159.9290177639615,-17.253853117357277,-10.074110549810433
2.45,-0.1,-9.43,-157.56748354792904,-16.744050792597328,-14.788953503219902
3.56,1.16,-9.74,-155.3754969883622,-16.581911426258042,-18.08882279446736
3.34,1.2,-9.12,-152.52794284369597,-16.29245975343786,-21.95225731085252
4.51,1.42,-9.11,-148.1827256280383,-16.616652750638245,-26.900386195717587
5.02,1.26,-9.07,-144.23939029133862,-16.709303811577858,-31.328533702747045
4.42,0.72,-7.45,-141.26122730722247,-16.709303811577858,-34.61501807279963
8.39,2.84,-9.6,-135.27643200533063,-17.056843809922572,-40.90124166576177
7.11,1.62,-7.82,-132.24132459051677,-16.616652750638245,-44.30833052387342
6.37,1.66,-6.83,-131.03834889093932,-16.30403579859025,-45.635356121986106
6.82,2.01,-6.61,-129.51205087236005,-16.118839093056636,-47.30643546064212
7.53,2.01,-6.47,-127.42938014555916,-16.13041264048083,-49.441996043237744
4.89,0.86,-5.03,-125.696251455902,-16.13041264048083,-51.16369401723818
8.41,2.68,-6.42,-123.52645816564733,-16.29245975343786,-53.37191107016693
9.12,1.45,-6.78,-122.3033398527211,-15.794846506662765,-54.8774841925425
7.19,2.42,-7.43,-123.09201996316364,-15.436288478593855,-54.10413323309202
8.84,2.61,-6.6,-125.3457502614118,-14.54632631618216,-51.86347399881144
8.63,3.52,-8.22,-129.83545382657294,-13.668786527863627,-47.29392563415834
5.99,2.55,-7.4,-137.088392741319,-12.526874248925028,-40.18051411535947
6.32,2.59,-8.15,-142.91931394004666,-11.835420883076134,-34.435022863600715
4.98,1.33,-8.63,-147.6436957459843,-11.34014667578332,-29.772396589189743
3.58,1.34,-7.87,-153.1625065187994,-10.914150898036931,-24.0923596055089
3.86,1.3,-9.51,-156.5307030363511,-10.741493332748478,-20.506574164810864
1.89,1.1,-8.16,-160.06096636558732,-10.660928195342471,-16.651395613206027
2.92,1.44,-9.55,-160.4621037024181,-11.052294827398208,-15.956826751094518
2.36,2.28,-9.44,-160.80272323312002,-12.00824269100582,-14.800508833176536
2.68,0.59,-9.7,-160.66576217664587,-12.999629346780695,-14.222925164993963
2.05,0.5,-9.2,-159.99488438452408,-14.534774284595128,-13.645704477358525
1.9,1.01,-9.17,-159.0283735374385,-16.19985740781584,-13.161108413553292
2.92,-0.77,-9.81,-157.33304425296922,-18.320928845487863,-12.861239362009444
2.35,-0.13,-9.24,-156.02889725740351,-19.947852442498814,-12.653689634339962
2.58,-1.12,-9.4,-153.8627830260387,-22.50113074326324,-12.353968967121856
3.48,-2.01,-9.81,-152.1444912618588,-24.104076904803392,-12.330917071488786
3.3,-1.04,-10.07,-151.3927025567389,-24.924931536010146,-12.365495103087907
2.36,-0.76,-9.16,-151.06981274894218,-25.67656503656709,-11.697182904814724
3.05,-0.92,-9.93,-151.06981274894218,-25.71182517460624,-11.501374957383891
2.42,-1.57,-9.28,-151.5321813460659,-25.277122006902648,-11.224997424028942
3.06,-1.58,-9.54,-152.67309729035,-24.06892577380089,-11.178940913568928
2.84,-2.05,-9.65,-154.9492208405226,-21.695513718287582,-11.121372822035768
2.78,-1.9,-9.51,-157.33304425296922,-19.157145947707967,-11.155913338134187
2.36,0.1,-9.25,-160.73412214644492,-15.494110041456644,-11.271055753655435
2.3,-0.13,-9.09,-162.8334582675195,-12.792051445699697,-11.432274343860266
2.89,0.41,-10.07,-165.04848521846108,-8.648411389524659,-11.985198208002224
1.57,2.58,-9.05,-166.05072408085044,-5.754915093896803,-12.134996086138983
2.46,1.73,-9.56,-167.02852064224476,-0.9282017781870658,-12.319391311580372
2.28,2.52,-9.93,-167.02852064224476,2.280522559802512,-11.846941492078386
2.03,1.27,-9.47,-166.62885834304856,3.7478120989556993,-11.869983070722633
2.09,2.16,-9.82,-166.05072408085044,5.123950007684243,-11.89302513102135
2.17,2.67,-9.47,-165.4050127335264,5.410731896463338,-11.92758912667584
1.95,2.22,-9.62,-165.6781993872616,5.112479412053579,-11.973676148985312
2.42,0.65,-9.69,-165.95667115359868,4.928956774809122,-12.054333120262198
1.03,1.79,-8.37,-166.05072408085044,4.447268815934101,-11.962154211464537
2.8,0.66,-9.7,-165.5865648948541,3.851001219583861,-12.838176201349
3.25,0.48,-10.22,-165.77042087262134,3.4497269749928665,-12.872771138472864
