TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
387051.0,89.262866,1.0,-2.19,0.37,-9.69,15.75,-17.5,36.0,-3.69,2.06,0.06,0.24724948844958,0.08217045473102935,-0.13121776460779344,-153.11317220133924,-22.88682192770989,13.345688086437221,-0.0339,-0.9726,-0.1984,0.1162
387088.0,89.275705,1.0,-2.38,0.28,-9.43,15.75,-17.5,36.5,3.06,-0.69,-0.81,-0.00465950448435018,0.10456132019964363,0.07748018858566752,-153.11317220133924,-22.88682192770989,13.391838421127119,-0.0336,-0.9726,-0.1984,0.1166
387121.0,89.328479,1.0,-2.26,0.02,-9.54,15.75,-17.5,36.5,1.44,0.94,0.19,0.02688414998981166,-0.17677309309286246,0.004220274873800278,-153.11317220133924,-22.88682192770989,13.391838421127119,-0.0328,-0.9726,-0.1984,0.1166
387158.0,89.336667,1.0,-2.3,0.19,-9.51,15.38,-17.87,36.5,-2.19,0.44,0.63,0.050839158179015465,-0.005898368904542178,0.02076319351996858,-153.11317220133924,-22.88682192770989,13.391838421127119,-0.033,-0.9726,-0.1984,0.1166
387192.0,89.405062,1.0,-2.42,0.13,-9.32,15.38,-17.87,35.56,0.44,1.37,1.0,-0.12588446511297902,0.00978153216714292,0.17754010224352612,-153.1625065187994,-22.86343926833653,13.357225465957494,-0.0328,-0.9727,-0.1982,0.1163
387225.0,89.422827,1.0,-2.39,0.25,-9.49,15.38,-17.87,35.56,1.81,3.69,-0.31,-0.03259726364807779,0.09553402026078693,0.017650527664970994,-153.21193002249612,-22.86343926833653,13.253393932396618,-0.0327,-0.9728,-0.1982,0.1154
387260.0,89.427227,1.0,-2.27,0.03,-9.77,15.38,-18.19,36.06,6.5,8.0,-1.44,0.02622680445791995,-0.14532433768602482,-0.22255201170581884,-153.3110465719337,-22.88682192770989,13.091899903813276,-0.0311,-0.973,-0.1984,0.114
387297.0,89.484398,1.0,-2.51,-0.05,-9.3,16.19,-17.87,36.38,4.13,10.75,-0.19,-0.3490853997258517,-0.03442202925478284,0.1801472857428532,-153.41052586239525,-22.91020555294516,12.861239362009444,-0.0292,-0.9732,-0.1986,0.11199999999999999
387332.0,89.51429499999998,1.0,-2.04,0.13,-9.67,16.19,-17.87,36.38,4.56,9.5,-1.25,0.1739705100293639,-0.058962963565242166,-0.07533652248462452,-153.5103719816942,-22.95697570537593,12.572987144073346,-0.0284,-0.9734,-0.19899999999999998,0.1095
387364.0,89.532713,1.0,-1.93,-0.03,-9.86,14.69,-16.69,36.38,1.94,6.31,-1.0,0.21311359836759936,-0.2347189707280227,-0.23550562511212905,-153.66083809692267,-22.98036223475966,12.342442956629045,-0.0272,-0.9737,-0.1992,0.1075
387399.0,89.600178,1.0,-1.95,0.02,-9.58,15.38,-17.06,35.5,0.81,4.25,3.38,0.1439584693328732,-0.14014646441728054,0.03224797595685658,-153.76161968319718,-22.921897728102717,12.238714488577818,-0.0266,-0.9739,-0.1987,0.1066
