acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.45,-0.75,-9.74,-161.57402592832648,-17.763999776816537,3.266301709643329
-0.26,-0.63,-9.89,-161.57402592832648,-17.763999776816537,3.2204467196467967
-0.55,-0.87,-9.72,-161.57402592832648,-17.763999776816537,3.2204467196467967
-0.34,-0.66,-9.83,-161.57402592832648,-17.763999776816537,3.15166519950434
-0.43,-0.81,-9.71,-161.57402592832648,-17.77559810564146,3.105811485245125
-0.39,-0.79,-9.77,-161.57402592832648,-17.763999776816537,3.025568677774776
-0.42,-0.88,-9.65,-161.57402592832648,-17.763999776816537,2.87655022805785
-0.35,-0.64,-9.67,-161.64573705685663,-17.77559810564146,2.738999060214957
-0.26,-0.83,-9.9,-161.71772704701445,-17.717608294742977,2.509755787270372
-0.68,-1.06,-9.08,-161.86255690793462,-17.601642377536205,2.2919839967771853
-0.1,-0.63,-9.61,-162.22975145954382,-17.474100846214462,0.0229183119580216
1.11,-0.21,-10.21,-161.9354035928644,-17.555261104447528,-2.7963115557322795
0.83,-1.07,-9.27,-161.21954183361512,-17.184314583414665,-6.523783187455053
2.49,-0.4,-9.99,-159.8633643903993,-16.744050792597328,-10.48830635783265
2.32,-0.59,-9.5,-158.16444882979192,-16.223006993376618,-14.188281840563285
3.34,-0.51,-9.63,-157.21671751944734,-15.551935573755918,-16.29245975343786
3.1,-0.18,-9.25,-156.814109146573,-14.442363367873067,-18.019205613951
4.1,1.14,-9.83,-156.70033876277134,-13.380300633180664,-19.00608743835356
3.58,2.09,-9.7,-156.98580474112185,-12.826644816909525,-18.86667840059343
2.55,0.44,-9.1,-157.56748354792904,-11.939110700430104,-18.72729753587516
3.81,0.94,-9.79,-158.3467074683401,-10.810553401892458,-18.332536130219392
2.75,1.67,-9.24,-159.79792218460952,-10.258180960550504,-16.732468293463864
2.82,-0.12,-9.63,-163.94405112777469,-8.61393617408195,-12.434654560583263
1.22,2.21,-9.53,-168.19685993687258,-7.281463046960031,-5.881128455236522
0.68,1.6,-9.83,-170.00697332479714,-6.420486066048695,-2.1773706400327653
-0.4,1.65,-9.51,-170.40978378389514,-5.5598717686300585,2.4180613422720283
