acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.54,-0.18,-9.69,-157.39142911741774,-20.623036118505983,-8.889760035755181
1.46,-0.13,-9.7,-157.39142911741774,-20.63468349632429,-8.878266355561609
1.74,-0.19,-9.92,-157.33304425296922,-20.669626923426364,-8.866772764864926
1.4,-0.38,-9.68,-157.33304425296922,-20.72787028869477,-8.820799294692952
1.5,-0.14,-9.76,-157.21671751944734,-20.79776947557341,-8.809306149715164
1.37,-0.15,-9.74,-157.21671751944734,-20.84437327920369,-8.797813093528106
1.52,-0.27,-9.7,-157.10097394877238,-20.92593832998922,-8.855279263547427
1.49,-0.24,-9.72,-157.04331809093284,-20.94924459772563,-8.981712713320505
1.69,-0.36,-10.04,-156.87120131517742,-21.0191686635752,-9.25760576115156
2.27,-1.1,-10.08,-156.75715530060586,-21.007514103633174,-9.522053719499675
2.49,-1.87,-9.92,-157.74491268375093,-19.92458285893285,-9.671546700479858
2.78,-0.71,-9.96,-159.0283735374385,-18.611168175342147,-9.522053719499675
2.42,-1.69,-10.21,-161.64573705685663,-16.223006993376618,-8.510515201802361
2.2,0.19,-9.73,-163.61910772281004,-14.118999098561428,-7.8212153932673
1.3,2.0,-9.68,-165.2256794561049,-11.881504040605064,-6.581172764918962
0.38,1.3,-9.21,-166.43342218753332,-10.074110549810433,-5.835231869336321
0.15,2.37,-9.19,-167.13036680379562,-7.936078336486531,-4.986306217889054
0.24,2.76,-9.23,-167.23302195249303,-6.581172764918962,-4.49314033842009
0.13,2.53,-9.22,-167.44083871780597,-5.112479412053579,-4.034456312516312
0.12,2.81,-9.52,-167.23302195249303,-4.068855279934243,-3.5987664920103746
0.31,2.75,-9.4,-167.23302195249303,-3.5873017007906127,-3.656090990936744
0.13,2.5,-9.38,-167.23302195249303,-3.174592245464794,-3.5873017007906127
0.49,2.44,-9.54,-167.13036680379562,-3.15166519950434,-3.782208130568333
0.31,2.22,-9.15,-167.02852064224476,-3.266301709643329,-4.412865642375664
0.75,2.08,-8.85,-166.43342218753332,-3.2089830530311807,-5.594289991509483
0.53,2.91,-8.05,-163.69974033883318,-4.3669953627837845,-9.464560757916416
2.74,3.56,-9.48,-159.66766312617878,-6.099150260471113,-14.84673166768115
3.17,4.57,-8.88,-155.48320588867858,-8.832292528579133,-19.784982749875187
4.24,1.62,-9.05,-153.91350924378722,-10.9717089235085,-22.12737366698645
4.15,-1.54,-9.25,-152.00202441389632,-13.126503557539667,-24.40881688456287
5.96,-2.27,-9.85,-150.88687816852098,-13.530302549412,-25.60605217391993
5.26,-0.54,-9.24,-150.52434170035053,-13.899637842978937,-25.735333308776628
4.64,-0.75,-9.31,-150.97820441576042,-13.288003224878931,-25.570799441600013
5.24,0.67,-9.49,-151.57882322936237,-12.00824269100582,-25.45330808515709
4.65,0.69,-9.11,-152.62462859250311,-10.580368342525214,-24.819321185763364
4.34,-0.15,-8.81,-153.5103719816942,-9.085166406176857,-24.43226565454688
4.65,1.27,-8.83,-154.21992611229572,-6.707435672786218,-24.25642512530879
4.1,0.52,-8.69,-154.68638599830706,-4.997776256010228,-24.0923596055089
4.12,0.27,-8.71,-155.10823234547746,-1.9825328715837247,-24.03377694135321
3.91,2.34,-8.6,-154.84376268843482,-0.1145915781247664,-24.080642561887807
4.14,1.18,-8.97,-154.52996593229264,2.9797163137078666,-24.18610517042096
3.77,1.8,-8.79,-154.21992611229572,5.146891353190199,-24.02206117401117
3.82,2.1,-8.96,-153.4604028099656,6.959986103018456,-24.232984111333423
3.65,2.41,-8.98,-152.67309729035,8.533497036933403,-24.479166312304468
3.79,2.08,-8.78,-152.09692309623645,9.45306245260688,-24.77239013171025
3.02,2.16,-7.8,-151.3927025567389,9.5450515760222,-25.35933459116607
4.74,2.7,-8.77,-148.47668973247264,9.016196458354324,-28.35184823709937
5.75,2.43,-8.59,-145.10802458844395,7.8212153932673,-32.26982009667936
4.97,2.54,-7.11,-141.53859212209682,5.7319679651977244,-36.41991372856602
5.62,1.38,-6.46,-135.3668779333915,1.581413711340907,-43.38190073527359
9.08,1.82,-6.8,-129.75442065073912,-0.3666936147093117,-49.341094211246
8.09,2.96,-6.28,-125.07180537967444,-4.6766337060034,-53.80838968539714
7.39,2.11,-5.25,-122.35085755126808,-8.23475966058657,-56.31540097731903
8.87,2.1,-5.07,-119.94836140851372,-11.121372822035768,-58.58916597096109
10.23,-0.9,-5.71,-118.99341650256764,-14.003539375629764,-59.02323151633205
8.87,0.31,-5.23,-121.59481456130888,-15.216602467156427,-55.99071256936834
7.61,0.81,-5.83,-125.696251455902,-16.03782888845279,-51.48152030899618
7.86,-0.32,-6.25,-127.42938014555916,-16.350341655632345,-49.58080290531658
7.47,-0.21,-6.03,-129.32429015652528,-15.216602467156427,-47.995403677336114
7.3,1.09,-5.68,-129.64656611878056,-13.922726077012074,-48.070674990989744
8.41,-0.25,-7.13,-129.3510733053071,-11.697182904814724,-48.975666100652674
7.87,1.47,-5.97,-129.48518799624307,-8.970218312913039,-49.40415306764388
7.06,2.61,-6.15,-129.75442065073912,-6.581172764918962,-49.21502427217554
7.67,-0.29,-6.43,-129.53892711088812,-4.057388916858228,-49.70705837910808
7.25,2.71,-6.36,-129.48518799624307,-1.4782721132478738,-49.58080290531658
6.82,1.96,-5.92,-129.86249210271768,0.3208567845270574,-48.862365423932296
7.45,0.53,-6.51,-129.2975202216285,2.681687249969397,-49.24023317275956
6.66,3.65,-5.87,-128.73836728652063,5.915551513947968,-48.82460984436268
7.95,1.14,-6.14,-127.81886761171008,7.557060298129735,-49.39154002007115
8.05,2.67,-6.54,-126.658333240647,10.4537848668845,-49.42938107897726
6.9,1.87,-6.0,-126.505361092403,12.134996086138983,-48.87495187277357
7.44,3.16,-6.24,-125.92268154117136,13.288003224878931,-48.78685991006569
7.39,2.14,-6.13,-125.696251455902,14.08435967436596,-48.64849167574625
7.28,2.9,-6.03,-125.696251455902,14.73117911928188,-48.29662147902253
6.99,2.4,-6.06,-126.02359896120804,14.73117911928188,-47.8700003617391
7.68,1.76,-6.27,-126.07412316645296,14.708070420797664,-47.94523502960248
7.72,1.81,-6.33,-126.40360438507471,14.661854827129083,-47.66948159847917
7.37,1.43,-6.34,-126.81171301116376,14.500119080393963,-47.36899357064292
7.58,1.46,-6.23,-127.09397976921672,14.349961892702815,-47.20637357843252
7.65,1.74,-6.3,-127.17120439382435,14.45391421483677,-47.01886031964005
7.36,1.55,-6.41,-127.58485235552216,14.292215737283833,-46.70663424071843
7.36,1.3,-6.4,-127.7407542896587,14.2344732300193,-46.63175471031061
7.42,1.51,-6.22,-127.7407542896587,14.142092768246474,-46.60679955433233
7.67,1.84,-6.4,-127.76677999527551,13.957359493385503,-46.54442190080458
7.22,1.71,-6.52,-128.1586232989387,13.922726077012074,-46.23275206665912
7.08,1.29,-6.43,-128.3424298098244,13.8765501759761,-46.13309422581874
7.32,1.9,-6.43,-128.44773606463812,13.680327762024126,-45.99612491286469
7.15,1.61,-6.53,-128.55324310023371,13.611082444309169,-45.90899880278562
7.46,1.83,-6.59,-128.5268474503853,13.645704477358525,-45.95878171202678
7.44,1.68,-6.5,-128.5268474503853,13.553381828311744,-45.94633512532466
7.06,1.62,-6.55,-128.76486449761614,13.507223821905177,-45.685088838323495
7.5,1.93,-6.64,-128.76486449761614,13.414914406298776,-45.67265480727474
7.49,1.8,-6.63,-128.87098138309108,13.380300633180664,-45.54834570673154
6.89,1.63,-6.48,-129.16386802241826,13.322613734970494,-45.287480525770206
7.13,1.83,-6.49,-129.1104989092044,13.2187858542384,-45.33714998751986
7.43,1.66,-6.52,-129.19057220176188,13.334150842815475,-45.23782004339508
6.83,1.68,-6.42,-129.43150224575868,13.276466658923828,-44.977249267006
7.36,1.79,-6.65,-129.2975202216285,13.24185777158118,-45.08889233071614
7.18,1.77,-6.64,-129.40467932878911,13.334150842815475,-44.96484726352389
6.95,1.72,-6.49,-129.43150224575868,13.368762981498053,-44.89044689976561
7.35,1.95,-6.56,-129.2975202216285,13.380300633180664,-45.01445861245965
6.95,1.49,-6.59,-129.3510733053071,13.414914406298776,-45.01445861245965
7.37,2.0,-6.54,-129.21728949054742,13.426452603767608,-45.06407886296696
7.29,1.94,-6.56,-129.21728949054742,13.44952940908047,-45.06407886296696
7.22,1.74,-6.65,-129.21728949054742,13.495684664619231,-45.051672965046905
