TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1309132.0,96.997416,1.0,0.41,1.16,-9.68,-3.69,-21.69,34.06,0.88,2.5,0.56,0.05276979877250102,-0.03583111049828791,0.048984732126850616,-171.27085645575488,4.6078223124450055,-1.8335431812694831,-0.0623,-0.9971,0.0402,-0.016
1309167.0,97.00033499999999,1.0,0.36,1.14,-9.8,-3.69,-21.69,34.06,0.0,0.44,0.37,-0.006506599816975409,-0.07490098139482937,-0.06571281277916441,-171.27085645575488,4.6078223124450055,-1.8793858210517669,-0.0623,-0.9971,0.0402,-0.0164
1309202.0,97.007852,1.0,0.22,1.14,-9.71,-3.0,-22.37,34.38,-0.06,0.94,0.19,-0.1434860869980011,-0.07453809841389014,0.028820188905781308,-171.27085645575488,4.6078223124450055,-1.8793858210517669,-0.0623,-0.9971,0.0402,-0.0164
1309239.0,97.067719,1.0,0.4,1.29,-9.8,-3.38,-22.75,34.88,-1.37,2.75,-0.31,0.003343832282935045,0.0738849180139346,-0.08570208823845604,-171.27085645575488,4.6078223124450055,-1.9825328715837247,-0.0624,-0.9971,0.0402,-0.0173
1309274.0,97.07559499999999,1.0,0.33,1.12,-9.76,-3.38,-22.75,34.88,2.19,3.13,-0.81,-0.06674988702714638,-0.09144163681232308,-0.022291086385601844,-171.27085645575488,4.573417240623146,-2.0742204847835874,-0.0622,-0.9971,0.0399,-0.0181
1309306.0,97.150615,1.0,0.43,1.21,-9.75,-3.0,-22.06,34.0,0.31,5.69,-2.63,-0.004652451046805142,0.006963652495567518,-0.02754696072044105,-171.27085645575488,4.481672390551605,-2.2575997541901875,-0.0621,-0.9971,0.0391,-0.0197
1309341.0,97.171452,1.0,0.38,1.2,-9.66,-3.69,-22.75,33.56,5.06,3.81,-2.0,-0.06776051523773034,0.01539883792261998,0.06523473380970657,-171.27085645575488,4.412865642375664,-2.360753104216733,-0.0615,-0.9971,0.0385,-0.0206
1309378.0,97.22671,1.0,0.48,1.05,-9.76,-4.06,-22.37,34.0,4.25,4.81,-1.81,0.006336117686246525,-0.10611744987068372,-0.020821645364620167,-171.5773787315156,4.3211257832659316,-2.555603608821701,-0.0598,-0.9973,0.0377,-0.0223
1309411.0,97.244457,1.0,0.49,1.13,-9.79,-4.06,-22.37,34.0,1.81,2.38,-1.37,-0.006796418350354602,-0.02075245497049205,-0.06049868360208244,-171.5773787315156,4.275256896440698,-2.6473004867786654,-0.0593,-0.9973,0.0373,-0.0231
1309448.0,97.28614499999999,1.0,0.45,1.21,-9.7,-3.38,-21.25,34.38,5.63,4.44,-2.38,-0.07036657650299298,0.090825139851352,0.02179438844996362,-171.7348937308485,4.183521171347446,-2.7733864743736323,-0.057999999999999996,-0.9974,0.0365,-0.0242
1309483.0,97.29306700000001,1.0,0.39,1.06,-9.61,-4.06,-21.25,35.69,14.19,9.75,-2.63,-0.1541604958530415,-0.0026687956196165268,0.13173256267536534,-171.89546411123382,4.068855279934243,-3.0026424356334624,-0.0554,-0.9975,0.0355,-0.0262
1309515.0,97.31264200000001,1.0,0.85,1.02,-10.01,-4.06,-21.25,35.69,4.88,-0.94,-2.13,0.2477208743826858,0.0026054549825208486,-0.28798360305857784,-172.05927522066784,4.022990071019942,-3.2204467196467967,-0.0524,-0.9976,0.0351,-0.0281
1309552.0,97.35074499999999,1.0,0.43,1.14,-9.72,-3.38,-21.25,34.06,1.69,7.19,-3.88,-0.16555457454993933,0.1398649075469589,0.012982173772559944,-172.22653193357402,3.931261580029344,-3.2319104185008167,-0.0516,-0.9977,0.0343,-0.0282
1309589.0,97.421312,1.0,0.0,1.21,-9.08,-3.38,-20.87,35.25,22.69,34.38,-8.13,-0.6892345404831961,0.3109193349381799,0.6776421176851546,-172.22653193357402,3.5185137037623337,-4.034456312516312,-0.0481,-0.9977,0.0307,-0.0352
1309624.0,97.42416,1.0,1.0,0.0,-8.86,-3.38,-20.87,35.25,-4.56,82.0,-2.81,0.10825239850335372,-0.7715565703003298,0.9245003797197492,-171.5773787315156,3.35801326652208,-5.8926027489674295,-0.0452,-0.9973,0.0293,-0.0514
1309657.0,97.463894,1.0,1.5,1.24,-9.85,-3.69,-20.87,35.69,-28.31,141.38,-20.87,-0.3962143079633474,0.08995288979887472,-0.2255492952583413,-167.13036680379562,2.521217704700676,-10.706964767003905,-0.0587,-0.9937,0.022000000000000002,-0.0933
1309691.0,97.53906500000001,1.0,1.53,1.19,-8.24,-6.69,-20.56,34.38,-29.5,187.13,-24.31,-0.7798601820361117,0.08352110234380805,1.3781600805697156,-162.52901727888843,1.7533192633889718,-15.609765091037287,-0.0663,-0.9884,0.0153,-0.1358
1309728.0,97.55753100000001,1.0,3.07,1.43,-8.58,-10.5,-23.19,32.38,-49.44,223.63,-39.31,-0.5609512857171624,-0.060826304185096276,0.5997051312733799,-155.10823234547746,0.20626491763025406,-22.98036223475966,-0.0821,-0.9765,0.0018,-0.1992
1309763.0,97.605742,1.0,4.69,2.04,-7.8,-10.5,-23.19,32.38,-39.75,283.38,-36.88,-0.4197359802073389,0.18896949210735792,0.4907596916090658,-144.65224571956077,-1.7189378496716434,-33.285102998046874,-0.0993,-0.9528,-0.015,-0.2864
1309800.0,97.624138,1.0,7.27,2.69,-7.44,-16.87,-24.69,29.5,-52.5,219.06,-40.63,0.7011632054763417,0.2557468138413641,-0.9118183479728632,-137.68760819354466,-3.0599582684028324,-39.96096228867753,-0.1133,-0.9326,-0.0267,-0.3417
1309837.0,97.66802,1.0,7.47,3.43,-6.53,-21.69,-26.19,23.87,-18.44,221.75,-32.44,-0.046864918766034463,0.6892403789884123,-0.6685326418139805,-128.97730409708814,-4.9518964029981625,-48.3342986251064,-0.1266,-0.9025,-0.0432,-0.4094
1309872.0,97.731672,1.0,7.26,2.51,-5.98,-21.69,-26.19,23.87,0.75,192.25,-9.0,-0.6948785217465977,-0.13401685854949807,0.09751598497889802,-123.33299743586115,-6.064724315991072,-54.039808077971365,-0.1262,-0.8802,-0.0529,-0.4543
