acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.55,0.76,-9.69,-167.13036680379562,7.557060298129735,9.51055493545105
-1.41,0.87,-9.88,-167.23302195249303,7.5455762164051485,9.418568108565768
-1.54,0.67,-9.76,-167.23302195249303,7.5455762164051485,9.395572354596672
-1.62,0.68,-9.66,-167.13036680379562,7.580028689727107,9.4070701841208
-1.58,0.82,-9.73,-167.13036680379562,7.602997386301143,9.4070701841208
-1.62,0.75,-9.53,-167.23302195249303,7.6259663887868285,9.3380846266553
-1.7,0.52,-9.62,-167.23302195249303,7.660420468145224,9.3380846266553
-1.48,1.15,-9.66,-167.13036680379562,7.786758050274272,9.303593121383251
-1.45,0.74,-9.77,-167.23302195249303,7.855673444559318,9.188627520029687
-1.47,0.51,-9.66,-167.23302195249303,7.959051879828772,9.119652615329128
-1.35,0.6,-9.81,-167.02852064224476,8.22327089407658,9.050681021579294
-1.61,0.71,-9.35,-167.02852064224476,8.384121213370948,8.889760035755181
-1.47,0.73,-9.21,-167.13036680379562,8.636919564056372,8.41859128124216
-1.23,0.44,-9.96,-167.23302195249303,9.004701785923347,7.786758050274272
-1.53,0.91,-9.33,-167.13036680379562,9.326587364176332,7.361841150905901
-1.08,1.13,-9.17,-167.13036680379562,9.729048380447908,6.2024314124588535
-0.08,1.17,-9.96,-167.75915046700433,10.177646918437086,2.968253297538604
-0.07,0.83,-8.45,-167.23302195249303,10.22366575133618,-3.7363468303015934
3.13,1.92,-10.78,-163.45901362866948,9.786552516199244,-10.937173775974523
2.2,0.89,-8.59,-159.53822461146382,9.476059158737444,-16.5471716366683
5.03,1.44,-9.43,-155.05511767406654,8.855279263547427,-22.08067087291992
5.37,0.86,-9.64,-148.4345315385202,7.855673444559318,-29.701259829199124
5.51,0.76,-8.52,-145.6083860120317,7.740816022621952,-32.711441879621354
5.97,1.25,-8.58,-143.61025532246643,7.465189762811247,-34.78309311529889
6.47,0.61,-9.01,-142.73954322436268,7.740816022621952,-35.63667282414923
5.53,0.72,-8.01,-142.81135091208287,8.22327089407658,-35.408051904136364
5.76,0.92,-8.21,-142.99145809873448,8.41859128124216,-35.10745640434998
6.14,0.3,-8.75,-143.64697188895283,9.3380846266553,-34.14721243955784
5.47,-0.02,-8.3,-144.65224571956077,10.074110549810433,-32.878671967526124
5.24,0.48,-8.43,-145.49229376528544,11.155913338134187,-31.43565821002521
5.43,0.45,-8.73,-145.84171829017612,12.111948910357556,-30.57944178497209
4.81,0.27,-8.37,-146.23408088100356,13.911181889055529,-29.25099752476888
4.76,0.43,-8.42,-145.9589661948812,15.29753283007483,-28.70655945606141
4.77,1.07,-8.31,-144.87941908090357,17.381357078894993,-28.493699242791056
5.07,1.22,-8.6,-143.5003197378201,19.37798430858409,-28.51734540609927
5.43,1.39,-8.54,-142.4180463131718,20.937591354374124,-28.54099280947513
4.89,2.12,-8.42,-141.53859212209682,22.185757394813148,-28.47005431834872
4.87,2.28,-8.43,-140.67807487589178,23.47170516617001,-28.139154785319608
4.89,2.39,-8.48,-139.96897956123578,24.37364567505576,-27.926560226864748
4.7,1.91,-8.31,-139.80191665328087,24.76065802803315,-27.619652027697363
4.85,1.74,-8.58,-139.66874405322235,24.96013976228266,-27.59605210118816
4.61,1.8,-8.35,-139.5691405181039,25.124476539770274,-27.39550079751796
4.86,1.28,-8.54,-139.5691405181039,25.0892571067724,-27.48986718541275
4.96,1.48,-8.45,-139.63551670559374,24.97187636961762,-27.44268161964677
4.85,1.1,-8.57,-139.80191665328087,24.66681067830264,-27.537057504249983
5.33,1.15,-8.5,-139.66874405322235,24.77239013171025,-27.59605210118816
5.21,1.07,-8.59,-139.73527758064992,24.70200146162693,-27.59605210118816
4.91,1.34,-8.53,-139.76858389100772,24.63162225772855,-27.48986718541275
5.23,1.14,-8.71,-139.76858389100772,24.67854067669555,-27.537057504249983
4.81,1.44,-8.32,-139.76858389100772,24.80758802606676,-27.407295558849807
4.9,1.38,-8.58,-139.80191665328087,24.713732248446583,-27.41909061621704
4.94,1.36,-8.58,-139.76858389100772,24.77239013171025,-27.44268161964677
5.14,1.4,-8.59,-139.63551670559374,24.97187636961762,-27.38370633207425
4.78,1.41,-8.37,-139.73527758064992,24.90146071352715,-27.26577791911556
4.74,1.42,-8.5,-139.70199765652578,24.924931536010146,-27.27756943376897
5.05,1.33,-8.53,-139.66874405322235,24.93666734562011,-27.3719121623715
5.11,1.38,-8.61,-139.70199765652578,24.79585513058625,-27.407295558849807
4.91,1.03,-8.65,-139.76858389100772,24.737194611496925,-27.47807034873948
5.26,1.25,-8.6,-139.5691405181039,24.93666734562011,-27.50166431915293
5.12,1.33,-8.55,-139.5691405181039,24.88972570037191,-27.4544775660039
4.9,1.2,-8.59,-139.5691405181039,24.924931536010146,-27.41909061621704
5.0,1.51,-8.6,-139.43670037409964,25.0892571067724,-27.39550079751796
4.94,1.46,-8.38,-139.43670037409964,25.0892571067724,-27.3719121623715
4.96,1.51,-8.52,-139.46977154097462,25.0892571067724,-27.336531426237315
4.86,1.21,-8.58,-139.5359915492729,25.05404008221464,-27.336531426237315
4.85,1.42,-8.39,-139.5028685781741,25.06577882303193,-27.27756943376897
4.91,1.17,-8.5,-139.5691405181039,25.0892571067724,-27.26577791911556
5.01,1.34,-8.71,-139.5028685781741,25.124476539770274,-27.20682475697043
4.84,1.4,-8.45,-139.5691405181039,25.07751783117069,-27.124302654398623
