acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.38,-0.81,-9.03,-154.63414056108863,14.973857013009212,19.56400979675284
-3.47,-1.11,-8.73,-154.73873772257048,15.077882439571027,19.412860145181693
-3.06,-1.02,-8.99,-155.214797761141,15.667598608855752,18.460228812044047
-3.06,-0.04,-9.14,-155.8639137604186,16.17670848781425,17.508882729880764
-3.15,-0.12,-8.67,-156.98580474112185,17.080018727926856,15.29753283007483
-0.52,0.08,-11.46,-158.28578665640208,17.694413651857158,12.365495103087907
-1.21,1.27,-10.46,-156.87120131517742,18.93637938388069,12.342442956629045
-2.09,2.77,-9.89,-154.73873772257048,19.947852442498814,13.945814879054648
-2.5,3.45,-9.45,-152.09692309623645,20.751169149926103,17.056843809922572
-3.15,3.23,-8.89,-150.84131999821054,20.57644875978384,19.587266633669245
-3.46,1.39,-8.84,-149.85607839466778,19.889680039418103,22.337582426465424
-4.77,0.63,-7.17,-148.85861645005238,18.901528010085144,24.50261820231894
-4.48,-0.18,-7.55,-148.56117141184754,17.300215695418142,25.700071520307283
-4.81,-0.18,-7.79,-148.98694437514695,15.910543420989349,25.82937687407415
-4.32,-0.72,-7.9,-150.1661139822511,13.611082444309169,25.371080328389592
-4.34,-0.97,-8.32,-151.1157235364922,12.07737906844118,24.854522251558684
-3.88,-0.24,-9.22,-152.8678214061549,9.17713147157167,24.15094866150093
-3.96,-2.5,-8.27,-153.8627830260387,7.304427851725569,23.34297818708293
-3.6,-2.56,-8.67,-156.36226771891504,4.9518964029981625,21.298944377524897
-3.03,-0.96,-9.78,-158.4690600176697,2.865087475133015,19.61052428537218
-2.91,-2.93,-8.55,-159.79792218460952,1.7303983035632713,18.15844670797989
-2.5,-2.22,-8.31,-164.19211217641143,0.3093975852894872,14.049721543626418
-1.06,-1.44,-11.01,-167.44083871780597,-0.1031324170464276,10.948685380949463
-1.92,-1.69,-8.31,-171.5773787315156,-0.9511208605830096,6.6500424405205285
0.32,-0.98,-10.69,-175.1379271907865,-1.2261530793833222,2.6243761106355543
0.02,-1.09,-9.62,-176.3761457238522,-1.283452294756085,-1.4897322301406863
0.63,-0.98,-9.2,-173.5168579087077,-1.2490727279396536,-6.11062569758793
3.41,0.2,-11.94,-168.88558009980704,-0.6531754234266163,-11.09834637461124
2.11,-0.96,-9.34,-166.72765058183754,-0.2750200056824314,-13.264930228136947
2.42,-0.35,-9.27,-161.57402592832648,0.343775192742598,-18.44861943332721
4.93,-0.34,-10.45,-157.44996317553057,1.0198783397289315,-22.50113074326324
4.45,-0.41,-9.33,-154.84376268843482,2.7619239753850606,-24.93666734562011
4.01,0.16,-8.8,-153.11317220133924,4.229388694927676,-26.370473139201327
5.9,0.8,-10.09,-150.43438697810743,6.271288310584378,-28.54099280947513
4.8,0.78,-8.93,-150.0772121119661,8.004999928704901,-28.34002932498839
4.33,1.46,-8.74,-149.33171261025748,9.970582425862728,-28.292756752714663
4.94,1.22,-9.42,-148.7733502639536,11.512892133606984,-28.21004157144473
4.6,1.61,-9.33,-149.11579237958978,12.665219075015518,-27.242195772473625
4.08,1.85,-9.46,-150.43438697810743,13.4841456448157,-25.35933459116607
2.91,1.32,-9.22,-153.61058909469406,14.569430825374988,-21.21732993545333
2.46,1.12,-8.77,-155.6456486519571,14.500119080393963,-18.959614614971
2.17,2.08,-9.41,-157.33304425296922,13.830376539145911,-17.346581127291525
1.45,0.35,-8.76,-160.80272323312002,12.134996086138983,-14.754288420181696
2.24,0.04,-9.59,-162.45372607444324,10.764512919793646,-13.772662665221276
1.69,1.05,-9.56,-165.31507383873742,7.982025743589274,-12.296340166976414
2.12,-1.84,-9.44,-167.13036680379562,5.8581800447136345,-11.443790822449785
2.64,-1.47,-10.27,-167.86710278173726,3.5873017007906127,-11.420757981123572
1.75,0.29,-9.84,-168.88558009980704,1.6960169933572922,-10.902639624835572
1.44,-1.08,-9.38,-169.4938307856925,-0.5615008861828721,-10.281191618255797
2.58,-1.46,-10.09,-168.6513771745933,-1.7877008349543104,-10.925662281710132
2.44,-1.49,-10.17,-168.08593042045837,-3.117274866889664,-11.075320376717384
1.89,-0.9,-9.55,-168.53606406960452,-3.7363468303015934,-10.442277914805905
1.59,-0.29,-9.71,-168.53606406960452,-4.6078223124450055,-10.177646918437086
2.16,-1.78,-10.47,-167.97602060615887,-4.974836229757033,-10.476799088278916
2.28,-2.1,-9.46,-168.4218955829601,-4.068855279934243,-10.430771068314456
2.94,-2.26,-10.09,-168.88558009980704,-2.1773706400327653,-10.557352206642197
2.59,-1.33,-10.39,-169.1248093860894,1.6960169933572922,-10.465291924669184
2.09,-0.94,-9.43,-168.19685993687258,6.374577915681861,-9.878564278366849
1.75,-0.56,-9.42,-166.14541230093116,9.694547078719877,-9.878564278366849
2.78,0.4,-9.98,-162.15571301144445,14.32686299177392,-10.51132121524803
2.18,-0.27,-9.9,-159.53822461146382,17.288624783675054,-10.48830635783265
2.57,1.01,-9.94,-155.591382770185,21.555518290408006,-10.465291924669184
0.73,2.28,-8.74,-153.5103719816942,23.96348615709585,-9.246109154854068
1.59,0.77,-10.02,-151.34635737161238,26.48818157203767,-8.820799294692952
0.88,2.75,-9.15,-149.98856759602742,27.926560226864748,-8.200293609338797
1.16,2.13,-9.53,-149.24516700325162,28.75387544145841,-7.878645873813733
1.25,1.93,-9.53,-148.6458749656724,29.440524955343967,-7.798243752767076
1.14,1.97,-9.37,-148.60349534227024,29.41682953361233,-7.557060298129735
1.34,0.72,-9.51,-148.94411093259438,29.0733898303354,-7.694875241065197
2.03,0.16,-10.16,-149.288410054367,28.682903338517608,-8.407101173980415
1.39,0.29,-9.23,-149.33171261025748,28.576466242296,-8.636919564056372
2.16,-0.31,-9.07,-148.73080219796103,28.09190303440269,-11.466824127666603
3.35,1.15,-9.26,-147.0728095954594,27.20682475697043,-16.049401279911372
4.38,1.88,-8.15,-142.0286696964437,24.57298013035922,-25.98223545272544
7.93,-0.43,-9.2,-133.73534909546763,21.31060447484913,-38.22208366616019
6.63,1.64,-7.32,-130.10645331555745,21.054133663315955,-41.91802433278389
6.62,1.4,-6.96,-127.97542141388575,19.8664125287693,-44.69214333160206
7.73,0.98,-6.91,-126.78612125881504,19.226876578818004,-46.48205884773244
7.49,0.8,-6.71,-126.30202625936262,18.796984460560505,-47.33145690842096
7.18,1.41,-6.35,-125.99835325546628,18.576333132780547,-47.68200947327645
8.52,0.83,-6.84,-124.99731160468365,17.845191938186247,-49.20242077437143
7.54,0.85,-6.52,-124.94770072590693,17.59004678708234,-49.366315839864654
7.8,0.84,-6.59,-125.1463924412778,17.682816604505923,-49.06382413155704
7.31,1.24,-6.34,-125.3457502614118,17.82199325799314,-48.69879864666847
7.67,1.09,-6.47,-125.3457502614118,17.694413651857158,-48.66106748213056
7.81,1.04,-6.49,-125.52074054609028,17.729205890532434,-48.47249577682955
7.12,1.14,-6.62,-126.02359896120804,17.856791554733764,-47.71959673028522
7.58,1.11,-6.81,-126.2513038466384,18.03080801097451,-47.40653562717492
7.88,1.2,-6.66,-126.73497195223707,18.402183827223173,-46.7191162156521
6.93,1.09,-6.55,-127.1197096819897,18.35575126897081,-46.29505700445262
7.83,0.96,-7.0,-127.1197096819897,18.08882279446736,-46.44464801216442
6.78,1.16,-6.65,-127.42938014555916,18.06561632088332,-46.03347327955085
6.98,0.97,-6.9,-127.55891058236664,17.90319186690899,-45.95878171202678
7.84,1.35,-6.91,-127.50706277493772,17.891591511712036,-45.98367660557063
6.88,1.44,-6.71,-127.76677999527551,17.81039419409229,-45.67265480727474
7.11,1.2,-6.84,-127.6627493662712,17.77559810564146,-45.87166763185487
7.25,1.13,-6.82,-127.68873899317936,17.682816604505923,-45.821900740364754
7.12,1.33,-6.94,-127.94929869917114,17.659623057349798,-45.47378742330781
7.12,1.47,-6.82,-128.10621848828742,17.555261104447528,-45.29989704883653
7.17,1.3,-6.79,-128.1586232989387,17.520477052231193,-45.324731779489326
7.16,1.16,-6.9,-128.18484420355122,17.3929494210965,-45.37440798509372
7.76,1.36,-6.92,-128.10621848828742,17.613238149656624,-45.33714998751986
7.09,1.44,-6.74,-128.31613447366578,17.59004678708234,-45.06407886296696
7.28,1.21,-6.95,-128.31613447366578,17.54366623938741,-45.11370802914807
7.19,1.26,-6.79,-128.2635811405088,17.682816604505923,-45.06407886296696
7.03,1.5,-6.79,-128.3424298098244,17.578451378167774,-45.002054941253824
7.22,1.56,-6.9,-128.23732310544656,17.54366623938741,-45.1509357631892
7.18,1.49,-6.91,-128.1586232989387,17.706010881893693,-45.1757570460561
7.22,1.42,-6.76,-128.1586232989387,17.729205890532434,-45.11370802914807
7.37,1.59,-6.9,-128.18484420355122,17.694413651857158,-45.10129990098643
7.05,1.15,-6.88,-128.31613447366578,17.636430239406273,-45.07648531811653
