acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.77,-0.03,-9.75,-162.45372607444324,-14.072813487232237,10.085614182042525
-1.97,1.28,-9.22,-162.45372607444324,-13.911181889055529,10.13162973120474
-2.18,0.33,-9.34,-162.37875406030932,-14.118999098561428,10.005090889774308
-2.89,1.49,-8.9,-162.08197802585826,-14.765843296845908,9.568049817899787
-2.44,1.57,-8.74,-161.50259041794217,-16.014684599323402,8.751841754333862
-1.49,1.94,-9.07,-159.40959116439532,-19.06418290551579,7.499640647274437
-1.13,0.01,-8.81,-156.58711361479934,-22.162403204703928,7.3733240323499585
-1.31,-0.7,-8.3,-152.23986727877062,-26.91216865613784,6.48935022815341
0.27,-2.79,-9.97,-149.85607839466778,-29.61828173729524,4.6078223124450055
0.49,-1.85,-9.36,-147.72605283657722,-32.04323298370182,1.0084187350403075
1.35,-1.07,-9.6,-146.07660730478975,-33.3927596206584,-4.699571210920838
3.46,-0.62,-9.81,-144.27673180622273,-33.871602322817786,-10.338720083250598
4.81,-0.23,-11.53,-142.06390845011202,-33.79973728659347,-16.234582036054892
4.68,-0.37,-10.16,-139.43670037409964,-33.416687431310486,-21.88222532220053
4.95,-0.17,-9.96,-137.655868969081,-32.424928041950515,-25.98223545272544
5.03,-0.81,-8.18,-136.5279785234642,-31.10247401988412,-29.037876869982465
6.89,0.42,-9.82,-133.91067619883825,-28.6474215027532,-34.795101425948374
6.48,-0.07,-8.91,-133.99857662596108,-26.65302123047702,-36.33548075823788
5.4,0.94,-7.41,-136.28110106832045,-23.366380865675165,-36.16667598822457
5.72,1.47,-8.28,-137.02578084639396,-20.995859763455265,-36.914862771096224
6.67,0.12,-9.05,-138.00625925895054,-18.146842253651585,-37.41052638436744
5.16,2.03,-7.52,-140.27139021079807,-15.517239777173634,-36.28724251436374
4.81,1.91,-7.98,-141.9934624116977,-13.103434321670449,-35.504295540348124
4.95,1.88,-8.16,-142.95536907296346,-12.019765115233204,-34.91520624744418
4.73,1.81,-8.11,-144.09039985888563,-11.38620958683243,-33.94348108559176
4.71,1.34,-8.11,-144.3515283507124,-11.19045487105573,-33.71591204499429
5.23,0.74,-8.62,-144.27673180622273,-11.351662230904264,-33.763809904650955
5.15,1.0,-8.24,-144.80353687392875,-11.271055753655435,-33.23726531919248
5.06,0.46,-8.31,-145.10802458844395,-11.581997645669874,-32.795047946580326
5.39,0.61,-8.53,-145.06982302382067,-11.835420883076134,-32.75921457984873
5.41,0.5,-8.59,-145.18454955392758,-12.042810329741007,-32.52040941662392
5.25,0.38,-8.4,-145.33809060162469,-12.215665087929844,-32.305608836158264
5.52,0.79,-8.64,-145.41510886588998,-12.342442956629045,-32.19825231317595
5.35,0.46,-8.66,-145.6471679681556,-12.400074265032766,-31.90019165418321
4.84,0.49,-8.3,-146.1159090950019,-12.457708722341447,-31.376141122007805
4.94,0.59,-8.49,-146.35265556905202,-12.365495103087907,-31.161951340157948
4.93,0.54,-8.62,-146.63092085313292,-12.388547751922632,-30.84087559172584
4.85,0.52,-8.71,-146.79094642726758,-12.400074265032766,-30.686372188368548
4.76,0.69,-8.4,-146.9114591288739,-12.492290914481536,-30.496292553249216
5.06,0.66,-8.75,-146.951724947316,-12.538402281482076,-30.44878609284871
4.98,0.57,-8.78,-147.23493252348757,-12.50381856554563,-30.187596092266823
4.81,0.49,-8.67,-147.4795905833761,-12.538402281482076,-29.902844499943303
4.69,0.58,-8.53,-147.6025936178383,-12.549930441445206,-29.74868303296809
5.14,0.59,-8.96,-147.4795905833761,-12.50381856554563,-29.9147053648035
4.84,0.38,-8.66,-147.52054122823532,-12.561458728935325,-29.843545089972302
4.67,0.64,-8.55,-147.72605283657722,-12.423127669242316,-29.68940484166728
4.83,0.68,-8.78,-147.68484875398153,-12.400074265032766,-29.701259829199124
4.69,0.41,-8.62,-147.84997349806363,-12.273289521851868,-29.57087281914313
4.59,0.72,-8.43,-147.89138385145154,-12.296340166976414,-29.547170301814948
5.11,0.49,-9.0,-147.8086150107539,-12.330917071488786,-29.630134776789287
4.52,0.73,-8.5,-147.93284627196644,-12.330917071488786,-29.49976914452507
4.81,0.45,-8.7,-147.72605283657722,-12.423127669242316,-29.653841828798463
4.76,0.57,-8.57,-147.8086150107539,-12.411600904099071,-29.58272456301425
4.78,0.7,-8.8,-147.8086150107539,-12.423127669242316,-29.59457663056109
4.99,0.42,-8.82,-147.8086150107539,-12.388547751922632,-29.61828173729524
4.72,0.59,-8.56,-147.89138385145154,-12.423127669242316,-29.49976914452507
4.8,0.62,-8.74,-147.8086150107539,-12.423127669242316,-29.55902139879445
4.82,0.55,-8.7,-147.72605283657722,-12.469235993000286,-29.653841828798463
4.75,0.53,-8.51,-147.7673081897566,-12.457708722341447,-29.59457663056109
4.79,0.6,-8.69,-147.72605283657722,-12.457708722341447,-29.64198814057256
4.87,0.29,-8.84,-147.72605283657722,-12.480763390340035,-29.653841828798463
4.76,0.61,-8.54,-147.72605283657722,-12.50381856554563,-29.630134776789287
