acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.33,2.87,-9.14,-148.0992206918234,21.683846183764324,-10.856595634361932
2.54,2.91,-9.14,-148.0992206918234,21.660511797125544,-11.086833319532731
2.8,2.91,-9.28,-148.0992206918234,21.648844944741544,-11.121372822035768
2.23,2.72,-8.98,-148.26644461114088,21.648844944741544,-11.029269725697889
2.44,3.02,-8.97,-148.26644461114088,21.63717831946884,-11.052294827398208
2.52,2.92,-9.04,-148.26644461114088,21.62551192117329,-11.19045487105573
2.5,2.7,-9.1,-148.30838490049834,21.63717831946884,-11.248026360967865
2.5,2.83,-8.98,-148.39242814751884,21.683846183764324,-11.248026360967865
2.33,2.91,-8.9,-148.5189029496625,21.672178876755066,-11.2825706212041
2.31,2.76,-9.09,-148.73080219796103,21.648844944741544,-11.501374957383891
2.23,1.66,-9.27,-148.7733502639536,21.71884947041321,-11.812380025110386
2.13,0.24,-9.12,-148.01592812505623,22.69978760508081,-12.711338126294772
3.49,2.68,-8.85,-145.9981360073074,23.600462193143148,-13.2187858542384
1.38,1.48,-7.01,-142.56060519917662,25.03056340197877,-15.124119969217904
4.81,3.66,-8.15,-137.8466463321347,25.8058643261674,-20.05257586733213
6.14,6.46,-6.48,-130.0792914251156,24.608164621444825,-28.09190303440269
6.23,3.31,-7.24,-124.65089633148648,23.41318918903326,-35.73297808318577
7.73,4.87,-5.75,-121.196776153626,23.82293200606416,-38.367646412161214
7.61,3.92,-6.07,-118.72304914641389,23.858067126010045,-40.4124303196771
6.56,4.36,-5.26,-117.74077335444636,23.91663071897709,-40.97463022944533
8.09,4.66,-5.39,-116.42333876589676,24.303310245881057,-41.37858245579029
6.97,4.22,-5.35,-116.05449328856253,24.596436196111345,-41.51335250906026
7.04,4.76,-5.01,-115.70907375985723,24.56125248965988,-41.43983413767325
7.17,4.2,-5.17,-115.77371350268422,24.57298013035922,-41.48884440066444
7.0,3.78,-5.18,-115.98960027739392,24.80758802606676,-41.35408524581363
7.41,4.12,-5.4,-116.01122474494797,24.70200146162693,-41.34183738204944
7.06,4.73,-5.37,-116.51040454017948,24.725463298356363,-40.73006975326216
