acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.51,2.78,-9.16,-153.06392657993817,19.192010366536685,11.224997424028942
-1.42,2.79,-9.4,-153.11317220133924,19.192010366536685,11.132886214620822
-1.29,2.51,-9.38,-153.1625065187994,19.23849904872923,11.063807546045703
-1.4,2.42,-9.32,-153.1625065187994,19.30823806837105,11.00624507066077
-1.46,2.63,-9.26,-153.11317220133924,19.43611171140661,10.960197096754332
-1.51,2.24,-9.3,-153.06392657993817,19.645412292934687,10.833574298853826
-1.0,2.14,-9.34,-153.06392657993817,20.168955080859902,10.304202691653051
-0.94,2.09,-9.7,-153.01476916887475,20.84437327920369,9.51055493545105
-1.17,1.08,-8.98,-153.01476916887475,21.602179804976902,8.280715556970401
0.11,2.58,-10.48,-152.52794284369597,22.781607550913503,4.745446786894516
0.27,2.64,-9.26,-152.09692309623645,23.40148673707778,2.3034454566839293
-0.38,1.74,-8.02,-151.06981274894218,24.54952511022461,-2.051298459271143
3.04,2.55,-9.41,-148.7733502639536,24.76065802803315,-9.06217605835773
4.01,2.69,-9.61,-144.05324557319378,25.112736460930662,-17.416134643761747
5.47,2.1,-9.72,-140.71214769326966,25.335843929176026,-22.50113074326324
6.23,2.84,-9.86,-136.8073201749142,26.617693729981983,-25.8176204619052
4.8,3.11,-8.1,-135.66962888300523,28.16278249153404,-25.14795750167836
4.62,3.44,-8.46,-134.7969534952698,29.630134776789287,-23.78779915841677
4.98,2.69,-9.27,-134.35177886278402,31.00732816596471,-22.58292229556564
4.41,3.64,-9.08,-134.35177886278402,33.02206936424729,-19.05256341690962
2.75,3.95,-7.6,-134.97619058332575,34.435022863600715,-14.708070420797664
2.77,4.03,-8.59,-135.397065246721,36.09435595913239,-9.92457255015729
1.92,3.66,-8.54,-135.85222545366122,37.313754836919216,-5.663127955663872
1.29,3.36,-8.51,-135.91325060474233,38.05234138049009,-3.0370318442136965
1.32,3.4,-9.18,-135.88272800413355,38.64682184617822,-0.1145915781247664
0.8,3.11,-9.38,-135.66962888300523,39.24238573337944,2.452446574526375
0.45,3.11,-9.56,-134.97619058332575,39.98534936807032,6.420486066048695
-0.85,3.26,-8.64,-134.14543141113884,40.54677652678586,9.648546712798437
-0.81,3.46,-9.2,-133.21309386328863,41.03580078188174,12.204140573704526
-1.09,3.36,-9.1,-132.5821583872238,41.34183738204944,13.714952301602876
-1.77,3.7,-8.31,-131.87465337051762,41.55011839728967,15.551935573755918
-1.49,3.01,-8.49,-131.98719464152978,41.53786260419432,15.22816347918777
-0.87,3.67,-9.59,-132.29797094336487,41.55011839728967,13.588001782657653
-0.9,3.58,-8.58,-132.55366749345723,41.37858245579029,12.342442956629045
-1.58,3.03,-7.53,-133.32867360141205,41.03580078188174,9.06217605835773
1.23,3.86,-9.54,-133.99857662596108,39.70501157955701,1.4095117183833985
2.83,3.42,-9.4,-134.2337582296838,38.11295365085032,-4.49314033842009
2.82,2.99,-8.78,-133.9692588477758,37.03568997450844,-8.95872400294449
4.59,3.79,-8.85,-132.3546807037213,35.383995029265094,-15.170359975770204
4.64,3.75,-8.29,-130.79006103529238,33.883581162404816,-19.808247369439112
4.66,3.36,-7.26,-129.56581673326838,33.0459740960127,-22.945282804181343
6.25,3.52,-7.82,-127.5329807280848,31.15005518797356,-27.86752361625033
6.23,3.26,-7.43,-126.45446035214496,30.05706136986712,-30.4369103155404
5.44,3.43,-6.0,-124.42925156343009,28.28093937794029,-34.375043949019776
