acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.71,-0.39,-9.63,-155.0021140741398,-22.92189772810272,9.821056182581472
-1.69,-0.39,-9.61,-155.0021140741398,-22.93359014513587,9.786552516199244
-1.53,-0.36,-9.81,-155.0021140741398,-22.93359014513587,9.76355056625781
-1.49,-0.39,-9.83,-155.0021140741398,-22.945282804181343,9.855560741569812
-1.69,-0.44,-9.64,-155.0021140741398,-22.945282804181343,9.878564278366849
-1.58,-0.43,-9.78,-155.0021140741398,-22.92189772810272,9.80955486143351
-1.63,-0.27,-9.82,-155.0021140741398,-22.92189772810272,9.786552516199244
-1.63,-0.25,-9.74,-155.05511767406654,-22.92189772810272,9.74054901066208
-1.57,-0.45,-9.76,-155.05511767406654,-22.92189772810272,9.729048380447908
-1.6,-0.45,-9.72,-155.05511767406654,-22.92189772810272,9.775051491876123
-1.64,-0.44,-9.64,-155.05511767406654,-22.92189772810272,9.775051491876123
-1.65,-0.37,-9.64,-155.05511767406654,-22.91020555294516,9.729048380447908
-1.45,-0.39,-9.84,-155.10823234547746,-22.88682192770989,9.683046840720888
-1.64,-0.31,-9.56,-155.10823234547746,-22.86343926833653,9.694547078719877
-1.74,-0.45,-9.53,-155.16145880106285,-22.851748300506443,9.60254790532585
-1.4,-0.35,-9.73,-155.32181611488016,-22.781607550913503,9.3380846266553
-1.61,-0.5,-9.68,-155.4292933262199,-22.769918267605057,9.200123661166051
-2.3,-1.11,-7.75,-155.97377873337675,-22.88682192770989,7.13219891205416
0.57,1.42,-11.29,-156.5307030363511,-23.272776070440536,2.8536247508829486
-0.73,-0.68,-9.07,-155.97377873337675,-23.95177191669858,-1.4668120111410634
0.87,0.67,-9.35,-154.16860854190614,-24.80758802606676,-6.982946893042854
3.14,0.18,-10.04,-149.11579237958978,-26.1469050177391,-15.817984589415364
3.27,-0.12,-8.84,-144.1648201843402,-27.124302654398623,-22.39598723123728
5.17,0.54,-9.41,-139.9020743124711,-27.725866499273085,-27.784885032921768
5.93,0.22,-9.06,-136.40437355406192,-27.985604401100783,-31.98362621241675
5.43,0.62,-8.3,-134.7671460925717,-28.17459680285253,-33.8955603834521
6.35,0.36,-8.89,-133.2997533527462,-28.24548909512887,-35.60056506187857
5.69,0.52,-8.22,-133.2419635150545,-28.22185710635222,-35.67278424373711
5.76,0.3,-8.2,-133.21309386328863,-28.18641141984425,-35.67278424373711
6.21,0.28,-8.52,-133.27085000109963,-28.16278249153404,-35.63667282414923
5.52,0.28,-8.12,-133.88141126071122,-28.115528300006986,-34.9512454084058
5.81,0.41,-8.35,-134.1748557862076,-28.22185710635222,-34.50701040671306
5.65,0.27,-8.45,-134.7969534952698,-28.115528300006986,-33.811713840931375
5.34,0.37,-8.47,-135.2162310052641,-28.139154785319608,-33.29706335021371
5.68,0.33,-8.56,-135.4877437505904,-28.09190303440269,-32.99816611056945
4.99,0.27,-8.26,-135.97435612355386,-28.009224192772628,-32.460730842800366
5.35,0.23,-8.52,-136.21958862710648,-28.03284519878868,-32.10284865965952
5.73,-0.11,-8.61,-136.25033456727624,-27.90294467602473,-32.138622347851936
5.29,0.03,-8.33,-136.55893204947213,-27.60785191517117,-32.031310917714855
5.53,-0.28,-8.34,-136.77619735313192,-27.23040514019141,-32.114772865183184
6.21,-0.61,-8.43,-137.11973135242658,-26.29986168212807,-32.37719603241224
5.37,-0.03,-8.34,-137.78296246704429,-25.570799441600013,-32.23403459047365
4.99,0.57,-8.41,-138.74807199122864,-24.54952511022461,-32.031310917714855
5.58,0.14,-8.54,-139.2059212883253,-23.62387580431868,-32.18632560419117
5.29,0.33,-8.37,-139.8686617976523,-22.407668898888765,-32.3533321925502
5.46,0.27,-8.43,-140.30512782111506,-21.473869337236096,-32.54428338361999
5.48,-0.63,-8.45,-140.9514569794307,-20.075850034388896,-32.711441879621354
5.5,0.58,-8.49,-141.5733981273395,-18.796984460560505,-32.92646520492445
5.49,0.37,-8.57,-142.34696199162144,-17.288624783675054,-33.01011755272957
5.98,-0.12,-8.87,-143.13615512462272,-15.852692930840096,-32.938414434386345
5.78,1.43,-9.25,-144.65224571956077,-13.899637842978937,-32.305608836158264
6.04,1.54,-9.65,-146.79094642726758,-12.111948910357556,-30.828988678188
