acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.54,1.92,-9.58,-165.6781993872616,4.6536963885673295,2.8421620551927376
-0.64,1.97,-9.42,-165.77042087262134,4.6536963885673295,2.8421620551927376
-0.15,2.25,-9.84,-165.77042087262134,4.6536963885673295,2.7963115557322795
-0.66,1.86,-9.37,-165.86324083896642,4.6766337060034,2.830699387947472
-0.26,2.15,-9.68,-165.86324083896642,4.860139072417077,2.704611892754087
-0.63,1.75,-9.3,-165.77042087262134,4.825730880475589,2.383676327772471
-0.5,2.13,-9.33,-165.6781993872616,4.539012581284228,1.0657168616283692
1.05,2.38,-10.39,-165.49550626988113,4.103254614165427,-1.741858774764144
0.55,1.98,-9.56,-165.5865648948541,3.896864048753203,-2.750461504037132
0.57,1.86,-9.85,-165.5865648948541,3.942727502383202,-3.335085177891311
0.42,2.23,-8.95,-165.31507383873742,3.701951248377608,-4.6766337060034
1.8,1.88,-9.93,-163.86220596785728,3.014105541619682,-9.361079434368332
2.12,1.78,-9.55,-161.4314273445042,2.2575997541901875,-13.576461659580188
2.94,1.99,-9.3,-158.5304946671076,1.4095117183833985,-17.62483410357088
3.46,2.05,-8.83,-154.63414056108863,0.43544897228424,-22.57123707542117
4.27,1.49,-8.73,-151.57882322936237,-0.1833465726697912,-26.31162955164407
4.68,1.52,-8.77,-147.113267463602,-0.9625804159917916,-31.328533702747045
6.06,1.63,-8.56,-144.3141111196786,-1.1115555540621913,-34.30308206548676
5.41,1.4,-7.93,-141.95828650840244,-1.6272548279067642,-36.86654380200172
6.34,1.45,-8.22,-139.46977154097462,-2.0627594617091103,-39.47361489538528
6.82,1.66,-7.9,-137.4343266309111,-2.0971425933011094,-41.59914654454349
6.73,1.25,-7.82,-137.1510918031107,-1.9710720103882065,-41.94256744155725
6.78,1.47,-8.18,-137.91042216197232,-1.7533192633889718,-41.182660023882
6.24,1.31,-8.03,-139.70199765652578,-1.432431792389882,-39.38840578330453
5.91,1.29,-8.21,-142.70368938881398,-0.8938232239278141,-36.311360803930285
5.51,1.41,-8.89,-145.49229376528544,-0.3666936147093117,-33.416687431310486
5.06,1.25,-9.11,-150.70506138327715,0.5271230305187238,-27.985604401100783
3.08,1.28,-8.61,-155.214797761141,1.2605325708995527,-23.08561363949995
3.42,1.28,-9.3,-159.53822461146382,1.9366895446536667,-18.216471799125177
2.54,1.51,-9.6,-162.0085427715158,2.4065996467302937,-15.043205913037664
1.69,1.29,-9.55,-164.87335484809628,2.6014518395409367,-11.466824127666603
1.69,1.47,-9.61,-165.86324083896642,2.7733864743736323,-9.867062460142211
1.1,1.53,-9.55,-166.72765058183754,3.025568677774776,-8.085412120809869
1.13,1.44,-9.84,-167.33650576248203,3.15166519950434,-7.074792869515193
1.52,1.54,-10.13,-167.65213833847682,3.094348134689141,-6.4319632645356775
0.43,1.35,-9.31,-168.19685993687258,3.266301709643329,-5.410731896463338
0.79,1.56,-9.81,-168.30883818145554,3.369477361207863,-4.745446786894516
