acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.84,-1.3,-9.31,-135.27643200533063,-40.1073131219034,18.947996901150287
-2.66,-1.12,-9.61,-135.27643200533063,-40.14391148287503,18.88991127772655
-2.9,-1.73,-9.37,-135.12607315636853,-40.24152800929623,18.971232525472267
-2.9,-0.89,-8.8,-135.09605869286386,-40.33917501022326,18.855062255560348
-2.68,-1.66,-9.59,-134.88648767208014,-40.69340241756593,18.506668239532367
-2.85,-2.1,-9.08,-134.7969534952698,-40.85232569399261,18.37896716762953
-2.51,-1.77,-9.15,-134.9462708023221,-40.91347187505044,17.833592505981915
-2.14,-2.87,-10.61,-135.30656135192416,-40.73006975326216,17.288624783675054
-1.5,-5.4,-10.88,-136.4970459556038,-39.33972504606741,17.520477052231193
-2.18,-0.25,-10.76,-138.4239905330992,-36.20284159032565,19.57563811342796
-4.13,1.58,-9.24,-136.8073201749142,-34.09926566702287,24.58470803246293
-4.5,-1.34,-8.88,-133.6770461216721,-30.93598315774567,31.959785992705623
-4.94,2.48,-4.68,-131.09368455172458,-28.69473124115229,36.03410062770514
-6.48,3.13,-6.19,-129.19057220176188,-27.312945744821853,39.1694005926484
-6.89,-1.51,-7.32,-128.57965137649458,-25.88816308640127,41.03580078188174
-7.29,2.27,-3.74,-127.55891058236664,-24.93666734562011,41.67270371214475
-5.92,1.32,-6.97,-129.0571819857357,-24.25642512530879,40.40021990535208
-6.67,1.3,-6.35,-129.43150224575868,-23.58875576239612,40.19271594298347
-6.91,0.65,-4.94,-130.24247093533856,-23.237678334824075,39.278884517127096
-5.92,1.44,-6.75,-134.0866361818657,-22.86343926833653,35.04736729747761
-6.14,1.22,-6.02,-137.94234469461358,-22.466080778094224,30.710138215163173
-5.13,2.6,-4.25,-143.68372432172094,-23.237678334824075,22.73485185773412
-0.75,2.35,-7.71,-152.28767595523584,-25.700071520307283,4.928956774809122
5.06,0.36,-14.16,-150.97820441576042,-27.59605210118816,-8.41859128124216
3.25,0.15,-10.1,-147.93284627196644,-28.505522169511824,-14.373061379793723
2.25,0.12,-8.65,-145.6471679681556,-29.45237314889127,-17.26544349477142
3.79,0.36,-10.36,-144.05324557319378,-29.630134776789287,-19.81987998842397
5.53,0.24,-11.11,-145.10802458844395,-29.014203146635065,-18.855062255560348
1.42,0.33,-7.71,-147.52054122823532,-28.12734139012517,-15.910543420989349
3.77,-0.21,-10.34,-147.8086150107539,-27.548855827733,-16.29245975343786
3.11,-0.28,-10.69,-150.70506138327715,-25.84113356281753,-13.51876311679545
2.86,0.85,-9.66,-154.73873772257048,-23.8463551666527,-8.119875707408232
0.91,-0.29,-9.25,-158.6538881524584,-21.13572637929078,-1.6043342375287626
-0.03,-0.35,-9.73,-161.21954183361512,-17.659623057349798,4.802792327898413
-1.34,0.9,-8.59,-161.9354035928644,-15.135679738336451,8.476043091817116
-1.0,0.86,-9.6,-163.22171672296716,-11.812380025110386,10.718474180434589
-1.93,0.63,-9.58,-163.22171672296716,-9.45306245260688,12.780520582262024
-2.84,2.54,-7.73,-162.52901727888843,-6.454917855397503,15.02008899858815
-2.26,1.1,-9.51,-163.45901362866948,-4.6536963885673295,14.950741939900691
-2.63,2.38,-8.31,-164.27566318431926,-2.807774138332147,14.511670666824136
