acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.58,-0.29,-9.58,-162.91040944456057,-15.10100089527667,7.970538771598189
-1.43,-0.4,-9.63,-162.91040944456057,-15.158799741488714,7.844187348567063
-1.09,-0.17,-9.98,-162.98770609304592,-15.135679738336451,7.660420468145224
-1.38,-0.35,-9.85,-163.06535294380294,-15.124119969217904,7.648935698119245
-1.37,-0.29,-9.63,-163.06535294380294,-15.077882439571027,7.580028689727107
-1.49,0.05,-9.62,-163.14335483645732,-15.043205913037664,7.568544455864768
-1.49,0.08,-9.84,-163.22171672296716,-15.008530771963963,7.522608280519941
-1.32,-0.06,-9.77,-163.22171672296716,-15.008530771963963,7.465189762811247
-1.37,0.21,-9.65,-163.06535294380294,-15.135679738336451,7.465189762811247
-1.54,-0.04,-9.61,-162.98770609304592,-15.262847451308849,7.396290017779932
-1.29,0.35,-9.63,-162.8334582675195,-15.621331474060083,7.051830951076286
-1.38,0.4,-9.26,-162.52901727888843,-16.17670848781425,6.48935022815341
-2.83,0.28,-7.75,-161.64573705685663,-18.06561632088332,3.2089830530311807
0.86,1.67,-9.06,-158.71585002764485,-20.72787028869477,-4.6766337060034
2.48,1.42,-9.72,-151.30008546167102,-24.479166312304468,-14.534774284595128
4.41,-1.49,-9.54,-145.91984007134727,-26.75901922805568,-19.808247369439112
5.16,-1.66,-9.4,-140.44035437538835,-28.682903338517608,-25.18318095723705
5.83,-0.96,-9.68,-138.00625925895054,-29.49976914452507,-27.537057504249983
5.18,-1.54,-8.89,-137.27675296577294,-29.83168618976498,-27.961985822582488
5.28,-0.79,-8.89,-137.46590815068691,-29.535319528051428,-28.115528300006986
5.33,-1.05,-9.26,-138.1343678726239,-29.014203146635065,-27.90294467602473
4.72,-0.5,-8.79,-139.70199765652578,-27.87933033417513,-27.17145638329649
5.07,-0.25,-9.42,-141.95828650840244,-26.288094094940124,-25.94695623100749
4.38,-0.46,-9.47,-145.9589661948812,-24.24470448957822,-22.74654042115177
2.54,0.66,-9.0,-149.85607839466778,-22.91020555294516,-18.93637938388069
2.31,0.27,-9.42,-154.73873772257048,-21.112413070583106,-13.507223821905177
1.19,0.97,-9.43,-157.6856148741907,-19.912948378447748,-9.959079806154524
0.97,0.35,-9.69,-160.12726585571855,-18.76214012304259,-6.558216736441544
0.6,0.85,-9.77,-161.64573705685663,-17.833592505981915,-4.011523869819651
-0.01,0.71,-9.81,-163.06535294380294,-16.83671699887327,0.2979383891459227
-1.33,0.2,-9.17,-163.37954086931006,-16.095692494623034,3.5987664920103746
-1.16,0.69,-9.55,-162.98770609304592,-16.014684599323402,5.204245622111723
-0.72,-0.14,-9.95,-163.06535294380294,-15.968397992715149,5.169832905126534
-0.46,-0.07,-10.28,-163.30044367130742,-15.632898017228824,5.296015172064578
-1.53,0.73,-9.33,-163.30044367130742,-15.343782195666376,5.789336220308418
-0.78,0.75,-9.97,-163.30044367130742,-15.112560354905924,5.949975106955117
