TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1657323.0,445.750956,1.0,-0.6,1.88,-9.95,3.25,-25.56,33.5,-0.19,-0.06,0.19,0.20743132069445405,-0.11784828778643995,-0.3343550797867536,-167.33650576248203,-3.32362118371626,4.2867240536107065,-0.0994,-0.9939,-0.028999999999999998,0.0374
1657358.0,445.82619500000004,1.0,-0.96,1.88,-9.4,2.56,-26.75,32.69,-3.69,-3.81,1.06,-0.17036792679344526,-0.002489803629467824,0.1740507365406323,-167.23302195249303,-3.2892294003721183,4.401398006442045,-0.1,-0.9938,-0.0287,0.0384
1657393.0,445.852596,1.0,-0.85,2.04,-9.56,2.56,-26.75,32.69,-2.81,3.31,1.19,-0.053681502832238506,0.1107570357329708,-0.0046980814457562295,-167.23302195249303,-3.254837913384077,4.3211257832659316,-0.1003,-0.9938,-0.0284,0.0377
1657427.0,445.85700499999996,1.0,-0.67,1.94,-9.82,4.75,-26.37,33.88,-1.31,1.0,-0.12,0.12716171256485378,-0.053926426821113586,-0.2245922879396094,-167.23302195249303,-3.266301709643329,4.263789782102698,-0.1006,-0.9938,-0.0285,0.0372
1657462.0,446.008298,1.0,-1.01,1.57,-9.57,3.0,-27.06,33.06,0.69,4.75,0.88,-0.26186514564385843,-0.3424226235518546,0.06580438001521394,-167.33650576248203,-3.254837913384077,4.206454848857137,-0.1003,-0.9939,-0.0284,0.0367
1657497.0,446.07213499999995,1.0,-1.03,1.5,-9.39,3.0,-27.06,33.06,-5.19,11.19,6.81,-0.34162276280675025,-0.3830089590485711,0.25575485738531434,-167.33650576248203,-3.15166519950434,3.9541934642266323,-0.1008,-0.9939,-0.0275,0.0345
1657532.0,446.080959,1.0,-0.7,2.44,-9.49,3.25,-26.0,33.06,-7.25,22.12,-3.69,-0.07377075055208163,0.4453894586694411,-0.00660053723123788,-167.23302195249303,-3.174592245464794,3.2204467196467967,-0.1038,-0.9938,-0.0277,0.0281
1657567.0,446.09567699999997,1.0,-0.66,1.99,-9.1,2.56,-27.06,31.87,-5.88,25.25,-7.0,-0.2272416539574225,0.06228126565324388,0.4712238032666445,-167.23302195249303,-3.5299782811888885,2.280522559802512,-0.1054,-0.9938,-0.0308,0.0199
1657604.0,446.098649,1.0,-0.98,1.68,-8.13,2.19,-26.37,33.5,-2.81,53.38,10.38,-0.7813150823495588,-0.01048871179216726,1.4838417762681786,-167.44083871780597,-3.3924056518954067,1.0313379546174166,-0.1053,-0.9940000000000001,-0.0296,0.009000000000000001
1657638.0,446.154373,1.0,1.41,3.42,-9.36,2.19,-26.37,33.5,11.13,138.19,7.0,0.97230619009133,1.378245048044635,-0.1155050713668313,-167.33650576248203,-3.564372225995784,-3.4726557451993814,-0.1014,-0.9939,-0.0311,-0.0303
