acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.29,2.4,-9.37,-151.2538864729402,23.272776070440536,0.8136069048374162
0.27,2.32,-9.58,-151.06981274894218,23.448298031292182,0.7333909844413455
0.79,3.03,-9.53,-150.70506138327715,23.63558298502357,0.687553479519944
-0.45,1.98,-7.48,-150.43438697810743,23.869779338261072,-0.206264917630254
1.43,2.28,-8.79,-149.68030591183427,23.43659483600268,-5.0321866714644
3.15,2.19,-9.83,-146.0373496598969,22.99205586322248,-13.34568808643722
2.87,3.83,-7.24,-142.0286696964437,22.30254236550936,-18.901528010085144
5.81,2.23,-7.87,-135.8217429117077,20.9608980601766,-28.87218733809866
6.57,3.97,-6.94,-130.3242488651211,19.37798430858409,-35.299808644002006
6.81,2.77,-6.76,-125.27091255577452,18.83183055191492,-41.0113310955595
8.39,4.36,-5.69,-122.06628574219845,18.599556301853195,-44.06098716195297
7.4,3.49,-5.44,-119.17426448564116,18.51827857520288,-46.58184673902731
7.33,3.5,-5.48,-117.45321573278471,19.017706136871343,-47.982860599138895
8.11,3.57,-4.9,-116.55397754456402,19.43611171140661,-48.29662147902253
7.02,3.49,-4.32,-116.1194452258842,19.994394103683582,-48.20872972254528
8.22,4.06,-5.02,-114.85268180222258,19.83151281371854,-49.39154002007115
8.53,3.39,-5.2,-113.29417835148298,19.773350749034485,-50.94781312005565
8.29,3.38,-4.84,-113.3150238515142,20.168955080859902,-50.5039605862624
7.87,3.16,-5.56,-114.55530415588284,21.590514086807826,-47.90761495262175
7.86,3.91,-5.23,-116.4886280777146,23.237678334824075,-44.06098716195297
7.19,3.42,-5.77,-119.12900695445512,25.38282633662164,-39.04779541564693
5.03,4.45,-5.77,-122.11362560713808,28.47005431834872,-31.88827384989475
6.27,5.3,-6.49,-123.09201996316364,30.14012428977767,-27.737669605365127
5.19,3.98,-7.21,-124.45383854948406,31.757201337874307,-24.25642512530879
4.02,4.26,-6.84,-125.84710760989958,34.29108977492126,-18.796984460560505
3.91,4.77,-7.07,-125.97311846044452,35.07140174532199,-16.97573712493423
4.67,4.46,-7.81,-126.02359896120804,35.66074669721593,-16.361918539628213
3.81,4.18,-7.37,-126.22595924751906,36.311360803930285,-15.401597439742238
3.62,4.13,-7.49,-126.02359896120804,36.63712122701613,-15.540370148995088
4.16,3.57,-7.82,-125.57083317422124,36.311360803930285,-17.300215695418142
4.48,3.99,-7.4,-124.08607855408228,36.612980343917975,-19.470990576087328
5.14,4.49,-7.02,-122.87593702038136,36.83030903162441,-21.660511797125544
4.21,3.0,-6.66,-120.5695899160874,37.71311628724267,-25.53554917014508
5.94,2.08,-7.3,-117.54156821615564,38.24633966792924,-29.8198276164604
7.94,3.81,-5.77,-112.42380191368638,37.9069169867096,-35.46820114810156
7.95,3.85,-6.72,-108.54434186923864,38.62253627833281,-38.87762497174376
7.77,3.41,-4.12,-106.12661834568743,39.33972504606741,-39.93657709614047
7.14,3.14,-5.07,-103.75636397061544,38.75612925877516,-41.979385883293695
8.51,4.28,-3.72,-101.42891378684288,38.96269901927492,-42.49532318150223
8.48,4.23,-3.66,-100.15264374261456,38.78042477210455,-42.64289936464318
7.77,3.52,-4.18,-99.35247172605573,39.25455153393627,-42.50761837071936
10.0,5.51,-2.8,-98.34826907979404,39.12075302077309,-41.77080790377483
5.65,3.38,-4.17,-98.61153960499006,39.278884517127096,-41.57463147554045
9.4,3.56,-3.97,-97.1114810592852,38.24633966792924,-43.65334169783373
7.96,5.49,-2.45,-96.86939197442554,38.0038595239246,-43.24627621237414
7.77,3.5,-4.46,-97.47570497846188,38.57397055139104,-42.82747400563139
10.03,3.74,-5.1,-98.31321925058506,39.64410140012821,-40.57120935574602
11.32,5.82,-5.55,-102.53946443897644,44.40732869091076,-31.078685498016352
