TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
806146.0,509.084363,1.0,0.3,0.6,-9.86,-6.88,-22.19,36.69,1.63,-1.94,-0.75,0.09321996189344983,-0.04097433927500915,-0.07561852206645625,-165.6781993872616,13.761120312162008,-0.8021474641450599,-0.0346,-0.9922,0.1198,-0.006999999999999999
806180.0,509.106363,1.0,0.24,0.55,-10.01,-6.88,-22.19,36.69,-1.69,-5.88,-1.06,0.07306760974528033,-0.10295287790115913,-0.22052616427167493,-165.6781993872616,13.726494094235369,-0.6417160846123932,-0.0342,-0.9922,0.1195,-0.0056
806215.0,509.17620300000004,1.0,0.08,0.67,-9.87,-6.56,-21.5,36.69,2.63,-1.88,-1.5,-0.09061639212230736,-0.012470177133148908,-0.0859650821792819,-165.6781993872616,13.691869135619404,-0.5271230305187238,-0.0342,-0.9922,0.1192,-0.0046
806252.0,509.179319,1.0,0.1,0.54,-9.75,-6.88,-21.5,37.19,4.63,-0.63,-0.75,-0.03775892937834529,-0.0955738002572608,0.041736282411063634,-165.86324083896642,13.645704477358525,-0.4927452222969898,-0.0327,-0.9924,0.1188,-0.0043
806285.0,509.22116500000004,1.0,0.05,0.6,-9.59,-6.88,-21.5,37.19,3.5,1.94,-0.63,-0.10574327466917972,-0.025716654448232068,0.198384963400196,-165.86324083896642,13.634163660769715,-0.5156637559929028,-0.032,-0.9924,0.1187,-0.0045
806318.0,509.27436600000004,1.0,0.17,0.34,-9.95,-6.56,-21.06,37.56,7.56,7.0,-0.56,0.02549616243140812,-0.2383021916098208,-0.14772401402897015,-165.95667115359868,13.611082444309169,-0.7563097804494618,-0.03,-0.9925,0.1185,-0.0066
806354.0,509.28612999999996,1.0,-0.01,-0.59,-10.23,-6.19,-21.5,38.75,1.19,-3.0,5.56,0.06429692404048958,-1.194212411781183,-0.3703251213760339,-165.86324083896642,13.680327762024126,-0.7792286067117273,-0.0297,-0.9924,0.1191,-0.0068
806389.0,509.3029,1.0,0.01,-3.45,-10.51,-6.88,-21.06,36.69,-2.69,-11.56,49.88,0.9395696150499728,-3.944178960658995,-0.485257562000827,-164.1089976777972,15.540370148995088,-0.43544897228424,-0.0297,-0.9904,0.1352,-0.0038
806424.0,509.344584,1.0,0.4,0.77,-10.46,-6.88,-21.06,36.69,-149.19,-24.37,102.62,0.4080078260064228,-0.29364709132017897,-0.6772329161564379,-160.52975543717122,18.332536130219392,0.4583674584234223,-0.0562,-0.9856,0.1593,0.004
806461.0,509.40346600000004,1.0,-0.19,-0.23,-10.16,-6.88,-21.5,37.19,-82.19,-47.44,152.69,0.6859553358700757,-1.9381576296434744,-0.14762597969064473,-154.3228637180319,23.40148673707778,2.360753104216733,-0.0878,-0.975,0.2028,0.0206
