acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.55,-1.03,-9.91,-158.9028148870971,-19.68030213963965,5.445147966752272
-0.77,-1.11,-9.66,-158.9028148870971,-19.69193249784897,5.468092286497271
-0.74,-1.14,-9.76,-158.9028148870971,-19.68030213963965,5.468092286497271
-0.74,-1.07,-9.74,-158.96550158142097,-19.6570420373131,5.445147966752272
-0.74,-0.97,-9.84,-158.96550158142097,-19.633782752905432,5.422203865470181
-0.76,-1.04,-9.67,-159.0283735374385,-19.598895357607173,5.410731896463338
-0.71,-1.16,-9.75,-159.0283735374385,-19.598895357607173,5.376316314590642
-0.67,-1.01,-9.85,-159.0283735374385,-19.598895357607173,5.318958088351593
-0.76,-1.09,-9.76,-159.0283735374385,-19.598895357607173,5.296015172064578
-0.71,-1.13,-9.66,-159.15467994543428,-19.57563811342796,5.215716631990905
-0.61,-0.91,-9.87,-159.2817477883131,-19.494244164289388,5.089538374458754
-0.77,-1.11,-9.49,-159.60284227959588,-19.30823806837105,4.61929076192046
-0.47,-0.85,-9.56,-160.06096636558732,-19.029325032716933,3.6675560000932936
0.04,-0.64,-9.95,-160.4621037024181,-18.878294741272413,1.8220825674649568
-0.26,-1.22,-9.66,-160.39468315225946,-18.971232525472267,1.0313379546174166
-0.17,-0.91,-9.1,-160.26052613773837,-18.878294741272413,-1.94815034703792
1.4,-0.4,-9.68,-159.40959116439532,-18.947996901150287,-5.6516548202737225
1.2,-1.09,-9.27,-157.27480743211564,-19.20363223785156,-10.14313387414705
2.82,-0.33,-8.51,-153.4604028099656,-19.598895357607173,-16.29245975343786
5.36,-0.4,-9.83,-145.84171829017612,-20.49492914898236,-25.89992116016652
4.73,-0.32,-8.08,-140.67807487589178,-21.065789103644565,-31.86443930344973
5.89,0.14,-8.02,-137.088392741319,-21.298944377524897,-35.9377135193296
6.76,0.22,-7.97,-133.64792062272215,-21.38056975127936,-39.77811923036006
6.42,-0.25,-7.31,-132.3546807037213,-21.46220610254345,-41.14593859433644
6.83,-0.01,-7.59,-131.6503100355004,-21.42721774773248,-41.91802433278389
6.71,0.55,-7.33,-131.48269259246572,-21.46220610254345,-42.11442571308733
