acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.61,-0.68,-9.83,-167.02852064224476,-11.881504040605064,-2.8536247508829486
0.64,-0.73,-9.76,-167.13036680379562,-11.881504040605064,-2.8192367490322434
0.59,-0.67,-9.75,-167.13036680379562,-11.89302513102135,-2.670224968889185
0.41,-0.63,-9.84,-167.23302195249303,-11.904546342091734,-2.4180613422720283
0.69,-0.42,-10.26,-167.23302195249303,-11.939110700430104,-2.1315259137202647
0.0,-0.71,-9.77,-167.23302195249303,-12.100425506938455,-1.4095117183833985
-0.01,-0.85,-9.5,-167.23302195249303,-12.284814782039538,-1.0313379546174166
0.13,-0.15,-9.94,-167.23302195249303,-12.377021364647929,-0.5271230305187238
0.53,-0.34,-10.51,-166.92746455946423,-12.653689634339962,0.6531754234266163
-0.47,-0.89,-8.89,-166.72765058183754,-12.861239362009444,1.432431792389882
-0.48,-0.92,-9.73,-166.62885834304856,-12.941964550756788,1.9023072532875973
0.0,-0.19,-10.21,-166.72765058183754,-12.826644816909525,2.016915574628728
-0.91,-0.95,-8.47,-166.72765058183754,-13.045763563399612,1.4553519237055776
-0.66,0.35,-7.61,-166.43342218753332,-13.461068017168213,-1.283452294756085
1.92,0.9,-9.7,-163.22171672296716,-14.061267443693245,-8.993207204284674
2.51,-0.18,-9.1,-158.5921035424659,-14.2344732300193,-15.632898017228824
5.7,0.36,-9.44,-148.60349534227024,-15.436288478593855,-26.923951406436
5.36,0.11,-7.69,-142.73954322436268,-16.361918539628213,-33.01011755272957
8.24,0.63,-7.91,-131.3990875860209,-17.996001378555594,-44.580659579875785
8.87,0.87,-6.91,-123.6719537539127,-19.284990927591146,-52.27157490538662
7.37,0.6,-5.21,-120.01709840281568,-19.68030213963965,-55.95178287128961
7.31,1.22,-4.64,-115.64449198892322,-19.889680039418103,-60.45039656824655
9.4,1.64,-5.39,-113.00294363849156,-20.01766618340029,-63.14808734462744
8.99,1.36,-5.21,-113.81705808343624,-19.84314584545369,-62.35619623181861
7.71,1.61,-4.35,-115.90316761296934,-19.505871262305693,-60.35758382043169
9.07,2.17,-5.4,-116.3581094221592,-19.36635943259494,-59.93385155178053
8.78,1.79,-5.46,-117.69645604638976,-18.98285063278348,-58.70745568211353
8.36,1.37,-6.15,-121.24347666895368,-18.843446306043926,-55.05832168724145
7.5,1.32,-6.27,-125.3207938561998,-18.471838381894354,-50.9605066250118
6.86,1.01,-6.43,-129.56581673326838,-17.984399539927896,-46.656712208804855
7.66,0.77,-7.76,-131.56643317341502,-17.740803669389525,-44.64258950046725
6.49,0.79,-7.57,-136.06616582647524,-17.242262917799223,-40.0341291935956
5.11,0.49,-7.29,-140.33889297208822,-16.59349169701811,-35.696860557625506
5.41,0.49,-8.12,-142.06390845011202,-16.327188391573927,-33.94348108559176
5.21,0.61,-8.4,-143.94200484154302,-16.049401279911372,-32.007467853657644
4.73,0.54,-8.4,-145.53094905314887,-15.794846506662765,-30.377536447956228
4.55,0.39,-8.38,-147.113267463602,-15.586632804931574,-28.71838798339577
4.46,0.34,-8.6,-148.14094650942238,-15.343782195666376,-27.690458980540107
4.75,0.41,-9.16,-148.94411093259438,-15.22816347918777,-26.8414782366778
3.91,0.26,-8.62,-149.72415559222358,-15.158799741488714,-26.01751718039721
4.2,0.38,-8.72,-150.29995438645182,-14.962299399917931,-25.42981308247912
4.2,0.1,-9.05,-150.2552755154301,-15.02008899858815,-25.44156044788709
3.92,0.19,-8.64,-150.21066214535367,-14.985414779298193,-25.5003013557049
4.46,0.17,-8.69,-150.0772121119661,-14.881400387429183,-25.758842544663853
4.8,-0.27,-9.2,-149.7680673850508,-14.73117911928188,-26.170433719349266
4.94,-0.61,-9.1,-149.98856759602742,-14.280666944469896,-26.158669228245632
4.8,-0.68,-9.03,-150.479330837061,-13.495684664619231,-26.029278313836883
5.28,-0.96,-9.28,-150.97820441576042,-12.58451568698019,-25.99399574998519
5.12,-0.8,-9.34,-152.47972490837182,-10.718474180434589,-25.265378432632108
4.36,0.49,-8.96,-154.01525359440276,-8.361141590530956,-24.57298013035922
4.66,0.52,-9.45,-155.05511767406654,-6.581172764918962,-24.04549296367276
3.87,0.47,-8.97,-156.87120131517742,-4.034456312516312,-22.69978760508081
3.4,1.86,-8.83,-157.98368078519854,-2.0398374773549266,-21.7305176882842
2.89,1.77,-8.73,-158.9028148870971,0.011459155921715,-20.751169149926103
2.66,2.03,-8.72,-159.15467994543428,1.0313379546174166,-20.36684806544824
2.75,2.32,-8.96,-158.96550158142097,2.051298459271143,-20.4017767128752
2.66,2.93,-8.7,-158.840311807755,2.1086036789736795,-20.55315637010219
2.45,3.04,-8.42,-158.5304946671076,0.8365258107465946,-21.147383365420364
3.25,0.63,-8.6,-157.56748354792904,-1.5470330404085568,-22.34926291674045
4.25,0.19,-9.4,-156.19500732541923,-3.5414428939599265,-23.518522416981742
4.1,-0.1,-8.95,-154.58200075536982,-6.156528060600895,-24.66681067830264
4.8,0.18,-9.09,-153.21193002249612,-7.855673444559318,-25.53554917014508
4.75,-0.49,-9.19,-151.67233263341282,-10.05110359058591,-26.335166138238048
4.93,0.04,-8.96,-150.7504119288671,-11.31711591010567,-26.806136930452627
4.84,-0.2,-8.77,-149.63651807466178,-12.953497246186648,-27.20682475697043
5.01,-0.61,-8.99,-148.98694437514695,-13.899637842978937,-27.466273808985672
5.29,-0.17,-8.91,-148.26644461114088,-14.84673166768115,-27.74947301162786
4.72,0.07,-8.45,-147.93284627196644,-15.586632804931574,-27.737669605365127
4.83,-0.41,-8.85,-147.39783944401512,-16.396650200988272,-27.832105272694307
4.63,-0.32,-8.52,-147.15377378773437,-16.778799324271787,-27.832105272694307
4.82,-0.04,-8.75,-147.03240000479886,-16.859885280956842,-27.985604401100783
4.64,0.35,-8.66,-146.79094642726758,-17.080018727926856,-28.080090858618394
4.76,0.37,-8.92,-146.4319313048688,-17.358172932119437,-28.35184823709937
4.73,0.19,-8.8,-146.19464572787078,-17.555261104447528,-28.45823232032684
4.63,0.72,-8.45,-145.91984007134727,-17.90319186690899,-28.62376850418663
4.56,0.17,-8.71,-145.49229376528544,-18.460228812044047,-28.730216823306154
4.77,0.16,-8.91,-145.29964361056955,-18.86667840059343,-28.69473124115229
4.84,-0.19,-8.63,-145.22287322309495,-18.959614614971,-28.71838798339577
5.21,-0.07,-8.86,-145.2612378633091,-18.576333132780547,-28.943189564308163
5.07,0.16,-8.63,-145.41510886588998,-18.100426311736804,-29.08522811781525
5.01,-0.33,-8.3,-145.5696464213463,-17.26544349477142,-29.393135398012305
4.95,-0.63,-8.12,-145.22287322309495,-16.524012627926176,-30.21133398212997
5.29,0.05,-7.72,-143.75733722307018,-15.089441590206311,-32.639793783943
6.14,0.1,-8.1,-141.88802849828062,-14.026630173419028,-35.143514652215984
6.03,0.09,-7.14,-138.84577222800962,-12.549930441445206,-38.96269901927492
6.99,0.32,-7.55,-134.91636984441135,-11.351662230904264,-43.41890031609472
7.41,0.9,-7.19,-132.55366749345723,-10.005090889774308,-46.23275206665912
7.29,1.19,-6.62,-129.99788861220236,-8.68288738926451,-49.13941280029733
7.43,1.34,-6.49,-127.97542141388575,-8.039461810968866,-51.27806271629933
7.84,1.49,-6.42,-126.17530318519164,-6.799268354310192,-53.29497233017572
7.98,1.57,-6.14,-125.1215196986378,-5.812283928177061,-54.46469598924939
7.65,1.67,-5.97,-124.20841744814189,-5.273072468222583,-55.42044409850313
8.03,1.62,-6.21,-123.8908464883956,-4.974836229757033,-55.744276234982536
7.78,1.73,-5.96,-123.93959592332432,-4.860139072417077,-55.67947118427708
7.92,1.49,-5.84,-123.84213593724544,-4.825730880475589,-55.770203681703904
8.12,1.44,-5.83,-123.8908464883956,-4.96336629149859,-55.67947118427708
8.04,0.84,-5.74,-124.06164029835844,-5.0780679322633615,-55.49811986129514
8.14,1.33,-5.51,-124.18392994389636,-5.0665975409818325,-55.36867561916026
8.35,1.0,-5.63,-124.38010760157816,-5.15836210329675,-55.18758242160568
7.88,1.04,-5.6,-124.72495975966048,-5.0436569106979485,-54.8516623694969
8.02,1.08,-5.36,-124.65089633148648,-4.96336629149859,-54.903309037029295
8.39,1.02,-5.56,-124.55228684017096,-4.928956774809122,-55.01955829122679
8.11,0.97,-5.68,-124.60157138168796,-4.997776256010228,-54.96788438262905
8.0,1.19,-5.64,-124.74966789127242,-4.768384859798278,-54.82584356552154
8.08,1.08,-5.63,-124.82385344491156,-4.791323123878448,-54.76130974847422
7.9,1.19,-5.66,-124.972501010871,-4.779853967883568,-54.59360979768476
8.04,1.12,-5.81,-125.09665734949913,-4.6536963885673295,-54.47758400854888
7.77,0.97,-5.72,-125.3707171892468,-4.550480755424785,-54.219965017577714
7.89,0.96,-5.86,-125.42068267085124,-4.573417240623146,-54.16847683303728
8.11,1.12,-5.93,-125.57083317422124,-4.3669953627837845,-54.00122182339204
7.85,1.03,-5.69,-125.77163105081792,-4.3669953627837845,-53.83409111073488
7.92,1.17,-5.85,-125.8974793863132,-4.355527902560735,-53.67992638338189
8.03,1.15,-5.84,-126.12469119973764,-4.321125783265932,-53.48736790080604
7.83,1.09,-5.95,-126.30202625936262,-4.389930414609093,-53.29497233017572
7.99,1.08,-5.77,-126.30202625936262,-4.401398006442045,-53.28215172783013
7.91,0.96,-5.91,-126.3527930632596,-4.424333322525307,-53.24369423684897
7.99,1.08,-6.04,-126.40360438507471,-4.321125783265932,-53.19242764249977
7.91,0.79,-5.96,-126.45446035214496,-4.344060485976967,-53.153985232120654
8.01,1.09,-6.0,-126.5308282926202,-4.2867240536107065,-53.07711975523274
7.96,1.03,-5.99,-126.6328096707232,-4.137654318321577,-52.97467248448692
7.72,1.17,-5.97,-126.73497195223707,-4.103254614165427,-52.85947382737936
7.78,1.05,-5.89,-126.81171301116376,-3.942727502383202,-52.79549944688719
7.83,1.23,-6.03,-126.81171301116376,-3.931261580029344,-52.78270669863224
7.81,1.17,-5.82,-126.91419440082724,-3.862466868736162,-52.69317728708804
