acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.97,-1.26,-9.17,-155.05511767406654,-16.651395613206027,17.914792407087575
-2.75,-1.1,-9.42,-155.10823234547746,-16.651395613206027,17.856791554733764
-2.73,-1.24,-9.34,-155.05511767406654,-16.651395613206027,17.891591511712036
-2.9,-1.24,-9.2,-155.10823234547746,-16.628233533749974,17.891591511712036
-2.71,-1.02,-9.47,-155.16145880106285,-16.55875139620892,17.856791554733764
-2.89,-1.21,-9.07,-155.16145880106285,-16.5471716366683,17.90319186690899
-2.85,-1.2,-9.31,-155.214797761141,-16.53559204728263,17.868391355752113
-2.77,-1.14,-9.49,-155.214797761141,-16.53559204728263,17.87999134136898
-2.86,-1.21,-9.21,-155.16145880106285,-16.489275388774946,17.961196420173227
-2.79,-1.03,-9.28,-155.214797761141,-16.50085429879803,17.92639313237552
-2.43,-0.73,-9.73,-155.214797761141,-16.55875139620892,17.891591511712036
-2.65,-0.89,-9.24,-155.0021140741398,-16.825133117850115,17.972797887176398
-2.75,-1.19,-8.84,-154.73873772257048,-17.636430239406273,17.613238149656624
-2.94,-0.46,-9.11,-154.47803544959174,-18.576333132780547,17.103194349757633
-3.16,-1.17,-8.94,-154.16860854190614,-19.4826172689267,16.570331326030242
-3.02,-1.5,-8.15,-154.3228637180319,-19.947852442498814,15.667598608855752
-1.92,-0.69,-10.52,-155.0021140741398,-20.751169149926103,13.461068017168213
-1.87,-1.26,-9.67,-155.32181611488016,-21.112413070583106,12.07737906844118
-1.76,-1.32,-9.55,-155.48320588867858,-21.32226479540238,11.38620958683243
-1.6,-1.05,-10.08,-155.6456486519571,-21.415555412105128,10.925662281710132
-1.96,-0.98,-9.25,-155.6456486519571,-21.35724709777197,10.98322086133136
-1.62,-0.82,-9.71,-155.75453926974473,-21.34558610673021,10.868106466869214
-1.64,-0.94,-9.59,-155.91878451766874,-21.13572637929078,10.787532942523711
-1.62,-1.03,-9.62,-156.02889725740351,-21.07744476440248,10.68394626499923
-1.67,-0.97,-9.64,-156.0841409493743,-21.04247844328356,10.637910557080565
-1.6,-0.82,-9.67,-156.25063177900063,-20.914285524438075,10.476799088278916
-1.69,-1.07,-9.42,-156.36226771891504,-20.879328419459103,10.361732200036483
-1.46,-0.82,-9.81,-156.5307030363511,-20.82107094211026,10.13162973120474
-1.63,-0.75,-9.41,-156.5307030363511,-20.79776947557341,10.120125690641803
-1.55,-0.87,-9.62,-156.58711361479934,-20.82107094211026,9.993587967554063
-1.56,-1.08,-9.68,-156.6436585308699,-20.774468878532232,9.890066196362191
-1.36,-0.7,-9.9,-156.98580474112185,-20.506574164810864,9.821056182581472
-1.64,-0.99,-9.39,-156.98580474112185,-20.49492914898236,9.821056182581472
-1.45,-0.71,-9.57,-157.1587733939545,-20.436707276203283,9.591048446078224
-1.3,-0.74,-9.79,-157.21671751944734,-20.436707276203283,9.361079434368332
-1.42,-0.87,-9.51,-157.33304425296922,-20.518219394705007,8.981712713320505
-1.48,-0.77,-9.46,-157.44996317553057,-20.55315637010219,8.659903302137069
-1.18,-0.49,-9.75,-157.6856148741907,-20.54151049721856,7.970538771598189
-0.94,-0.95,-10.14,-157.74491268375093,-20.69292362085707,7.3733240323499585
-1.02,-0.93,-9.88,-157.863978815261,-20.751169149926103,6.937025592767178
-0.91,-0.56,-9.82,-157.863978815261,-20.809420100088573,6.604129057804274
-1.13,-0.64,-9.32,-157.98368078519854,-20.84437327920369,6.271288310584378
-0.81,-0.69,-9.69,-157.98368078519854,-20.9608980601766,5.617235753841245
-0.63,-0.75,-9.73,-157.863978815261,-21.275624852029367,4.699571210920838
-0.79,-0.34,-9.11,-157.6264722380801,-21.75385480831424,3.438262641755622
0.09,-0.89,-10.5,-157.39142911741774,-22.104021805228783,1.9137679978932431
0.04,-0.6,-9.61,-157.21671751944734,-22.325902171258928,0.8365258107465946
0.29,-1.12,-9.71,-156.814109146573,-22.64135196781312,-0.8938232239278141
0.7,0.13,-9.85,-156.19500732541923,-22.875130477358805,-3.380941489627292
