TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
175654.0,51.887347999999996,1.0,-1.54,0.11,-9.69,7.25,-16.87,38.88,-3.75,-0.25,-2.69,-0.1732570497650363,-0.08797158321757767,-0.003652900280545879,-167.75915046700433,-9.016196458354324,7.982025743589274,-0.017,-0.9943,-0.0786,0.0696
175689.0,51.930328,1.0,-1.55,0.1,-9.68,6.88,-17.19,38.06,1.63,1.37,-2.5,-0.1920418533718113,-0.09806598034591947,0.005200974980676065,-167.75915046700433,-9.096661717453259,7.94756506816392,-0.0172,-0.9943,-0.0793,0.0693
175724.0,51.948298,1.0,-1.77,0.3,-9.61,6.88,-17.19,38.06,-7.63,-1.56,-3.63,-0.3764722753726591,0.10560652210614498,0.03822556776097308,-167.54604215985927,-9.246109154854068,8.004999928704901,-0.0189,-0.9941,-0.0806,0.0698
175757.0,51.956922999999996,1.0,-1.93,0.67,-9.77,7.25,-16.87,39.19,-16.5,-6.63,-2.25,-0.4391556780082268,0.4158072063036495,-0.15632880443690667,-167.33650576248203,-9.361079434368333,8.096899901459961,-0.0226,-0.9939,-0.0816,0.0706
175794.0,51.997642,1.0,-1.87,1.0,-10.11,8.0,-17.19,38.75,-15.31,-13.94,-5.31,-0.21644296952969685,0.597708648249915,-0.5037766067291525,-166.72765058183754,-9.579549083642284,8.476043091817116,-0.0281,-0.9933,-0.0835,0.0739
175828.0,52.013194,1.0,-2.17,1.28,-9.44,8.0,-18.0,38.38,-11.19,-10.38,-14.88,-0.4934339720526192,0.90840871892008,0.0910843183418084,-166.24074892993926,-9.936074868420336,8.832292528579133,-0.0313,-0.9928,-0.0866,0.077
175863.0,52.054413000000004,1.0,-2.35,1.45,-9.3,8.0,-18.0,38.38,-9.56,-0.37,-23.94,-0.6282427570213963,1.088740507104033,0.18714090928019367,-165.4050127335264,-10.833574298853826,8.901253805563371,-0.0338,-0.9919,-0.0944,0.0776
175898.0,52.095378000000004,1.0,-2.38,1.3,-9.27,9.19,-18.0,38.38,14.94,8.69,-37.5,-0.670158671458802,0.9936983271018652,0.22277025379160345,-164.70021747025422,-11.777819636455906,8.878266355561609,-0.0327,-0.9911,-0.1026,0.0774
175935.0,52.111726000000004,1.0,-1.67,0.9,-9.06,8.38,-17.56,37.69,31.19,18.25,-54.63,-0.1090012217936804,0.7129136454555772,0.578303838971431,-163.86220596785728,-13.426452603767608,8.510515201802361,-0.0215,-0.9901,-0.1169,0.0742
175970.0,52.16529600000001,1.0,-2.05,0.64,-7.73,8.38,-17.56,37.69,44.0,64.19,-82.62,-0.8204919005233351,0.8840471758925014,1.8750515714376887,-162.75684793649998,-15.494110041456645,7.396290017779932,-0.0093,-0.9887,-0.1348,0.0645
176003.0,52.180842,1.0,-0.12,0.37,-8.89,9.88,-17.56,37.19,52.19,97.94,-92.81,0.675542596850916,0.5710558827154141,0.9522196186227719,-160.59764077497127,-18.86667840059343,4.068855279934243,0.0163,-0.9857,-0.1639,0.0355
176039.0,52.238679,1.0,0.69,-1.29,-8.85,8.75,-14.69,40.38,49.69,110.37,-103.31,0.4632031334100434,-0.8093459271580354,0.8851533751398097,-157.92374967519896,-21.590514086807822,1.100095864564908,0.0387,-0.9815,-0.1873,0.0096
176076.0,52.282703999999995,1.0,1.27,-2.6,-8.73,7.0,-12.06,41.75,44.69,136.81,-87.37,-0.2521785664286316,-1.725692918216271,0.7764678355776109,-153.41052586239525,-25.38282633662164,-3.4267983429423063,0.0605,-0.9732,-0.2197,-0.0299
176109.0,52.300047,1.0,3.44,-2.92,-10.18,7.0,-12.06,41.75,7.81,143.75,-50.5,0.7675742718007484,-2.3270332093014194,-1.0555848612096328,-150.79583135983617,-26.85325924989716,-7.453706284964303,0.0737,-0.9677,-0.2322,-0.065
176148.0,52.340559999999996,1.0,4.69,-2.85,-10.99,3.25,-9.88,42.69,-19.87,126.5,-28.31,0.7449386795767209,-2.2461281983053643,-2.247339981763213,-147.8086150107539,-27.832105272694307,-12.780520582262024,0.0819,-0.9608,-0.2405,-0.1113
176183.0,52.359224,1.0,3.89,-2.21,-9.47,-1.75,-9.25,43.19,-38.06,100.19,-7.0,0.06609271883017243,-1.5476744106611071,-0.5517975512068123,-146.39227073603638,-27.855717200127586,-15.979969398223385,0.08,-0.9573,-0.2407,-0.139
176218.0,52.401426,1.0,4.25,-1.17,-9.26,-1.75,-9.25,43.19,-38.63,135.94,13.81,0.1070063880025289,-0.6704835474876251,-0.4265313941449804,-144.57683474921032,-26.900386195717587,-20.797769475573414,0.0764,-0.9526,-0.2326,-0.1805
176250.0,52.450965000000004,1.0,6.32,-2.5,-10.63,-5.19,-12.25,43.25,-12.19,114.0,46.81,-0.037596949532451567,-1.931950279877284,-2.6615276770090968,-142.88329260111254,-24.87799095241944,-25.371080328389592,0.0819,-0.948,-0.2154,-0.2196
