acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.21,0.94,-9.72,-165.13681976050614,-13.668786527863627,-1.6960169933572922
0.22,0.89,-9.76,-165.2256794561049,-13.668786527863627,-1.6845565907051554
0.18,1.12,-9.78,-165.2256794561049,-13.668786527863627,-1.6616358358374437
0.09,1.03,-9.55,-165.2256794561049,-13.738036026791262,-1.6960169933572922
0.46,0.43,-9.95,-165.31507383873742,-13.830376539145911,-1.8908465277120163
0.74,0.06,-10.32,-165.4050127335264,-13.79574779269871,-2.0742204847835874
0.51,-1.37,-9.77,-166.24074892993926,-12.88430304585338,-1.6845565907051554
0.18,-1.31,-9.11,-167.13036680379562,-11.132886214620822,-1.3751317128217122
1.51,0.25,-9.91,-166.62885834304856,-7.442222882076424,0.3896120513439707
0.88,-0.04,-10.69,-162.45372607444324,-3.048495041051397,4.206454848857137
-0.96,4.35,-6.93,-148.94411093259438,3.793673550039814,12.019765115233204
-2.62,8.7,-6.1,-142.56060519917662,6.718914520918895,15.598198868035936
-2.2,8.05,-6.36,-139.43670037409964,8.981712713320505,17.253853117357277
-3.22,5.98,-5.69,-138.6505925631453,10.166142467644526,17.868391355752113
-1.8,6.35,-7.72,-138.7806141249359,11.029269725697889,16.79038251334145
-1.54,7.26,-7.4,-139.1730548258568,10.868106466869214,16.118839093056636
-2.29,6.43,-6.34,-141.26122730722247,8.774827247055486,14.881400387429183
-2.34,5.1,-6.32,-144.690009668053,7.097755072388746,12.745928771149693
-1.3,6.22,-8.71,-148.98694437514695,4.217921750764655,9.4070701841208
-0.18,4.63,-9.15,-154.27134430279995,0.7792286067117273,7.189606746883267
-1.09,2.4,-7.61,-157.33304425296922,-1.3178319771025526,5.238658808769412
-0.27,1.98,-9.55,-159.8633643903993,-3.2204467196467967,2.440984806055245
0.57,2.64,-10.47,-160.59764077497127,-3.805139007503523,1.6845565907051554
-0.2,2.26,-9.33,-160.8715680310398,-4.183521171347446,1.4438918508267422
-0.44,3.46,-8.74,-160.59764077497127,-4.206454848857137,1.0886361860699356
0.05,3.58,-9.83,-160.66576217664587,-4.412865642375664,0.5844194845105756
-0.32,2.79,-9.13,-160.8715680310398,-4.4702044875913645,0.60733810621587
-0.36,3.16,-8.96,-160.8715680310398,-4.550480755424785,0.4010712754482724
0.27,3.15,-9.72,-160.8715680310398,-4.642227799866185,0.0458366248327759
