TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1444675.0,232.7548,1.0,-1.5,1.39,-9.56,9.38,-26.25,34.0,0.88,2.69,-1.19,-0.0312891398416367,-0.07134317420265956,0.030677867203044325,-163.22171672296716,-11.351662230904264,7.844187348567063,-0.0826,-0.9893,-0.0989,0.0684
1444710.0,232.75840099999996,1.0,-1.49,1.56,-9.41,8.69,-25.19,34.88,1.12,1.44,-2.31,-0.009043368822931386,0.12072852667455715,0.1533012110911809,-163.22171672296716,-11.397725602729444,7.809729533725751,-0.0825,-0.9893,-0.0993,0.0681
1444743.0,232.82952799999998,1.0,-1.59,1.42,-9.5,8.69,-25.19,34.88,3.94,6.63,-4.0,-0.14856149770171334,0.023807485128545247,0.07156588710952683,-163.30044367130742,-11.535926836248436,7.6374510050387485,-0.0809,-0.9894,-0.1005,0.0666
1444780.0,232.836623,1.0,-1.59,1.26,-9.5,9.0,-25.56,34.5,3.56,9.0,-2.94,-0.21513936288979246,-0.10032574499603444,0.09534989139320517,-163.45901362866948,-11.639588800101585,7.4192563007107175,-0.0796,-0.9896,-0.1014,0.0647
1444814.0,232.903433,1.0,-1.57,0.91,-8.28,8.69,-24.5,33.56,-7.44,40.69,-3.63,-0.5880902036713578,-0.21259645006413408,1.3532274586995892,-163.78077108801162,-11.823900394126868,6.168003805570946,-0.0797,-0.99,-0.10300000000000001,0.0538
1444849.0,232.922207,1.0,-0.06,2.54,-10.96,8.69,-24.5,33.56,-19.06,90.5,-1.69,1.0091579175677658,0.6128799731447706,-1.381861001734249,-164.27566318431926,-12.03128766143814,3.7707427489739196,-0.0817,-0.9906,-0.1048,0.0329
1444884.0,232.965191,1.0,-0.31,0.88,-9.9,8.25,-26.0,34.5,17.12,39.81,0.0,0.0468776884198802,-0.6097908991592367,-0.11839194155526125,-164.87335484809628,-12.169567773976445,1.8793858210517669,-0.0759,-0.9913,-0.106,0.0164
1444919.0,232.97258399999998,1.0,-0.3,0.07,-9.97,4.88,-25.56,35.69,7.56,6.44,13.63,-0.1686379095234615,-1.3687679307328988,-0.07230923704864799,-165.49550626988113,-11.639588800101585,1.5126525087430307,-0.0743,-0.992,-0.1014,0.0132
1444956.0,232.99104900000003,1.0,-0.07,0.09,-9.95,4.5,-24.75,34.5,-18.69,11.94,40.81,0.017206823788519617,-1.4245006058066798,-0.041497132799730004,-166.43342218753332,-10.258180960550504,1.1917736982377245,-0.0762,-0.993,-0.0894,0.0104
1444988.0,233.039763,1.0,-0.06,0.98,-9.22,4.5,-24.75,34.5,-31.62,43.25,50.06,-0.00568202778368495,-0.5508981871211689,0.5509015752648665,-166.92746455946425,-8.993207204284674,0.12605074034902247,-0.0826,-0.9935,-0.0784,0.0011
