acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.22,-0.38,-9.43,-149.288410054367,27.57245336826063,12.00824269100582
-2.01,-0.4,-9.7,-149.33171261025748,27.59605210118816,11.89302513102135
-2.14,-0.56,-9.58,-149.33171261025748,27.59605210118816,11.858462221253813
-2.34,-0.51,-9.09,-149.37507492345586,27.59605210118816,11.731740790019304
-2.35,-0.49,-8.91,-149.50552295905456,27.619652027697363,11.397725602729444
-2.99,-1.06,-8.41,-150.12163073433226,27.60785191517117,10.039600263356236
0.13,0.35,-10.15,-152.28767595523584,27.077153605664893,5.0551272004985615
0.83,0.33,-10.29,-153.56043390061225,26.370473139201327,-1.94815034703792
-0.05,-0.69,-8.14,-153.56043390061225,25.84113356281753,-5.445147966752272
0.26,-0.15,-7.37,-151.43912137388486,24.32675435471253,-14.049721543626418
6.45,1.28,-11.19,-148.1827256280383,23.47170516617001,-19.83151281371854
2.85,0.08,-7.88,-145.4536804163923,22.73485185773412,-23.98691540045918
3.98,0.02,-7.89,-141.9231418994875,22.22079043012782,-28.28093937794029
8.4,2.98,-9.31,-136.15815825603806,22.01062364188303,-34.039340850884635
6.38,0.91,-7.61,-133.9692588477758,21.97560315049688,-36.56470362370221
6.34,0.48,-7.24,-131.70630400699525,22.372624603038307,-39.084272157289
7.3,0.4,-7.38,-129.78141812262746,23.670706029265663,-40.253732215798784
7.39,0.88,-7.25,-128.73836728652063,25.0892571067724,-40.08291658507028
7.14,2.01,-7.59,-127.50706277493772,27.11251495381608,-39.15723801119543
7.24,1.77,-7.78,-127.19696922706022,28.990530688715445,-37.54363247388456
6.05,2.2,-7.45,-127.5329807280848,31.88827384989475,-33.90753998612701
6.06,3.15,-8.09,-127.87100362286014,33.727885940809074,-31.10247401988412
5.05,2.82,-8.11,-128.89754271482937,35.9377135193296,-27.312945744821853
4.32,3.56,-8.16,-130.16081866157813,37.71311628724267,-23.55363796786013
2.96,3.74,-7.7,-132.24132459051677,38.63467883673552,-19.72682480222871
3.88,2.22,-9.11,-134.14543141113884,38.707543665525726,-18.80859962930239
2.28,1.47,-7.9,-135.79128033679729,38.14932632838656,-18.05401336431272
2.45,3.45,-8.61,-138.1664535645985,36.39578793652754,-17.648026557290144
3.54,-2.26,-8.82,-139.33764146351638,35.504295540348124,-18.657617598655087
3.77,-1.63,-9.51,-141.39967008106163,33.24922417976444,-18.68084346973021
