TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
781664.0,484.581237,1.0,2.6,2.15,-9.11,-16.25,-26.37,29.0,-0.37,0.69,0.69,-0.13195740212833332,-0.13529007552190594,0.0938294086635736,-153.01476916887475,16.257732621833743,-14.477016351828802,-0.1366,-0.9724,0.1414,-0.126
781699.0,484.585172,1.0,2.91,2.16,-9.23,-16.25,-26.37,29.0,2.0,0.06,-0.19,0.12187017881082725,-0.08657095809999228,-0.108200131430646,-153.01476916887475,16.257732621833743,-14.511670666824136,-0.1365,-0.9724,0.1414,-0.1263
781733.0,484.612535,1.0,2.76,2.04,-9.34,-16.69,-26.25,28.56,0.69,-2.06,-0.12,0.0030093368216907172,-0.2515624211471144,-0.14078722232809504,-153.06392657993817,16.257732621833743,-14.46546520944767,-0.1358,-0.9725,0.1414,-0.1259
781770.0,484.656883,1.0,2.77,2.09,-9.19,-15.88,-27.06,30.56,-0.06,-2.44,-0.56,0.0372903971971931,-0.15281483945410113,-0.015384262367421188,-153.11317220133924,16.24615724549883,-14.407711711634985,-0.1356,-0.9726,0.1413,-0.1254
781803.0,484.68138700000003,1.0,3.13,2.15,-9.42,-15.88,-27.06,30.56,0.19,-3.0,-2.06,0.31783007726188195,-0.07418812261697316,-0.3446691342037056,-153.1625065187994,16.223006993376618,-14.338412369029564,-0.1354,-0.9727,0.1411,-0.1248
781838.0,484.724139,1.0,2.67,2.12,-9.47,-15.88,-27.06,29.37,-1.81,-10.75,-2.81,-0.04547908631159733,-0.22033653698970834,-0.2558339608903566,-153.36074062083046,16.17670848781425,-13.968904250085993,-0.1355,-0.9731,0.1407,-0.1216
781873.0,484.78308,1.0,2.17,1.71,-9.12,-15.88,-27.37,29.75,-4.06,-1.75,-0.5,-0.279839804391472,-0.6348489192524808,0.3026478675506361,-153.41052586239525,16.16513427708501,-13.772662665221276,-0.1368,-0.9732,0.1406,-0.1199
781910.0,484.800849,1.0,2.73,2.71,-9.43,-15.56,-26.0,29.75,-17.69,-5.06,-2.63,-0.07976391686886944,0.2473692767600777,-0.3744278485620551,-153.1625065187994,16.2114321173387,-13.564921674838883,-0.1412,-0.9727,0.141,-0.1181
781944.0,484.86419000000006,1.0,2.03,2.22,-9.12,-15.56,-26.0,29.75,-1.88,-14.06,1.75,-0.4458159592369084,-0.2929409135892476,0.2181603508615524,-153.21193002249612,16.338764939656073,-13.103434321670447,-0.1427,-0.9728,0.1421,-0.1141
781979.0,484.90756600000003,1.0,2.07,2.59,-9.27,-15.56,-27.06,29.37,-21.62,-12.0,4.13,-0.4832624601074591,-0.0471709904678721,-0.026464068915764468,-153.01476916887475,16.55875139620892,-12.7228682118641,-0.1462,-0.9724,0.14400000000000002,-0.1108
