acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.45,1.14,-9.74,-163.37954086931006,-14.742733694368155,1.6043342375287626
-0.53,1.1,-9.77,-163.37954086931006,-14.742733694368155,1.6272548279067642
-0.43,1.14,-9.68,-163.37954086931006,-14.742733694368155,1.6043342375287626
-0.38,1.32,-9.76,-163.45901362866948,-14.742733694368155,1.6272548279067642
-0.47,0.94,-9.76,-163.45901362866948,-14.765843296845908,1.6960169933572922
-0.66,1.12,-9.7,-163.45901362866948,-14.788953503219902,1.6960169933572922
-0.34,1.16,-9.7,-163.53886738912243,-14.823619947246296,1.6272548279067642
-0.46,1.11,-9.71,-163.53886738912243,-14.881400387429183,1.5928739664684124
-0.46,0.74,-9.89,-163.69974033883318,-14.950741939900691,1.5011923619341792
-0.36,0.86,-9.69,-163.69974033883318,-14.985414779298193,1.5011923619341792
-0.18,0.44,-10.04,-163.78077108801162,-14.996972698908555,1.4438918508267422
-0.3,-0.33,-10.01,-164.35965769726891,-14.500119080393963,1.4668120111410634
0.03,0.19,-9.91,-164.70021747025422,-13.44952940908047,1.7303983035632713
0.18,-1.59,-10.29,-165.13681976050614,-11.904546342091734,2.6129139620146145
-0.19,-0.46,-10.44,-161.86255690793462,-8.004999928704901,6.145052377433653
-2.8,6.37,-6.42,-155.2682499537731,-4.321125783265932,9.786552516199244
-1.59,7.09,-8.21,-148.85861645005238,-0.5729601824818275,13.576461659580188
-2.51,4.66,-7.37,-146.31308564363076,1.5126525087430307,15.147239662385427
-3.06,4.99,-7.07,-143.20870960086745,4.481672390551605,17.126370676427072
-1.96,7.53,-7.38,-141.08884000838947,6.535260971441648,17.520477052231193
-3.06,5.36,-6.81,-140.71214769326966,7.580028689727107,17.82199325799314
-2.33,5.72,-7.72,-140.20399733163396,8.68288738926451,17.636430239406273
-2.27,6.83,-7.38,-139.83527593342114,9.4070701841208,17.508882729880764
-2.44,6.39,-6.78,-140.40650617828152,9.06217605835773,17.172725448331995
-2.66,5.57,-7.09,-141.71292660191068,8.039461810968866,16.43138337904295
-1.88,6.38,-8.45,-144.27673180622273,5.984399237389443,14.54632631618216
-1.61,4.26,-8.26,-147.0728095954594,3.8853982832056495,12.976563032466052
-2.01,2.46,-8.55,-151.34635737161238,2.051298459271143,11.178940913568928
-1.43,4.07,-9.21,-152.965699486827,1.1803139285143014,10.166142467644526
-0.83,2.63,-9.64,-154.9492208405226,-0.1833465726697912,9.016196458354324
-1.59,2.56,-8.65,-156.0841409493743,-0.7448503787209418,8.556479215940191
-1.54,3.36,-8.95,-156.36226771891504,-1.1573944243672372,8.142851840335263
-1.15,3.88,-9.24,-156.58711361479934,-1.283452294756085,7.706360320042279
-1.59,3.55,-8.78,-157.1587733939545,-1.4438918508267422,7.568544455864768
-1.59,3.02,-8.7,-157.863978815261,-1.8220825674649568,7.2010885302066425
-0.79,3.14,-9.56,-158.5304946671076,-2.0971425933011094,6.420486066048695
-1.38,3.31,-8.8,-159.40959116439532,-2.2919839967771853,5.8008100451393725
-0.64,2.99,-9.34,-160.06096636558732,-2.544141615361497,4.997776256010228
-0.72,3.31,-9.51,-160.4621037024181,-2.7963115557322795,4.527544452628878
-0.77,2.2,-9.5,-160.94065918134044,-2.830699387947472,4.206454848857137
-0.67,3.42,-9.21,-160.66576217664587,-2.750461504037132,3.965659465674837
-0.67,3.07,-9.26,-160.66576217664587,-2.7619239753850606,3.851001219583861
-0.95,2.8,-9.1,-160.8715680310398,-2.7160742546883188,3.782208130568333
-0.58,2.96,-9.36,-161.00999937311445,-2.7963115557322795,3.5299782811888885
-0.42,3.28,-9.49,-161.14943788464137,-2.8994758203914888,3.438262641755622
-0.89,2.52,-9.16,-161.57402592832648,-2.910938660030132,3.380941489627292
-0.42,2.92,-9.62,-161.50259041794217,-2.9911793597011727,3.2089830530311807
-0.66,2.82,-9.14,-161.57402592832648,-2.968253297538604,3.254837913384077
-0.69,2.77,-9.32,-161.57402592832648,-3.014105541619682,3.2204467196467967
-0.55,2.87,-9.53,-161.57402592832648,-3.048495041051397,3.1287382797377283
-0.54,2.87,-9.33,-161.57402592832648,-3.048495041051397,3.1287382797377283
-0.73,2.8,-9.13,-161.64573705685663,-3.0714215263829594,3.15166519950434
