acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.98,1.4,-9.83,-170.00697332479714,-2.2919839967771853,5.5598717686300585
-0.95,1.28,-9.59,-170.00697332479714,-2.3034454566839293,5.6516548202737225
-0.9,1.26,-9.92,-170.00697332479714,-2.360753104216733,5.720494487173099
-0.86,1.44,-9.96,-169.8762554971796,-2.4639083675369537,5.92702598542953
-1.27,1.25,-9.41,-169.7471998361046,-2.6358382855186164,6.099150260471113
-1.51,1.15,-9.32,-169.8762554971796,-2.9338644268256844,6.168003805570946
-0.77,1.22,-10.09,-170.13941942315122,-3.117274866889664,5.915551513947968
-1.56,2.28,-8.94,-170.54785856879653,-3.3121572228147254,5.628708719478254
-0.86,0.82,-9.85,-171.5773787315156,-3.7592774051414257,4.9518964029981625
-0.62,-0.15,-10.14,-172.75138501198413,-3.977125506843028,4.137654318321577
-0.18,0.43,-10.33,-173.1234747164887,-3.873932556571698,3.793673550039814
-0.39,-0.05,-9.8,-173.5168579087077,-3.5070491615651807,3.782208130568333
-0.59,0.01,-10.13,-173.5168579087077,-2.6243761106355543,4.000057708800217
-0.46,0.13,-9.62,-173.72277700249091,-1.5126525087430307,3.965659465674837
-0.13,0.72,-9.99,-173.5168579087077,0.2406424508273681,3.8853982832056495
-0.57,0.44,-9.85,-173.1234747164887,1.5699534720315549,3.77074274897392
0.3,0.19,-10.38,-172.3974616580246,3.4841201823987773,3.40386984812725
-0.19,0.87,-9.99,-171.27085645575488,4.96336629149859,3.4267983429423063
-0.53,1.54,-9.77,-169.24641346971595,6.89110540785609,3.5414428939599265
-0.06,1.39,-9.77,-168.08593042045837,8.361141590530956,3.4726557451993814
-0.34,1.77,-9.6,-166.53078742603913,10.10862175233956,3.438262641755622
-0.78,2.25,-9.47,-165.49550626988113,11.144399719947115,3.4611913427691
-0.77,2.44,-9.33,-164.35965769726891,12.469235993000286,3.495584654482353
-0.85,2.34,-9.25,-164.1089976777972,13.034229810442689,3.346549205454908
-0.84,2.33,-9.31,-163.94405112777469,13.495684664619231,2.9338644268256844
-0.35,2.08,-9.78,-163.86220596785728,13.691869135619404,2.6931495578860725
-0.44,1.8,-9.7,-164.1089976777972,13.761120312162008,2.200293133435064
-0.23,1.36,-9.95,-164.35965769726891,13.79574779269871,1.5011923619341792
0.05,1.0,-9.76,-164.61437509688025,13.714952301602876,1.0771765184626354
-0.03,1.12,-9.58,-164.78654130633294,13.645704477358525,0.9052827329224428
0.21,0.8,-9.67,-164.87335484809628,13.680327762024126,0.2979383891459227
0.54,0.81,-9.79,-164.70021747025422,13.611082444309169,-0.9282017781870658
0.69,1.49,-9.73,-164.19211217641143,13.622622983127284,-2.0742204847835874
0.71,1.37,-9.3,-163.69974033883318,13.253393932396618,-4.045922594423996
1.32,1.36,-9.46,-162.98770609304592,13.138038375794716,-5.812283928177061
1.13,1.82,-8.72,-161.14943788464137,12.630631138714769,-9.085166406176857
2.97,2.19,-9.79,-158.71585002764485,11.939110700430104,-12.849707716341904
3.06,2.16,-9.53,-155.80916562137492,11.397725602729444,-16.801965875210325
3.2,1.87,-8.4,-152.8678214061549,10.9717089235085,-20.57644875978384
5.52,2.59,-9.9,-148.5189029496625,10.235170717586842,-25.770597576108926
4.33,1.85,-7.84,-146.35265556905202,9.556550648732504,-28.493699242791056
6.17,2.07,-8.93,-142.06390845011202,8.636919564056372,-33.18943360011411
6.59,2.39,-8.14,-139.5691405181039,8.395611151395807,-35.745018073663594
5.43,2.09,-7.15,-138.1343678726239,7.94756506816392,-37.33794513405029
7.38,2.54,-8.23,-134.44048421864292,7.407773121999347,-40.98686336329807
6.24,2.59,-6.74,-133.99857662596108,7.648935698119245,-41.32959001216843
6.59,2.38,-7.05,-134.05726525899885,7.786758050274272,-41.35408524581363
6.53,2.77,-7.15,-134.26323636741046,7.855673444559318,-41.07250897869503
6.27,2.33,-7.06,-134.88648767208014,8.292204739238791,-40.38800996971994
6.89,2.32,-7.3,-134.88648767208014,8.68288738926451,-40.29034769423164
6.74,2.68,-7.18,-135.63926552609755,8.774827247055486,-39.5223160214568
6.01,2.04,-7.29,-136.7140156295355,9.085166406176857,-38.464723978916496
6.41,2.04,-7.6,-137.87852272532075,9.522053719499675,-37.180738981785375
6.36,2.43,-7.91,-139.60231554875963,9.90156821424672,-35.31183406453793
4.98,1.81,-7.51,-142.45363711540872,10.706964767003903,-32.23403459047365
5.97,2.15,-8.61,-143.68372432172094,11.063807546045703,-30.84087559172584
4.89,1.97,-8.28,-146.71084020226166,11.985198208002224,-27.39550079751796
4.42,1.6,-8.55,-148.56117141184754,12.688278342697654,-25.112736460930662
4.1,1.8,-8.68,-149.59279181341395,13.149573327758748,-23.64729041599085
4.27,1.71,-9.05,-150.9325061978301,13.807290567361374,-21.88222532220053
3.98,1.21,-9.32,-152.09692309623645,14.534774284595128,-19.994394103683582
2.96,1.8,-8.65,-153.21193002249612,15.470980940849389,-17.717608294742977
3.75,1.53,-9.88,-153.61058909469406,16.03782888845279,-16.616652750638245
2.58,1.23,-9.12,-154.58200075536982,17.126370676427072,-13.945814879054648
2.98,0.97,-10.02,-154.73873772257048,17.961196420173227,-12.365495103087907
1.51,2.25,-8.95,-154.63414056108863,19.284990927591146,-9.48755765518811
1.57,2.09,-9.3,-154.68638599830706,20.27371434520358,-7.534092210574165
1.6,1.85,-9.68,-154.21992611229572,21.52052452835445,-5.686074397008276
1.17,2.16,-9.48,-153.5103719816942,22.50113074326324,-3.977125506843028
0.79,2.24,-9.24,-152.91671705681662,23.31957649574687,-2.7733864743736323
1.6,2.36,-10.05,-152.19213918576153,24.20954412674289,-1.9825328715837247
0.02,2.39,-9.1,-151.3927025567389,25.07751783117069,-1.0542572154525014
0.88,2.5,-9.43,-150.61456567249238,25.71182517460624,-1.3522117780748235
1.11,2.11,-9.7,-149.900178159723,26.47640945025204,-1.4095117183833985
0.37,3.18,-8.96,-148.73080219796103,27.407295558849807,-1.2719924264668117
1.22,3.17,-9.51,-148.39242814751884,27.64325314897049,-1.6730962049034406
0.69,2.08,-9.24,-148.30838490049834,27.796689641349,-1.959611168911186
1.17,2.29,-9.71,-147.6025936178383,28.48187662578674,-2.4295230620087382
1.31,3.12,-9.6,-146.59103083752737,28.88402025523559,-2.8994758203914888
1.39,3.54,-9.35,-146.71084020226166,28.71838798339577,-2.8536247508829486
0.91,1.77,-9.44,-147.1943287474599,28.505522169511824,-2.704611892754087
1.75,2.87,-9.78,-146.951724947316,28.60011675110229,-3.2892294003721183
1.41,2.13,-9.84,-147.15377378773437,28.45823232032684,-3.335085177891311
1.42,2.02,-9.57,-147.39783944401512,28.34002932498839,-3.346549205454908
1.53,2.55,-9.68,-147.39783944401512,28.26912231018425,-3.3121572228147254
1.13,2.21,-9.5,-147.6025936178383,28.18641141984425,-3.243374149708243
1.33,2.24,-9.46,-147.6025936178383,28.18641141984425,-3.2319104185008167
1.15,2.46,-9.3,-147.56154217602332,28.292756752714663,-3.0714215263829594
1.02,1.86,-9.58,-147.68484875398153,28.23367294753045,-3.1287382797377283
1.37,2.26,-9.53,-147.6025936178383,28.35184823709937,-3.163128706652845
1.2,2.64,-9.35,-147.52054122823532,28.387306821530828,-3.117274866889664
1.37,2.2,-9.64,-147.6025936178383,28.37548698522077,-3.2089830530311807
1.53,2.38,-9.85,-147.6436957459843,28.31639242391693,-3.243374149708243
1.09,2.38,-9.36,-147.72605283657722,28.25730554929696,-3.15166519950434
1.48,2.34,-9.68,-147.72605283657722,28.24548909512887,-3.2089830530311807
1.39,2.34,-9.76,-147.7673081897566,28.24548909512887,-3.2089830530311807
1.02,2.15,-9.49,-147.84997349806363,28.18641141984425,-3.1287382797377283
1.27,2.21,-9.52,-147.89138385145154,28.12734139012517,-3.2089830530311807
1.07,2.21,-9.45,-147.93284627196644,28.10371551481587,-3.163128706652845
1.23,2.27,-9.34,-147.97436096195162,28.080090858618394,-3.2089830530311807
1.3,2.3,-9.51,-147.97436096195162,28.068278987313843,-3.2089830530311807
1.14,2.26,-9.6,-148.01592812505623,28.0210345439132,-3.1860558160551733
1.35,2.4,-9.71,-147.89138385145154,28.16278249153404,-3.2204467196467967
1.18,2.22,-9.57,-148.01592812505623,28.03284519878868,-3.2319104185008167
1.14,2.26,-9.5,-148.0992206918234,27.973794960271835,-3.1860558160551733
