TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
682131.0,384.865765,1.0,-0.72,2.8,-9.44,0.37,-30.06,30.69,-0.37,1.0,1.06,0.197222876476903,0.007740357396652797,-0.06416775861866064,-160.39468315225946,8.832292528579133,6.6500424405205285,-0.1404,-0.9854,0.077,0.057999999999999996
682166.0,384.869287,1.0,-0.82,2.58,-9.45,0.37,-30.06,30.69,2.94,-3.13,-0.06,0.13509315161313495,-0.21039017720937592,-0.02029183424940584,-160.39468315225946,8.843785851491393,6.684478178549483,-0.1399,-0.9854,0.0771,0.0583
682199.0,384.894926,1.0,-1.04,2.53,-9.33,0.37,-29.0,30.56,-4.31,0.44,0.75,-0.07537592954709407,-0.2598839012435725,0.08769023945363941,-160.39468315225946,8.855279263547427,6.776309776380446,-0.1398,-0.9854,0.0772,0.0591
682233.0,384.940704,1.0,-0.74,2.74,-9.52,0.75,-29.37,31.37,-3.5,3.0,1.69,0.20633432173380456,-0.08382394228871504,-0.12491582288885185,-160.26052613773837,8.878266355561609,6.707435672786218,-0.1409,-0.9852,0.0774,0.0585
682270.0,384.970339,1.0,-0.98,2.79,-9.18,0.37,-29.37,31.37,-9.0,-5.06,3.56,-0.06442506070374747,-0.028476768973313863,0.16238027724845594,-159.99488438452408,8.993207204284674,6.8107477456860686,-0.1431,-0.9848,0.0784,0.0594
682303.0,385.011623,1.0,-0.97,2.95,-9.29,0.37,-29.37,31.37,-2.06,-0.88,1.69,-0.048950396771375464,0.06938208687526037,0.011738566777301784,-159.8633643903993,9.050681021579294,6.879625535030392,-0.1444,-0.9846,0.0789,0.06
682340.0,385.079492,1.0,-1.08,3.14,-9.43,0.75,-30.06,30.56,2.19,0.31,0.88,-0.1699680272528929,0.2043124882339904,-0.1873615707789451,-159.8633643903993,9.108157120464725,6.856665996646211,-0.1437,-0.9846,0.0794,0.0598
682375.0,385.098205,1.0,-1.11,2.74,-9.14,0.37,-30.06,31.06,16.75,-1.75,1.88,-0.18599360929577352,-0.035138378218041444,0.20230350106123213,-160.12726585571855,9.17713147157167,6.89110540785609,-0.1403,-0.985,0.08,0.0601
682407.0,385.138711,1.0,-1.43,3.21,-8.85,0.37,-30.06,31.06,8.81,3.56,-2.69,-0.6342032055827949,0.4999448042194605,0.3187976883984707,-160.59764077497127,9.142643881088318,6.7533514707706495,-0.1367,-0.9857,0.0797,0.0589
682444.0,385.145675,1.0,-1.17,3.76,-9.25,0.37,-28.56,31.0,27.12,5.81,-8.5,-0.4495955923312437,1.0736264746550646,-0.17904927427599127,-161.21954183361512,8.970218312913039,6.48935022815341,-0.1312,-0.9866,0.0782,0.0566
682479.0,385.163465,1.0,-1.29,3.77,-8.65,-0.37,-29.37,31.37,46.75,-0.88,-26.56,-0.6592815531774697,1.464632336754698,0.4194406195838791,-162.75684793649998,8.349651905481078,6.386054856968827,-0.1185,-0.9887,0.0728,0.0557
682514.0,385.208038,1.0,-0.93,2.12,-9.76,-0.37,-29.37,31.37,62.5,14.44,-31.81,0.01926742934581739,0.00865009342591927,-0.2241253410217557,-164.61437509688025,7.5340922105741654,6.259812004164343,-0.1027,-0.991,0.0657,0.0546
682549.0,385.269688,1.0,-0.9,2.41,-9.75,1.06,-28.56,33.06,29.87,17.25,-47.56,-0.07231335554800307,0.5554103934792656,-0.2614625377810835,-166.82718037176227,5.754915093896803,5.617235753841245,-0.0905,-0.9934,0.0502,0.049
682584.0,385.290052,1.0,0.27,1.97,-9.24,1.88,-26.75,33.5,1.0,108.5,-68.0,0.8041330081846062,0.30613642714235323,0.3943680985095579,-168.4218955829601,3.4841201823987773,3.6904861286986015,-0.0905,-0.9949,0.0304,0.0322
682620.0,385.337243,1.0,1.05,2.16,-10.79,1.5,-25.25,33.88,20.56,96.75,-52.81,0.9971886987201026,0.2996960093293576,-1.198257859729539,-170.13941942315122,0.9282017781870658,-0.1718874029970642,-0.0858,-0.9963,0.0081,-0.0015
682653.0,385.397275,1.0,0.23,-0.72,-7.77,1.5,-25.25,33.88,34.5,118.81,-74.0,-0.19317137102397144,-1.8932983781562496,2.235500412738655,-170.68797573137596,-1.3407518310456548,-2.922401528803221,-0.0762,-0.9967,-0.0117,-0.0255
682692.0,385.40477999999996,1.0,2.97,1.17,-10.53,-0.37,-26.0,34.25,13.25,178.56,-30.69,1.2222029874784044,-0.4655915974867412,-1.1185568319894321,-167.13036680379562,-3.6675560000932936,-9.407070184120801,-0.0695,-0.9937,-0.032,-0.08199999999999999
682727.0,385.466131,1.0,2.48,0.0,-7.65,-3.0,-24.87,35.88,40.31,185.19,-29.69,0.4597640427566999,-1.0835791635166383,1.8513138523956407,-163.30044367130742,-4.928956774809122,-14.373061379793725,-0.0606,-0.9894,-0.043,-0.1251
682762.0,385.483031,1.0,6.07,-0.09,-11.93,-3.0,-24.87,35.88,29.19,145.0,5.0,1.1196237498915909,-1.6300325543966925,-3.432207070392664,-156.814109146573,-5.9958740675037845,-21.800531789289547,-0.045,-0.9796,-0.0523,-0.1891
682797.0,385.525267,1.0,4.15,-0.51,-8.2,-9.38,-24.69,34.19,29.75,89.37,3.94,0.1488628323359654,-1.3244327863915506,0.6991630990223214,-153.66083809692267,-5.7319679651977244,-25.394572616004385,-0.0334,-0.9737,-0.05,-0.2198
682833.0,385.53321600000004,1.0,5.54,-0.41,-8.72,-12.69,-22.25,34.25,16.37,177.88,34.75,0.385146433444916,-1.1727198148718123,-0.4585577650971899,-149.46197984083236,-5.273072468222583,-29.9147053648035,-0.0244,-0.9647,-0.046,-0.2581
682868.0,385.59684300000004,1.0,7.2,-0.79,-10.01,-12.69,-22.25,34.25,14.25,130.0,51.88,0.04755846533733801,-1.3517006449811395,-2.4748337686141277,-144.53918747848587,-3.243374149708243,-35.26373479080068,-0.0148,-0.9525,-0.0283,-0.3029
