acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.01,1.07,-9.23,-144.05324557319378,-30.00960410399809,16.188282864682783
-3.05,0.78,-9.05,-144.05324557319378,-30.05706136986712,16.15356023236983
-3.15,0.83,-9.09,-144.0161283848301,-30.12825716684205,16.03782888845279
-3.02,0.73,-9.19,-144.05324557319378,-30.15199174363297,15.910543420989349
-3.0,0.91,-9.41,-144.1648201843402,-30.12825716684205,15.713868313956253
-3.02,1.08,-9.38,-144.27673180622273,-30.09265778200395,15.575066901599747
-2.97,1.06,-9.34,-144.3515283507124,-30.09265778200395,15.401597439742238
-3.04,1.05,-9.26,-144.388983618951,-30.080791981197944,15.30909493616346
-3.0,1.03,-9.36,-144.46400874868328,-30.080791981197944,15.170359975770204
-2.92,1.04,-9.26,-144.53918747848587,-30.021467926252928,15.031647378904806
-2.9,1.06,-9.42,-144.57683474921032,-30.080791981197944,14.881400387429183
-2.89,1.02,-9.48,-144.57683474921032,-30.116390374671145,14.788953503219902
-2.81,0.94,-9.61,-144.61452078820062,-30.12825716684205,14.7196246947995
-2.92,1.09,-9.45,-144.57683474921032,-30.14012428977767,14.696516297153034
-2.85,1.01,-9.52,-144.53918747848587,-30.16385952856291,14.696516297153034
-2.91,1.05,-9.43,-144.53918747848587,-30.17572764472251,14.765843296845908
-2.95,0.99,-9.14,-144.42647704464702,-30.21133398212997,14.858287755594215
-3.09,0.97,-8.96,-144.388983618951,-30.22320342475908,14.927627478593791
-3.03,0.92,-9.16,-144.3515283507124,-30.258813745298948,14.916070477056888
-2.97,0.84,-8.99,-144.388983618951,-30.24694330618832,14.881400387429183
-3.01,0.87,-9.07,-144.53918747848587,-30.187596092266823,14.788953503219902
-3.01,0.97,-9.22,-144.72781275910324,-30.080791981197944,14.54632631618216
-3.14,0.84,-8.96,-145.18454955392758,-29.8198276164604,14.176734355559056
-3.29,0.81,-8.65,-145.7248595525418,-29.49976914452507,13.714952301602876
-2.73,0.98,-9.56,-147.0728095954594,-28.88402025523559,12.146519858742266
-1.9,1.52,-11.17,-147.93284627196644,-28.505522169511824,11.00624507066077
-1.75,1.88,-11.21,-148.73080219796103,-28.0210345439132,10.304202691653051
-1.87,1.69,-11.13,-148.90133503664836,-27.90294467602473,10.338720083250598
-1.9,1.19,-11.19,-148.73080219796103,-28.05646742034004,10.822063795614437
-2.24,0.61,-10.7,-148.22455825803132,-28.28093937794029,11.593515641253695
-2.67,0.9,-10.33,-147.52054122823532,-28.41094741939909,12.976563032466052
-2.76,0.59,-10.44,-146.83107004149562,-28.60011675110229,14.107452479907948
-3.02,0.92,-10.16,-145.8027223342799,-28.801196435314267,15.806415466969176
-2.8,1.12,-10.27,-144.841458151918,-28.978694933911964,17.300215695418142
-2.92,1.36,-10.14,-143.35423456188457,-29.227312357898,19.57563811342796
-3.36,0.64,-9.72,-142.063908450112,-29.464221664430085,21.42721774773248
-3.83,0.62,-8.83,-140.1031128223946,-29.95028992789253,23.8463551666527
-3.88,0.29,-8.8,-138.68306126823978,-30.294427058078604,25.58255007875368
-4.3,0.58,-8.29,-136.83846436491558,-30.615082217040023,27.914752300246647
-4.51,0.33,-7.7,-134.97619058332575,-31.04300528938303,30.080791981197944
-4.82,-0.02,-7.37,-133.6770461216721,-31.388043844509305,31.48327814398648
-4.94,0.05,-7.29,-132.15647345628565,-31.74528777217434,33.20139097173225
-5.29,-0.26,-6.71,-131.09368455172458,-32.007467853657644,34.39903434859307
-5.53,-0.32,-5.91,-129.94368889359723,-32.3533321925502,35.624636497255686
-5.59,-0.36,-5.77,-129.3510733053071,-32.627853710613714,36.14256765746203
-5.64,-0.62,-5.92,-128.63250588646886,-33.02206936424729,36.74577605968171
-5.86,-0.36,-6.33,-128.3424298098244,-33.23726531919248,36.98735398071332
-5.89,-0.36,-6.91,-128.47409395200594,-33.536349009079444,36.54056778374004
-5.76,-0.17,-7.41,-128.65895215941416,-33.811713840931375,36.07025258875129
-5.36,-0.59,-8.03,-128.92411693093345,-34.21914415630217,35.34791273696944
-5.51,-0.78,-7.86,-129.19057220176188,-34.351055102879386,34.96325925488904
-5.34,-1.98,-8.19,-129.56581673326838,-34.39903434859307,34.555009904291715
-5.14,-2.79,-8.54,-130.29697555501406,-33.9794256257345,34.05132504616154
-5.08,-2.63,-8.78,-130.9830718545965,-33.320985174647795,33.71591204499429
-5.04,-2.15,-9.1,-132.38305943270692,-31.53090365657372,33.488479867763736
-4.94,-1.62,-9.22,-133.32867360141205,-30.045196559032803,33.452581959950805
-4.95,-0.93,-8.72,-134.64810211296725,-27.41909061621704,33.763809904650955
-4.93,0.16,-8.4,-135.7304149229091,-24.8662564695287,34.19516537453249
-5.1,0.64,-7.89,-136.99450746728783,-21.415555412105128,34.78309311529889
-5.48,2.57,-7.18,-137.78296246704429,-19.04094412601985,34.975273498072475
-5.49,4.26,-7.06,-138.68306126823978,-16.524012627926176,34.8191192303352
-5.58,6.49,-7.33,-139.07460705159409,-15.343782195666376,34.66303165808797
-5.62,5.95,-7.19,-139.1073977684417,-14.916070477056888,34.71105152226627
-5.97,4.76,-6.87,-138.94369485234358,-15.30909493616346,34.831128724414064
-6.16,2.09,-7.13,-138.61814821881748,-16.570331326030242,34.90319398604888
-5.98,0.68,-7.59,-138.26285199839916,-18.193261198253683,34.77108519878443
-5.66,0.3,-8.2,-138.00625925895054,-19.261744588057013,34.60301565627788
-5.58,1.15,-7.87,-137.5924585129037,-20.55315637010219,34.39903434859307
-5.48,2.61,-7.47,-137.24530467426428,-21.53218888989049,34.27909787153104
-5.39,1.53,-8.12,-136.7450958533554,-23.237678334824075,34.00339056621902
-5.36,0.73,-8.32,-136.21958862710648,-24.725463298356363,33.775785318620265
-5.36,-0.26,-8.3,-135.5180089054747,-26.346934855604967,33.69196539056284
-5.22,-2.13,-8.07,-134.91636984441135,-27.58425258560056,33.656048249410745
-5.1,-2.16,-8.01,-134.35177886278396,-28.824858813433643,33.452581959950805
-5.1,-1.75,-7.97,-134.20429804752104,-29.36944254732168,33.24922417976444
-4.96,-0.92,-8.1,-134.2337582296838,-29.8198276164604,32.84283089936096
-4.96,-0.87,-8.66,-134.47008902668762,-30.045196559032803,32.36526393220739
-5.01,-0.19,-8.75,-134.6778353365212,-30.12825716684205,32.031310917714855
-5.12,-0.44,-8.71,-134.7969534952698,-30.19946487135094,31.804859125621785
-4.97,-0.24,-8.84,-135.06606324188033,-30.19946487135094,31.495183998739208
-4.88,-0.58,-8.0,-135.12607315636853,-30.17572764472251,31.44756267107627
-4.41,-0.52,-7.01,-135.24632190274465,-30.045196559032803,31.423754097001943
-4.22,-0.17,-6.63,-135.63926552609755,-29.83168618976498,31.12626391611525
-4.44,-0.41,-6.51,-136.09680960991037,-29.72497078004789,30.59132159210841
-4.62,0.17,-7.04,-137.02578084639396,-29.677550179192284,29.345750980318734
-4.31,-0.23,-8.83,-137.81479293008655,-29.677550179192284,28.18641141984425
-4.39,0.32,-9.47,-138.7806141249359,-29.606429021936968,26.806136930452627
-4.17,-0.09,-9.67,-139.33764146351638,-29.535319528051428,25.970475433904987
-4.01,0.41,-9.15,-140.0359922172176,-29.2983716924918,25.05404008221464
-4.74,1.21,-9.38,-140.44035437538835,-29.17994585204534,24.38536915234885
-4.55,0.49,-10.9,-140.71214769326966,-29.42867708363529,23.53022735154268
-4.57,0.98,-10.45,-140.71214769326966,-29.535319528051428,23.31957649574687
-4.58,1.4,-9.85,-140.57602612666605,-29.487919662093987,23.506817731301982
-4.33,1.26,-9.47,-140.33889297208822,-29.630134776789287,23.729249451725817
-4.17,0.72,-9.1,-140.0359922172176,-29.83168618976498,23.998630403703213
-4.27,0.35,-8.64,-139.63551670559374,-30.09265778200395,24.31503217113493
-4.27,0.23,-8.51,-139.2059212883253,-30.377536447956228,24.76065802803315
-4.3,0.07,-8.46,-138.81318085103794,-30.650725683430657,25.03056340197877
-4.08,-0.37,-8.62,-138.68306126823978,-30.78144442214905,25.15969838503005
-3.87,-0.62,-8.93,-138.65059256314532,-30.78144442214905,25.230149327633608
-3.82,-1.22,-8.61,-138.7806141249359,-30.54380438300529,25.30060996520192
-3.81,-1.08,-8.33,-139.3046731473042,-29.95028992789253,25.18318095723705
-3.6,-2.8,-8.85,-140.1031128223946,-29.0733898303354,24.90146071352715
-3.43,-2.83,-9.93,-141.6082344949301,-27.13609064749141,24.467440757791284
-3.55,-0.38,-9.75,-142.77543036661098,-25.0892571067724,24.38536915234885
-3.6,3.58,-8.86,-143.86802831777294,-22.104021805228783,24.78412249918103
-4.25,7.16,-7.47,-144.23939029133862,-20.21551264575777,25.394572616004385
-4.99,7.99,-6.6,-144.1275913572786,-19.52912606682039,25.94695623100749
-5.06,2.27,-7.83,-143.86802831777294,-20.331921330362565,25.89992116016652
-4.92,0.19,-8.91,-143.42720670361226,-21.45054309281784,25.67656503656709
-4.56,-0.72,-9.31,-143.09992952909133,-21.893896745024183,25.664812206839983
-4.33,1.15,-8.61,-142.9553690729635,-21.88222532220053,25.711825174606208
-4.24,1.89,-8.53,-142.84730495776557,-21.84721243198945,25.735333308776628
-4.33,1.84,-8.53,-142.77543036661098,-21.88222532220053,25.770597576108926
-4.48,1.47,-8.57,-142.77543036661098,-21.963930115303263,25.79410846671756
