acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.78,-1.11,-6.62,-127.09397976921672,-32.818938689500946,38.93838987087892
-6.68,-0.51,-6.23,-128.31613447366578,-32.24596273355917,37.79789028318413
-6.19,0.47,-6.81,-129.80842917390058,-31.602352407672463,36.311360803930285
-5.7,-0.41,-8.05,-132.01536875371886,-30.971654123503782,34.05132504616154
-5.31,-0.73,-9.02,-134.05726525899885,-30.15199174363297,32.12669742786024
-4.86,0.19,-9.57,-135.336709981557,-29.41682953361233,31.00732816596471
-4.67,1.14,-9.41,-136.43524351543036,-28.88402025523559,29.772396589189743
-4.75,1.16,-9.32,-136.7450958533554,-28.777535311725245,29.2983716924918
-5.21,0.79,-8.7,-136.77619735313192,-28.61194247203445,29.45237314889127
-5.37,0.91,-8.51,-136.7450958533554,-28.47005431834872,29.630134776789287
-5.33,0.77,-8.67,-136.58990657854866,-28.446410631570988,29.902844499943303
-5.51,0.42,-8.42,-136.4970459556038,-28.399126966206964,30.116390374671145
-5.5,0.54,-8.27,-136.34269592729157,-28.493699242791056,30.24694330618832
-5.5,0.72,-8.61,-136.15815825603806,-28.54099280947513,30.4369103155404
-5.7,0.3,-8.26,-135.91325060474233,-28.552816976564145,30.840875591725844
-5.52,0.54,-8.36,-135.79128033679729,-28.505522169511824,31.09057958723377
-5.64,0.74,-7.82,-135.42727196097036,-28.45823232032684,31.56662645811723
-5.51,0.39,-7.44,-135.12607315636853,-28.37548698522077,32.12669742786024
-5.7,-0.04,-6.78,-134.7671460925717,-28.115528300006986,32.950364032221074
-5.94,-0.64,-5.8,-134.97619058332575,-27.714063693203613,33.11769717298479
-6.04,-2.16,-5.41,-136.65191882638644,-26.806136930452627,31.88827384989475
-5.93,-1.28,-3.68,-139.66874405322235,-25.230149327633608,29.357596603435567
-2.49,-0.43,-5.29,-146.9114591288739,-22.372624603038307,22.477763863075147
-0.53,1.29,-6.93,-155.80916562137492,-19.20363223785156,12.757459245108164
1.93,-0.14,-8.14,-161.5740259283265,-16.987323268750952,5.192774664418371
3.22,0.97,-10.04,-164.87335484809628,-14.349961892702815,-4.6078223124450055
4.24,1.19,-10.55,-162.91040944456057,-13.04576356339961,-10.960197096754332
4.9,0.57,-9.9,-158.28578665640208,-11.950632395319571,-17.856791554733764
5.85,1.1,-12.68,-154.58200075536982,-11.512892133606984,-22.11569761985897
6.51,-1.06,-12.58,-151.2538864729402,-11.697182904814724,-25.594300989479407
7.17,-0.37,-13.4,-150.61456567249238,-11.512892133606984,-26.45286606002896
6.43,1.04,-10.64,-151.8602645048557,-11.639588800101585,-25.18318095723705
5.53,2.0,-9.98,-153.91350924378722,-12.169567773976445,-22.804986838376163
4.83,0.15,-10.47,-155.16145880106285,-13.230321745568984,-20.90263293758787
4.43,-0.78,-11.14,-156.98580474112185,-14.604088706058509,-17.682816604505923
4.6,0.25,-12.73,-159.21811781644797,-15.112560354905924,-14.061267443693245
2.41,1.89,-8.69,-162.15571301144445,-15.748572284340511,-7.407773121999347
1.09,3.05,-8.27,-162.37875406030932,-16.755633464025784,-2.360753104216733
-0.38,-1.93,-6.8,-159.66766312617878,-19.029325032716933,3.5299782811888885
-1.87,0.55,-7.18,-157.50864759230302,-19.68030213963965,7.924591684679524
-2.97,0.38,-6.52,-156.36226771891504,-19.92458285893285,10.315708384533188
-3.05,0.07,-7.33,-155.2682499537731,-20.25043303206116,11.754779974813852
-2.92,0.88,-7.73,-155.0021140741398,-20.4250635419962,11.858462221253813
-2.47,0.82,-8.64,-155.32181611488016,-20.57644875978384,11.086833319532731
-1.6,0.96,-9.92,-155.6456486519571,-20.70457229377833,10.269686237501055
-1.2,1.34,-10.64,-155.75453926974473,-21.007514103633174,9.53355259965066
-1.26,0.12,-10.11,-155.6456486519571,-21.32226479540238,9.395572354596672
-1.51,-0.46,-9.6,-155.8639137604186,-21.25230621784773,9.23461264182475
-0.89,-2.76,-11.34,-156.19500732541923,-20.984205642908503,9.027691221695424
-0.73,-2.91,-11.8,-157.04331809093287,-19.12228331882828,9.499056247386587
-1.92,2.12,-8.88,-158.4690600176697,-15.725436142775802,10.856595634361932
-2.2,4.48,-7.45,-159.15467994543425,-13.79574779269871,11.32863123555703
-1.9,4.55,-7.91,-160.26052613773837,-12.58451568698019,10.799043117568631
-1.37,3.6,-10.16,-160.94065918134044,-12.411600904099071,10.074110549810433
