acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.33,-4.72,-6.8,-103.68214546357068,-57.20106267850791,45.08889233071614
-5.39,-4.68,-6.8,-103.68214546357068,-57.21411483330135,45.07648531811653
-5.23,-4.89,-6.82,-103.6079880821084,-57.25327616401329,45.10129990098643
-5.15,-4.98,-6.82,-103.53389164446942,-57.39693028480898,45.06407886296696
-5.18,-5.06,-6.92,-103.58945826629656,-57.46226020036727,44.878048779944685
-5.11,-4.73,-7.0,-103.68214546357068,-57.60605796369463,44.605429900527255
-5.16,-4.65,-6.94,-103.71924706500204,-57.77612880999804,44.345450751183655
-5.11,-4.76,-7.05,-103.70069435268984,-57.82848630952779,44.295958202894106
-5.17,-4.69,-7.1,-103.55241005030376,-57.98563819390608,44.32070338877077
-5.08,-4.86,-7.1,-103.47835920176271,-57.93324098050171,44.444462000793465
-5.27,-4.96,-7.1,-103.34891599443549,-57.907047347217045,44.63020241766851
-5.43,-5.12,-7.24,-103.09058276649,-57.84157774874587,44.989651826175965
-5.41,-5.33,-7.16,-102.81460845539635,-57.63221366567701,45.486212391208106
-5.3,-5.47,-6.79,-102.42963728896297,-57.763041497816594,45.821900740364754
-5.19,-5.17,-6.57,-101.95522422355891,-57.88085702604191,46.29505700445262
-5.18,-5.2,-6.22,-101.68262407663975,-57.81539569637104,46.70663424071843
-5.13,-5.04,-5.7,-101.5194456395094,-57.77612880999804,46.93139982661226
-5.09,-5.96,-5.0,-101.70077262436088,-57.72378450652888,46.744081927482135
-4.6,-5.65,-5.06,-103.36739654993116,-57.60605796369463,44.82846183777319
-4.33,-6.37,-5.05,-106.48969437516544,-58.26094192949911,39.70501157955701
-4.04,-2.38,-5.82,-112.42380191368638,-59.73553808607135,27.65505415801313
-1.01,-1.51,-8.26,-116.18445627109944,-60.14560427540305,17.54366623938741
0.4,-0.86,-10.2,-118.00727569803878,-60.928414091284246,5.5598717686300585
1.57,-1.23,-11.12,-118.29715573552454,-60.8353746833302,-0.7792286067117273
2.22,-0.31,-10.56,-118.38659680691794,-60.33107392327209,-6.569694717687418
1.83,-0.16,-10.39,-118.34186164954453,-59.84128068972836,-10.016593913069029
2.09,0.4,-9.55,-117.98502779819528,-59.69589905850732,-12.365495103087907
3.72,0.41,-9.72,-117.27684633570152,-59.82805979528858,-14.534774284595128
4.35,0.66,-9.74,-116.9473481900315,-59.722324202247286,-16.03782888845279
4.4,0.69,-9.81,-117.4973779425748,-59.35268933204871,-15.494110041456644
4.71,0.68,-10.46,-118.25247900079262,-59.286754689259176,-13.44952940908047
2.39,0.44,-10.23,-120.777980646449,-58.39216848405749,-6.317194167065648
-0.59,-0.7,-8.75,-122.68448977939887,-57.07058565644392,0.2979383891459227
-1.09,-0.37,-8.83,-123.6476805433651,-55.60173066165572,7.890132207309978
-1.58,-0.97,-9.02,-123.30885743015295,-54.76130974847422,13.288003224878931
-2.51,-2.51,-8.63,-122.3270942285192,-53.410390176662894,19.982758376303032
-3.07,-2.38,-8.53,-121.97171183603344,-52.39925252360182,23.02713820533729
-3.58,-2.86,-8.19,-122.08995125628029,-50.70676349859697,25.8058643261674
-4.03,-3.19,-8.12,-123.52645816564733,-48.171071061668,27.218614801739264
-4.36,-3.83,-7.99,-124.99731160468365,-46.55689626255423,27.0182238619502
-3.5,-3.86,-8.01,-127.81886761171008,-44.64258950046725,24.88972570037191
-3.59,-2.34,-7.92,-130.29697555501406,-43.38190073527359,22.01062364188304
-3.43,-3.04,-8.03,-133.99857662596108,-42.151265384526,14.823619947246296
0.38,-0.56,-9.89,-135.54829362030736,-42.82747400563139,7.419256300710717
1.12,0.0,-10.94,-136.311888173766,-42.96290285030923,0.8479852761926534
1.84,-0.98,-10.55,-137.11973135242658,-42.08986846540722,-1.2146932735575866
1.01,-1.04,-10.12,-138.0702668424954,-41.04803635831072,-2.486832027635776
0.88,-0.39,-9.71,-138.3272359651665,-40.827870624577365,-3.105811485245125
1.13,-0.47,-9.8,-138.3594636167184,-40.766741444761,-3.644626018390772
0.84,-1.07,-9.72,-138.4562899093435,-40.63229985656115,-3.7478120989556993
1.01,-0.95,-9.97,-138.26285199839916,-40.80341749737213,-4.011523869819651
1.22,-0.89,-9.97,-137.97429037596618,-41.096983557102725,-4.344060485976967
0.99,-0.73,-9.91,-137.81479293008655,-41.280605467484456,-4.424333322525307
1.1,-0.51,-9.88,-137.68760819354472,-41.43983413767325,-4.527544452628878
1.39,-0.89,-10.0,-137.4343266309111,-41.68496498644351,-4.6536963885673295
1.32,-0.85,-9.96,-137.1824741414482,-41.96711256530092,-4.6536963885673295
0.88,-0.92,-9.78,-137.02578084639396,-42.163546289132256,-4.550480755424785
1.07,-0.87,-9.71,-136.8696299695147,-42.32324429701836,-4.6078223124450055
