acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.9,3.02,-4.77,-106.77742482625295,-36.14256765746203,45.3868284428534
-8.07,2.91,-4.54,-106.77742482625295,-36.14256765746203,45.39924946360132
-8.12,2.85,-4.58,-106.79664141842296,-36.15462161589686,45.41167104755996
-8.03,2.58,-4.85,-106.83508762590432,-36.16667598822457,45.424093194951936
-8.15,2.73,-4.52,-106.81586235047912,-36.17873077462121,45.43651590599992
-8.05,3.01,-4.41,-106.75821257049073,-36.20284159032565,45.424093194951936
-7.99,2.99,-4.65,-106.77742482625295,-36.23901092380315,45.43651590599992
-8.09,2.61,-4.65,-106.77742482625295,-36.263125888125366,45.47378742330781
-8.09,2.65,-4.57,-106.77742482625295,-36.33548075823788,45.43651590599992
-7.99,2.6,-4.71,-106.77742482625295,-36.35960237870008,45.424093194951936
-7.98,2.62,-4.72,-106.77742482625295,-36.33548075823788,45.41167104755996
-7.9,2.47,-4.74,-106.81586235047912,-36.27518399341682,45.41167104755996
-8.03,2.4,-4.81,-106.85431724818577,-36.17873077462121,45.461363019955
-8.22,2.69,-4.88,-106.83508762590432,-36.04615086901799,45.461363019955
-8.29,2.87,-4.86,-106.81586235047912,-35.793182116680164,45.47378742330781
-8.57,3.14,-4.73,-106.70060178693237,-35.612600576556765,45.57320299258629
-8.8,3.19,-4.8,-106.33663306993483,-35.46820114810156,45.78458156617274
-9.17,3.86,-3.9,-105.6891417932138,-35.49226367203929,46.05837506360943
-9.04,3.99,-3.25,-104.63307361365906,-35.817266589294526,46.44464801216442
-8.39,4.17,-3.2,-103.90498509276028,-36.20284159032565,46.83148044377096
-8.14,4.6,-2.87,-102.96169084903136,-36.98735398071332,47.694537953351535
-8.22,4.28,-2.71,-102.19212653307552,-38.13720165916782,48.43479821318783
-8.12,2.78,-3.2,-101.465116029099,-40.26593689865936,49.290658600791176
-8.69,0.71,-2.82,-101.26617635567744,-42.02848420080716,49.54293879660048
-9.02,0.78,-1.09,-101.97342600574191,-44.803671685885895,47.94523502960248
-6.26,0.69,-4.39,-103.88639399112432,-47.25639974151138,44.71692355018706
-4.8,0.13,-6.75,-106.83508762590432,-50.51663080170575,39.40057712393039
-6.1,-1.75,-4.7,-109.27366158489086,-52.09294338177222,35.70889932534102
-3.97,-1.96,-5.99,-113.48199585621887,-53.64140160793269,29.037876869982465
-1.72,-2.92,-9.76,-118.67809259864173,-53.692769431450216,21.05413366331596
-0.69,-3.17,-11.17,-122.68448977939887,-51.91444784867411,15.540370148995088
-0.46,1.96,-10.74,-127.87100362286014,-48.10831891577421,8.41859128124216
0.48,3.32,-12.67,-131.23228149999522,-45.20058056579144,4.516076369343336
0.41,2.11,-12.52,-135.6696288830052,-40.93793375462537,2.314906939637541
-0.55,3.14,-10.04,-138.61814821881748,-37.49522418973963,1.6272548279067642
-0.59,2.75,-9.54,-142.5606051991767,-32.711441879621354,1.0542572154525014
-0.24,4.01,-10.44,-145.4536804163923,-28.588291341239625,0.5042044866238587
0.28,4.28,-12.06,-147.72605283657722,-25.35933459116607,1.0542572154525014
0.35,5.07,-11.67,-149.68030591183427,-21.497196482057948,3.7592774051414257
-0.69,6.07,-9.42,-149.85607839466778,-19.157145947707967,7.189606746883267
-1.7,6.9,-8.06,-147.52054122823532,-17.578451378167774,12.296340166976414
-2.52,5.63,-7.87,-144.3515283507124,-17.729205890532434,16.234582036054892
-5.07,6.31,-4.89,-140.1367137765361,-18.06561632088332,21.590514086807826
-5.76,4.78,-5.31,-136.90081703525604,-19.470990576087328,25.17143953683573
-5.99,4.86,-6.01,-135.06606324188033,-21.0191686635752,26.48818157203767
-5.51,3.41,-6.36,-133.56064768554154,-23.38978453262475,27.14787893324093
-5.18,3.72,-6.71,-132.69628364910096,-25.241892093139462,27.13609064749141
-4.94,3.14,-7.52,-131.62233589525562,-27.84391108565838,26.86504055226497
-4.94,2.89,-7.24,-130.6800872399157,-30.021467926252928,26.794357072369408
-4.16,-1.49,-9.34,-129.86249210271768,-32.52040941662392,26.558820285317804
-4.87,1.47,-8.87,-129.0838339340417,-33.476513522752754,26.46463761296408
-4.82,1.37,-8.77,-128.55324310023371,-33.96744372977673,26.888604025029306
-5.28,2.24,-7.71,-128.10621848828742,-33.96744372977673,27.3719121623715
-5.48,2.12,-7.26,-127.7928177632481,-33.85962386452365,27.784885032921768
-5.52,2.56,-7.62,-127.68873899317936,-33.90753998612701,27.70226118700864
-5.36,2.65,-7.98,-127.71474062830828,-33.84764578735518,27.64325314897049
-5.61,2.91,-7.45,-127.6108060653337,-33.78776111254545,27.737669605365127
-5.66,2.9,-7.27,-127.4552625013064,-33.73986021591224,27.90294467602473
-5.43,3.16,-7.54,-127.3259688536123,-33.83566809114509,27.89113735405041
-5.62,2.59,-7.1,-127.1197096819897,-34.03934085088464,27.99741414521811
