acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.49,-0.48,-9.77,-108.28962313901592,-70.84482737383499,9.22311622194562
-1.7,-0.49,-9.5,-108.25050517877196,-70.85889000761452,9.292096140833058
-1.78,-0.49,-9.42,-108.19186283336568,-70.91515282684179,9.3380846266553
-1.61,-0.55,-9.55,-108.15279095507611,-70.97143532628913,9.349581983346614
-1.5,-0.6,-9.55,-108.07470230594728,-71.0277375402144,9.3380846266553
-1.58,-0.62,-9.53,-108.05519160220844,-71.06997715893745,9.3380846266553
-1.63,-0.57,-9.64,-108.01618391845108,-71.11222790088254,9.303593121383251
-1.58,-0.54,-9.76,-107.9771945077934,-71.1544897805901,9.269102460835224
-1.57,-0.5,-9.6,-107.9771945077934,-71.16857955140104,9.246109154854068
-1.55,-0.54,-9.74,-107.95770664544784,-71.18267056189946,9.22311622194562
-1.45,-0.6,-9.87,-107.95770664544784,-71.18267056189946,9.200123661166051
-1.62,-0.52,-9.61,-107.9382233400721,-71.21085630412055,9.17713147157167
-1.61,-0.6,-9.42,-107.9382233400721,-71.21085630412055,9.142643881088318
-1.62,-0.7,-9.35,-107.9771945077934,-71.18267056189946,9.085166406176857
-1.73,-0.69,-9.18,-108.05519160220844,-71.1544897805901,8.901253805563371
-1.61,-0.68,-8.99,-108.11373745608395,-71.12631395587047,8.68288738926451
-1.72,-0.85,-8.87,-108.15279095507611,-71.1404012489265,8.303694005010767
-1.86,-0.6,-8.44,-108.13326191007236,-71.23904701158034,7.5915129998336095
-1.53,-0.51,-8.38,-108.0942175893082,-71.42240793741999,6.17947961245989
-1.02,0.21,-8.76,-108.15279095507611,-71.47886911000296,4.837200229263812
-0.34,0.01,-9.48,-108.42668178324712,-71.36596675624855,3.082884815106741
0.39,-0.14,-10.19,-108.99693778149953,-70.87295386927123,1.2605325708995527
0.85,-0.36,-10.68,-109.75024971660667,-70.12924881260771,-0.1833465726697912
1.21,0.43,-11.54,-111.01493444523936,-68.80458261894461,-2.0742204847835874
1.01,1.21,-12.16,-111.97181334084304,-67.75236088092288,-3.0026424356334624
0.58,1.64,-12.11,-113.3150238515142,-66.33657485995305,-3.2089830530311807
0.28,1.97,-12.16,-114.34362489902878,-65.2719990372295,-2.681687249969397
-0.51,2.18,-11.79,-115.64449198892322,-63.98388526065868,-1.294912175882028
-0.59,1.79,-11.27,-116.42333876589676,-63.24226308655378,0.0229183119580216
-1.14,1.37,-10.52,-117.32089688772967,-62.32941069730318,2.2117544130994498
-1.55,0.85,-9.65,-117.9183271731557,-61.63430677668394,4.3669953627837845
-1.39,0.28,-9.16,-118.29715573552454,-61.15455226396579,5.789336220308419
-1.84,0.32,-8.14,-118.52097838323344,-60.76894511127794,7.2010885302066425
-1.81,0.28,-7.72,-118.58826863083308,-60.609606145201504,7.878645873813733
-1.8,0.15,-7.77,-118.70056715200867,-60.450396568246575,8.476043091817116
-1.56,-0.54,-7.69,-118.81305169988,-60.29131575913538,8.76333445653462
-1.58,-0.86,-7.8,-118.94828017259012,-60.17208928443668,8.889760035755181
-1.68,-0.77,-7.84,-118.94828017259012,-60.19857784037951,8.68288738926451
-1.5,-0.5,-7.88,-118.79053985855312,-60.42387417457696,8.23475966058657
-2.02,-0.13,-8.01,-118.58826863083308,-60.68925941563211,7.568544455864768
-1.85,-0.04,-8.51,-118.38659680691794,-61.04810152579957,6.443440527613203
-1.33,0.24,-9.32,-118.25247900079262,-61.2743792336055,5.445147966752272
-0.77,-0.03,-9.96,-118.1186232350635,-61.55426474750001,4.11472114096103
-1.04,0.74,-9.76,-117.78511905973166,-61.92808029086676,3.0599582684028324
-0.6,1.14,-9.9,-117.32089688772967,-62.423176652141294,1.5355728478655368
-0.28,1.13,-9.93,-116.70669462733449,-63.05395914548726,0.1260507403490224
0.35,0.25,-10.19,-116.4668582991344,-63.30956065668752,-0.7448503787209418
