acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.89,-1.0,-9.7,-112.60947570576612,-66.80264364391536,6.89110540785609
-0.88,-1.2,-9.71,-112.4031992471798,-66.99491759872723,6.89110540785609
-0.72,-1.51,-9.67,-112.05379617607242,-67.31126086505994,6.9140653613570215
-0.55,-1.75,-9.81,-111.86945684906632,-67.50410247763774,6.948505812979428
-0.53,-1.53,-9.9,-111.7672353937944,-67.58681526824894,7.040350098228411
-0.63,-1.14,-9.86,-111.68555504305652,-67.66956803559746,7.1207175606295605
-0.6,-1.11,-9.61,-111.52245118481588,-67.80757842682634,7.212570385921347
-0.74,-1.11,-9.5,-111.42068428698192,-67.90425219273371,7.269980754447582
-0.58,-1.26,-9.71,-111.23783703748737,-68.07010656639203,7.304427851725569
-0.56,-1.32,-9.6,-111.0756633938936,-68.22228228779733,7.304427851725569
-0.53,-1.43,-9.59,-110.95425230146972,-68.34689157105544,7.292945412680463
-0.57,-1.34,-9.72,-110.75231492282506,-68.52704538255442,7.247016388579905
-0.64,-1.41,-9.58,-110.63139954579825,-68.66575661319368,7.2010885302066425
-0.77,-1.42,-9.44,-110.4101987714497,-68.86014526786532,7.1207175606295605
-0.69,-1.62,-9.44,-110.26975406580355,-69.01303790274106,7.040350098228411
-0.68,-1.94,-9.13,-110.06954622730552,-69.23567793789017,6.707435672786218
-0.52,-2.53,-9.13,-109.90973941260324,-69.40285407677958,6.145052377433653
-0.39,-2.58,-9.25,-109.86983734458828,-69.52834707781919,4.860139072417077
1.35,-2.97,-10.9,-110.22967237255024,-69.19391021689427,3.6675560000932936
1.61,-2.7,-11.41,-111.42068428698192,-68.00098090210307,2.4639083675369537
1.05,-2.22,-10.96,-112.77489865498625,-66.65172039063913,1.6960169933572922
1.04,-1.78,-10.79,-115.30102772408485,-64.07848807925822,0.4927452222969898
1.67,-1.35,-10.59,-119.71975142044464,-59.36587885432352,-0.0687549395409955
1.88,-1.21,-10.2,-124.33100356461244,-54.18134776958782,0.687553479519944
1.69,-2.17,-9.87,-129.61963621563214,-47.83239125050408,2.0398374773549266
1.57,-2.47,-10.05,-133.3865649159552,-42.93827474491775,3.4611913427691
1.22,-2.05,-9.87,-137.78296246704429,-36.23901092380315,6.294241112432486
0.01,-2.06,-9.32,-139.5691405181039,-32.412994497933816,8.69437956401469
0.16,-2.46,-9.77,-139.70199765652578,-29.606429021936968,11.697182904814724
0.18,-2.88,-9.5,-138.3594636167184,-28.54099280947513,14.58098330322708
-1.74,-3.5,-7.68,-134.9462708023221,-27.84391108565838,19.401234664747328
-2.94,-5.17,-6.43,-131.84655671079122,-27.82029976108695,22.75822922439662
-2.84,-6.46,-6.27,-128.1324147334415,-27.89113735405041,26.28809409494012
-3.4,-5.81,-5.77,-126.17530318519164,-27.938368456027646,28.25730554929696
-3.71,-5.92,-5.37,-124.1105266335135,-27.90294467602473,29.9147053648035
-3.66,-6.35,-4.96,-122.56513191438964,-27.90294467602473,30.48441543516209
-2.85,-6.96,-5.12,-121.87727845049912,-27.82029976108695,30.34191613696452
-2.75,-6.82,-4.99,-121.6183055994286,-27.737669605365127,30.00960410399809
-2.75,-7.15,-5.02,-121.59481456130888,-27.59605210118816,29.2983716924918
-3.01,-6.24,-4.77,-122.20841159701892,-27.44268161964677,28.19822634265853
-2.54,-6.25,-4.92,-123.21239151549196,-27.28936124283988,26.65302123047702
-1.67,-6.79,-5.87,-124.60157138168796,-26.994654003838164,24.162667241251803
-1.57,-7.49,-6.37,-125.72136723881636,-26.82969751246112,22.267504416511223
-1.42,-6.2,-6.51,-128.0015563372832,-26.48818157203767,19.447737797457524
-0.65,-6.07,-7.36,-129.86249210271768,-26.076325639174165,17.114782424924247
-0.61,-5.37,-7.95,-132.41145409892673,-25.44156044788708,13.807290567361374
0.16,-5.35,-8.35,-133.99857662596108,-25.25363512809168,11.34014667578332
0.57,-5.28,-9.04,-135.88272800413355,-25.03056340197877,8.200293609338797
1.0,-5.09,-9.59,-136.90081703525604,-25.512050354420897,5.961449757231112
1.07,-4.73,-9.58,-138.10230564989928,-26.71190613338563,3.174592245464794
0.95,-3.11,-9.51,-138.7806141249359,-28.34002932498839,0.9969591404369118
1.81,-3.66,-10.35,-138.4239905330992,-31.19764186362961,-1.5928739664684124
2.59,-4.11,-10.87,-137.339715842895,-34.44701981345315,-3.40386984812725
2.06,-3.08,-10.39,-135.03608676528202,-39.85124375899717,-5.341901218009245
1.76,-0.45,-10.32,-133.56064768554154,-42.95058853731749,-6.168003805570946
2.56,0.16,-11.36,-131.67829939723129,-46.08327914813054,-6.190955481383822
1.7,-0.72,-10.34,-128.18484420355122,-50.56731827609278,-5.410731896463338
1.59,-1.05,-10.15,-125.47069041747116,-53.79554006963272,-4.584885551911774
2.48,-1.16,-10.91,-123.06797364519969,-56.56249373757082,-2.738999060214957
