acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.99,-0.07,-8.21,-145.9589661948812,-25.512050354420897,21.84721243198945
-2.38,0.91,-8.19,-146.63092085313292,-24.80758802606676,21.695513718287582
-2.23,0.61,-8.94,-147.39783944401512,-24.279867169785643,21.25230621784773
-2.82,-0.1,-8.54,-147.84997349806363,-23.98691540045918,20.92593832998922
-3.15,-0.16,-8.54,-148.51890294966256,-23.68241421184977,20.262073582983945
-3.32,-0.63,-8.88,-149.20198320614296,-23.43659483600268,19.57563811342796
-3.03,-0.59,-9.78,-150.2552755154301,-22.945282804181343,18.576333132780547
-2.85,-0.52,-9.99,-150.84131999821054,-22.62966555670664,18.00760340318733
-2.99,-0.36,-9.71,-151.34635737161238,-22.279183498407725,17.636430239406273
-2.92,-0.47,-9.63,-151.71920090048613,-21.963930115303263,17.485694626999518
-2.72,0.14,-9.54,-151.95469309277132,-21.660511797125544,17.450913825320047
-2.54,0.54,-9.28,-152.1444912618588,-21.497196482057948,17.358172932119437
-2.59,0.24,-9.17,-152.23986727877062,-21.473869337236096,17.219083051744406
-2.74,-0.29,-9.1,-152.28767595523587,-21.56718332965744,16.998909587512788
-3.18,-0.44,-8.29,-152.3835367338065,-21.62551192117329,16.778799324271787
-3.16,-0.28,-8.14,-152.7702885732456,-21.56718332965744,16.19985740781584
-2.99,-0.15,-8.41,-153.2614432071201,-21.52052452835445,15.470980940849389
-2.76,0.21,-8.77,-154.1686085419062,-21.33392533931821,14.130545861300051
-2.63,-0.2,-9.43,-155.0021140741398,-21.170698001897183,13.011162702254634
-2.65,-0.23,-9.29,-156.19500732541923,-20.914285524438075,11.121372822035768
-2.18,-0.52,-9.44,-157.50864759230302,-20.51821939470501,9.050681021579294
-0.53,-0.6,-11.54,-159.53822461146382,-19.68030213963965,5.3992599817249625
0.9,-0.36,-13.7,-160.66576217664587,-19.029325032716933,2.87655022805785
1.77,-0.06,-15.12,-161.3605335874341,-18.44861943332721,0.9282017781870658
2.05,-0.34,-14.21,-161.50259041794217,-18.193261198253683,0.8250663536663884
1.7,0.1,-13.37,-161.3605335874341,-18.216471799125177,2.3263684457528235
0.21,0.12,-10.93,-160.59764077497127,-18.62278024163795,4.412865642375664
-0.55,-1.11,-10.58,-158.71585002764485,-19.622153417094765,7.5915129998336095
-1.23,-1.1,-9.66,-157.04331809093287,-20.285355318851703,10.281191618255797
-1.77,-0.87,-8.96,-154.73873772257048,-20.786119068432164,14.118999098561428
-2.29,-0.91,-8.41,-152.00202441389632,-21.368908312577144,17.833592505981915
-2.84,-1.19,-7.95,-149.9885675960275,-21.695513718287582,20.459995384570263
-3.32,-1.67,-7.48,-147.52054122823532,-21.800531789289547,23.740958889771715
-3.82,-1.49,-6.99,-145.84171829017612,-21.823871652385925,25.9116795113663
-3.83,-1.49,-7.02,-144.05324557319378,-21.70718148045912,28.31639242391693
-3.98,-1.75,-7.37,-142.8113509120829,-21.695513718287582,29.83168618976498
-4.13,-2.01,-7.3,-141.5038163967487,-21.34558610673021,31.63808150954527
-5.0,-1.6,-6.26,-140.71214769326966,-20.84437327920369,32.902567850463264
-5.33,-1.44,-6.04,-140.33889297208822,-19.808247369439112,33.919519970596944
-5.32,-0.85,-6.33,-140.61001416599206,-19.017706136871343,34.05132504616154
-5.47,-0.39,-6.44,-141.5038163967487,-17.682816604505923,33.70393852830112
-5.36,1.22,-6.66,-142.84730495776557,-16.338764939656073,32.78310312481338
-5.31,0.92,-6.87,-143.97904817901198,-15.551935573755918,31.86443930344973
-5.05,1.3,-7.47,-145.7248595525418,-14.61564163128423,30.33004336729311
-5.36,1.03,-7.94,-147.1943287474599,-13.968904250085991,28.978694933911964
-5.19,2.04,-8.06,-149.288410054367,-13.195714475135588,26.87682214392707
-4.82,3.32,-8.8,-150.88687816852098,-12.872771138472864,25.112736460930662
-4.28,3.46,-10.05,-152.8678214061549,-12.838176201349,22.723163534007305
-3.5,3.84,-11.49,-153.91350924378722,-13.368762981498053,21.112413070583106
-3.16,3.85,-11.5,-154.1686085419062,-14.985414779298193,19.645412292934687
-2.99,0.78,-12.12,-153.2614432071201,-17.49728858817925,18.901528010085144
-3.32,-2.02,-10.82,-151.8602645048557,-19.494244164289388,19.04094412601985
-3.32,-2.54,-9.52,-150.0772121119661,-21.170698001897183,19.912948378447748
-2.6,-2.4,-9.04,-149.20198320614296,-21.823871652385925,20.4017767128752
-2.4,-1.69,-8.87,-148.60349534227024,-22.08067087291992,20.83272200177108
-2.67,-1.29,-8.66,-148.51890294966256,-21.95225731085252,21.007514103633174
-2.71,-1.27,-9.68,-148.73080219796103,-21.56718332965744,21.08910064572278
-2.82,-0.54,-10.57,-148.90133503664836,-21.007514103633174,21.34558610673021
-3.15,0.22,-10.28,-149.0298356031949,-19.889680039418103,22.139049946746336
-3.46,0.39,-9.57,-149.0298356031949,-18.901528010085144,22.86343926833653
-3.82,0.08,-8.29,-149.24516700325162,-17.103194349757633,23.92834419777812
-4.39,0.59,-5.63,-150.0772121119661,-14.557878496401068,24.45571546342066
-4.37,1.58,-4.5,-151.34635737161238,-12.538402281482076,23.881491803544503
-4.38,3.17,-4.24,-153.71118144535646,-10.177646918437086,21.71884947041321
-3.97,5.56,-5.71,-155.91878451766874,-8.92424161449454,19.145524872704485
-3.09,6.44,-8.5,-158.5304946671076,-8.499024412896564,15.18192036535379
-2.12,8.84,-11.06,-159.4738082027549,-9.384074619875276,12.492290914481536
-1.11,9.34,-12.31,-158.71585002764485,-12.768989848771891,9.48755765518811
1.01,5.42,-15.63,-153.61058909469406,-20.087487431641744,8.073924421552888
0.63,0.31,-15.03,-146.951724947316,-26.86504055226497,8.476043091817116
-0.14,-1.8,-12.75,-138.91102916961097,-34.05132504616154,11.167427069301608
