acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.73,-1.45,-7.38,-122.20841159701892,-39.96096228867753,39.13291422544671
-6.0,-0.9,-7.98,-122.51745226375392,-39.63192076517069,38.95054421712168
-6.12,-0.68,-7.77,-122.7322966604894,-39.24238573337944,38.95054421712168
-5.97,-0.72,-7.98,-122.87593702038131,-39.01132279075521,38.95054421712168
-6.13,-0.89,-7.45,-122.99589046242428,-38.79257320860052,39.01132279075521
-6.07,-0.91,-7.35,-123.09201996316364,-38.707543665525726,38.97485427752672
-6.1,-1.2,-7.22,-123.26060567533968,-38.62253627833281,38.88977704125324
-5.88,-1.29,-7.32,-123.45383923298036,-38.53755098296754,38.74398218156732
-5.85,-1.05,-7.32,-123.6476805433651,-38.48899785121896,38.52541202617238
-5.84,-0.88,-7.18,-123.79346416819727,-38.452587715507406,38.343381493661
-5.86,-0.92,-6.82,-124.03721185339926,-38.44045190034536,38.015979325491685
-5.76,-1.17,-6.69,-124.33100356461244,-38.40404714248387,37.664683622171815
-5.89,-1.39,-6.48,-124.99731160468365,-38.270597450084026,36.95110646062689
-5.97,-1.48,-6.48,-126.30202625936262,-37.931149977697146,35.52836049051285
-6.11,-1.41,-6.36,-127.42938014555916,-37.45892253150342,34.53100937438062
-6.24,-1.35,-6.07,-129.1371769317901,-36.769926221818416,32.97426433366517
-4.86,-1.73,-8.17,-133.27085000109963,-35.27575900730597,28.71838798339577
-4.43,-0.22,-8.45,-137.94234469461358,-33.22530683110648,23.91663071897709
-3.09,1.38,-10.63,-141.29579335128196,-31.79294414962257,20.21551264575777
-2.12,1.52,-12.39,-144.46400874868328,-30.615082217040023,16.269308165184984
-1.42,1.06,-13.48,-146.35265556905202,-29.511618949559608,14.592535930080526
-1.35,0.08,-12.94,-147.52054122823532,-28.65924846946876,13.841919736512358
-1.9,0.96,-11.4,-147.7673081897566,-28.292756752714663,14.061267443693245
-1.73,1.34,-11.51,-147.47959058337602,-28.139154785319608,14.927627478593791
-2.32,0.84,-10.61,-146.59103083752737,-28.422768181257144,16.17670848781425
-2.84,0.13,-9.88,-144.690009668053,-29.15626451062837,18.48344814300676
-2.92,-0.23,-9.67,-142.45363711540872,-29.86726387171145,21.38056975127936
-2.25,-0.15,-10.44,-140.54206620040912,-30.187596092266823,24.04549296367276
-2.55,-0.21,-9.38,-136.68295663578678,-30.86465043933479,28.89585348706327
-3.03,-0.58,-8.37,-132.95401941873996,-31.31663271482452,33.46454755353707
-3.93,-0.76,-6.44,-127.01685959928788,-31.56662645811723,40.766741444761
-6.36,-1.35,-3.77,-123.0439366303148,-31.47137263789784,45.635356121986106
-6.76,-2.14,-3.47,-119.4237274219872,-31.39994691440291,49.9344808584857
-6.6,-1.62,-4.44,-117.2328235497882,-31.20953939428692,52.6036825036909
-7.48,-2.02,-4.28,-116.1411089977447,-30.935983157745675,54.06553592895308
-7.64,-2.35,-4.24,-115.68754007027454,-30.17572764472251,55.14879620852955
-7.02,-2.16,-5.21,-115.79527299684044,-29.357596603435567,55.60173066165572
-6.95,-2.76,-5.36,-116.07613737802976,-27.950176987884003,56.17247760648797
-7.35,-2.73,-4.81,-116.4886280777146,-26.71190613338563,56.44541415515268
-7.49,-3.05,-4.86,-117.45321573278471,-24.737194611496925,56.41940519214721
-7.54,-3.3,-5.11,-118.43136127193767,-23.12070182440919,56.14650176459217
-7.61,-2.83,-4.7,-120.52337099749846,-20.285355318851703,55.18758242160568
-7.51,-2.9,-4.33,-122.63671936413527,-18.03080801097451,53.88550274467078
-7.62,-2.88,-3.91,-126.55630673438098,-14.869843995469047,50.98589564550729
-5.95,-1.44,-4.88,-130.57034285366944,-12.123472436717575,47.71959673028522
-4.98,1.54,-6.27,-136.40437355406192,-8.349651905481078,42.679804993171246
-4.13,1.82,-7.76,-140.50813431460048,-5.8926027489674295,38.90192956573368
-4.4,2.92,-7.84,-145.37657897397716,-3.0026424356334624,34.32706780881908
-4.34,0.86,-7.77,-149.85607839466778,-0.9511208605830096,29.9147053648035
-4.64,0.51,-5.54,-153.41052586239525,0.4239897358038088,26.32339770363258
-3.23,0.98,-6.14,-159.3455716366145,2.509755787270372,20.05257586733213
-0.68,2.77,-11.45,-163.86220596785728,3.6675560000932936,15.054764601110485
-0.47,3.23,-10.81,-168.30883818145554,4.137654318321577,9.786552516199244
0.41,4.68,-10.12,-171.12155545031425,3.1287382797377283,6.259812004164343
2.19,5.72,-13.62,-173.5168579087077,-0.1375099038337879,1.5928739664684124
2.3,5.19,-13.73,-168.7678701513817,-6.776309776380446,-1.1459346897143057
1.35,4.17,-11.0,-161.86255690793462,-13.288003224878931,-1.7647797695524667
1.71,3.31,-10.95,-153.1625065187994,-21.95225731085252,-1.2261530793833222
2.2,1.41,-12.46,-145.37657897397716,-29.15626451062837,-0.3552344019497601
-0.12,0.14,-8.43,-134.14543141113884,-38.13720165916782,0.8938232239278141
-0.34,2.71,-9.89,-129.21728949054742,-41.83213929656368,1.5011923619341792
-1.09,1.75,-9.26,-125.49571017669872,-44.5682752426895,2.6931495578860725
-1.32,1.71,-8.63,-123.26060567533968,-45.84678304356361,3.35801326652208
-1.91,3.43,-7.38,-122.82802018843608,-45.635356121986106,3.57583694549078
-1.9,4.23,-7.63,-123.42965193046732,-44.927644585005865,3.57583694549078
-1.58,3.85,-8.91,-123.84213593724544,-44.605429900527255,3.3121572228147254
-1.76,4.19,-8.61,-124.40467458524144,-44.023904316328505,3.254837913384077
-2.37,4.71,-7.96,-124.972501010871,-43.44356934572808,3.4726557451993814
-2.41,4.63,-8.16,-125.74649376545209,-42.72901972322527,3.793673550039814
-2.41,4.48,-8.35,-126.09940169684566,-42.34782086095775,3.919795697049856
-2.37,5.07,-8.29,-126.30202625936262,-41.96711256530092,4.011523869819651
-2.33,4.77,-8.43,-126.30202625936262,-41.83213929656368,4.194987989089829
-2.39,4.63,-8.14,-126.2513038466384,-41.62366360590611,4.61929076192046
-2.37,4.56,-8.14,-126.30202625936262,-41.43983413767325,4.974836229757033
-2.54,4.29,-7.98,-126.32740410450675,-41.158178579890034,5.536926565771378
-2.79,4.59,-7.88,-126.40360438507471,-40.91347187505044,5.915551513947968
-2.72,4.71,-7.97,-126.6838681332996,-40.63229985656115,6.282764679968377
-2.74,4.64,-8.08,-126.76054091134182,-40.5101308906298,6.454917855397503
-2.73,4.32,-8.03,-126.81171301116376,-40.33917501022326,6.6729995322127
