TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3814025.0,565.23195,1.0,-3.64,-0.39,-9.39,28.87,-16.37,23.5,-0.12,-4.25,-1.94,0.14267953563652824,0.037664999654926534,-0.27065241175244026,-131.01070305716067,-43.307915821839245,21.147383365420364,-0.0463,-0.91,-0.369,0.1835
3814060.0,565.253538,1.0,-3.69,-0.41,-9.26,28.06,-17.19,23.06,0.5,-5.31,-3.31,0.07766233414912249,0.07282812314722359,-0.16934441791811672,-130.84513444406196,-43.39423340067782,21.275624852029367,-0.0466,-0.9094,-0.3697,0.1846
3814096.0,565.257527,1.0,-3.9,-0.24,-9.32,28.87,-16.75,22.19,5.19,-10.81,-4.25,0.13801618507740998,0.29763156426591836,-0.2939622084064428,-130.5977575270689,-43.48057685802525,21.648844944741544,-0.0466,-0.9085,-0.3704,0.1878
3814129.0,565.260518,1.0,-3.99,-0.3,-9.56,28.87,-16.75,22.19,5.81,-13.19,-9.19,0.18840661747645182,0.242304397852608,-0.5523794683079455,-130.26971625278716,-43.61631189309636,22.068995754971112,-0.0462,-0.9073,-0.3715,0.1914
3814166.0,565.271598,1.0,-4.1,-0.34,-9.51,28.87,-16.37,22.56,10.44,-21.62,-14.0,0.2149437014638922,0.2550445451648947,-0.549722506103798,-129.56581673326838,-43.96211035016288,22.851748300506443,-0.0461,-0.9047,-0.3743,0.1981
3814201.0,565.309496,1.0,-4.25,-0.97,-8.8,29.25,-16.06,23.0,15.44,-23.69,-12.81,-0.40163903979089377,0.05448536918154928,-0.005542284411319542,-128.95070405160266,-44.221735687209446,23.67070602926566,-0.0444,-0.9024,-0.3764,0.2051
3814236.0,565.334601,1.0,-4.28,-1.29,-8.53,29.25,-16.06,23.0,16.69,-20.56,-6.0,-0.5479398401869022,-0.10375472755863585,0.19247312997908317,-128.2635811405088,-44.39495201253493,24.725463298356363,-0.0417,-0.8998,-0.3778,0.2141
3814270.0,565.371787,1.0,-4.17,-1.12,-8.32,29.56,-15.25,23.0,9.81,-14.19,1.44,-0.3373329184044813,-0.024686502185776726,0.4390837697152854,-128.05386288415187,-44.295958202894106,25.32409900412527,-0.0404,-0.899,-0.377,0.2192
3814307.0,565.401527,1.0,-4.09,-1.05,-8.36,31.06,-15.25,23.5,9.81,-2.44,5.56,-0.16234153836261722,-0.04432976938795577,0.4422557271990062,-128.10621848828742,-44.023904316328505,25.700071520307276,-0.0389,-0.8992,-0.3748,0.2224
3814342.0,565.464366,1.0,-4.05,-0.82,-8.52,31.06,-15.25,23.5,3.69,4.88,3.31,0.08491459965881631,0.07018977365834461,0.3381145849298015,-128.2635811405088,-43.86326796394639,25.700071520307276,-0.0378,-0.8998,-0.3735,0.2224
3814377.0,565.494286,1.0,-3.91,-1.06,-9.04,30.75,-15.38,22.19,5.19,7.44,0.5,0.18224225925784188,-0.2626143586265065,-0.09441668281674431,-128.44773606463812,-43.801508905676954,25.488552629562964,-0.0355,-0.9005,-0.373,0.2206
