acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.35,0.05,-7.14,-121.73589034408552,-29.55902139879445,46.407242416234105
-7.13,0.33,-7.22,-122.66060001927256,-28.61194247203445,46.23275206665912
-6.91,0.47,-7.47,-123.33299743586116,-27.86752361625033,45.99612491286469
-7.24,0.65,-6.56,-123.4780360314948,-27.407295558849807,46.10818553492847
-7.32,0.51,-6.46,-123.30885743015295,-27.4544775660039,46.19537604537457
-7.52,0.71,-6.25,-123.11607559607694,-27.560654449020664,46.220292814904006
-7.55,0.44,-6.35,-122.92389068833596,-27.761276718209416,46.23275206665912
-7.61,0.24,-6.63,-122.87593702038131,-27.926560226864748,46.18291852714496
-7.68,0.96,-6.83,-122.82802018843608,-28.09190303440269,46.08327914813054
-7.57,0.74,-6.9,-122.75621380444773,-28.18641141984425,46.10818553492847
-7.78,0.31,-6.64,-122.58898532309728,-28.34002932498839,46.2701332926198
-7.77,-0.11,-6.55,-122.35085755126808,-28.61194247203445,46.407242416234105
-7.66,-0.16,-6.83,-122.13730880568986,-28.777535311725245,46.58184673902731
-7.71,-0.03,-6.33,-121.97171183603344,-28.801196435314267,46.79402040546467
-7.62,0.13,-6.31,-121.71235608620218,-28.90768703373302,46.94389240735087
-7.51,0.28,-6.19,-121.59481456130888,-28.978694933911964,46.9938686467816
-7.54,0.39,-5.7,-121.5009364289817,-28.943189564308163,47.1313522186008
-7.43,-0.14,-5.61,-121.54785831198568,-28.93135507220408,47.1313522186008
-7.32,0.15,-5.52,-121.73589034408552,-28.81302746748213,47.01886031964005
-7.23,-0.06,-5.06,-122.3033398527211,-28.61194247203445,46.59432285421078
-6.87,-0.68,-5.35,-123.6476805433651,-28.34002932498839,45.361988090099786
-6.42,-0.52,-5.27,-125.09665734949913,-27.938368456027646,43.98682632143316
-6.12,-0.56,-4.48,-127.97542141388575,-27.006438787370872,41.35408524581363
-6.03,-0.36,-4.02,-131.1767984012427,-25.99399574998519,38.367646412161214
-5.4,-1.51,-4.86,-137.46590815068691,-23.858067126010045,32.61591400140699
-4.12,0.62,-5.95,-146.19464572787078,-20.751169149926103,24.279867169785643
-1.01,1.4,-12.82,-152.91671705681662,-18.402183827223173,17.740803669389525
-0.86,1.13,-13.28,-159.66766312617878,-15.413160961410524,11.605033754368794
-0.56,1.65,-13.07,-163.45901362866948,-13.437990937987554,8.522006076442151
0.34,1.69,-14.89,-166.72765058183754,-11.512892133606984,5.7319679651977244
0.49,1.35,-14.92,-167.86710278173726,-10.637910557080565,5.261601195679236
0.47,1.71,-14.49,-167.233021952493,-10.05110359058591,7.304427851725569
0.33,1.16,-14.3,-163.14335483645726,-10.72998370230972,12.342442956629045
-1.82,0.36,-9.43,-157.92374967519896,-11.501374957383891,18.05401336431272
-4.53,-0.29,-5.37,-151.30008546167102,-12.123472436717575,25.112736460930662
-5.39,0.97,-5.32,-147.93284627196644,-12.319391311580372,28.671075748006672
-5.37,0.82,-5.4,-145.06982302382067,-12.653689634339962,31.55471850803617
-5.26,1.14,-5.63,-143.35423456188457,-12.838176201349,33.20139097173225
-5.42,0.31,-5.08,-142.6678687639012,-13.011162702254634,33.931500337029355
