acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.38,-1.3,-8.46,-102.66776223181776,-70.77453260444076,25.88816308640127
-4.12,-1.44,-8.81,-102.81460845539635,-70.67617134909206,25.82937687407415
-4.13,-1.54,-8.66,-102.83298081073578,-70.67617134909206,25.8176204619052
-4.26,-1.54,-8.66,-102.7962397901978,-70.70426845211381,25.852890528278607
-4.41,-1.67,-8.45,-102.7228019769725,-70.70426845211381,25.98223545272544
-4.46,-1.55,-8.47,-102.86973660263024,-70.53575900749587,26.05280141790223
-4.18,-1.42,-8.59,-102.92489803406494,-70.49365903494044,26.029278313836883
-4.29,-1.53,-8.68,-102.88812004458934,-70.50769114431371,26.041039726290627
-4.35,-1.44,-8.68,-102.88812004458934,-70.49365903494044,26.06456338881546
-4.32,-1.54,-8.58,-102.92489803406494,-70.479628139678,26.041039726290627
-4.25,-1.59,-8.78,-102.94329258700417,-70.49365903494044,26.00575632582789
-4.34,-1.76,-8.72,-102.92489803406494,-70.479628139678,26.06456338881546
-4.67,-2.01,-8.22,-102.88812004458934,-70.52172446832354,26.06456338881546
-4.69,-2.14,-7.93,-102.77787481244587,-70.70426845211381,25.84113356281753
-4.95,-1.83,-7.59,-102.61275550473172,-71.16857955140104,25.03056340197877
-5.04,-1.49,-7.23,-102.81460845539635,-71.64837292642449,23.38978453262475
-3.82,-1.03,-7.74,-103.21965750009808,-72.00208892273058,21.43888030792546
-3.09,-1.01,-8.14,-104.01661275346248,-72.32820965004784,18.27450160119409
-2.15,-0.86,-8.95,-104.68932827217478,-72.45600677848147,15.598198868035936
-1.76,-0.47,-9.32,-105.78405748823393,-72.20051661196999,12.03128766143814
-1.34,-0.74,-9.75,-106.85431724818577,-71.535350308977,9.556550648732504
-1.22,-0.04,-10.01,-108.3091890496438,-70.2973367467073,6.133576755953128
-0.64,1.64,-10.21,-109.293463591227,-69.27745617086707,3.644626018390772
-0.41,2.51,-10.43,-110.5307773959204,-67.79377236455424,1.0886361860699356
-0.37,3.15,-10.57,-111.97181334084304,-66.02199478441803,-0.4583674584234223
-0.88,3.69,-10.63,-112.94068164320149,-64.79636344196814,-1.0198783397289315
-1.34,3.62,-10.54,-114.4705595501544,-63.06740312543072,-0.8938232239278141
-1.78,3.6,-10.51,-115.68754007027454,-61.78113721204746,-0.1833465726697912
-1.94,3.48,-10.57,-117.12288767556583,-60.30456759010976,1.4438918508267422
-1.85,2.98,-10.37,-118.0517930817869,-59.39226049534915,3.1287382797377283
-2.59,2.5,-9.85,-119.01599598775483,-58.41842386753149,5.8581800447136345
-2.6,1.83,-10.07,-119.81110097439957,-57.475328633054886,8.705871826379285
-2.9,1.4,-9.73,-119.92546492630352,-57.109720271622784,10.879617409371033
-3.2,0.78,-9.12,-119.87969568097152,-56.65360014298316,13.703410648771609
-3.51,0.42,-8.62,-119.71975142044464,-56.40640189813039,15.52880488350912
-3.72,0.02,-8.35,-119.31022017941788,-56.302404004510144,17.54366623938741
-3.99,-0.35,-7.92,-119.10638959402516,-56.2374309655145,18.669230437467
-3.89,-0.29,-7.92,-118.81305169988,-56.25042399767553,19.6570420373131
-3.76,-0.39,-8.23,-118.63316578204837,-56.26341781734521,20.29699650405997
-3.74,-0.34,-8.36,-118.47615510912564,-56.27641242483391,20.879328419459103
-3.9,-0.2,-8.32,-118.29715573552454,-56.35439663135928,21.24064723466595
-3.54,-0.57,-8.61,-118.1186232350635,-56.49744158979394,21.53218888989049
-3.43,-0.93,-8.28,-118.1186232350635,-56.47142628686849,21.660511797125544
-3.51,-0.85,-7.87,-118.0517930817869,-56.57550655085348,21.637178319468845
-3.89,-0.63,-7.36,-117.87389590745228,-56.83593024905007,21.34558610673021
-3.63,-0.7,-7.58,-117.82949322355816,-57.21411483330135,20.51821939470501
