acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-8.34,-1.28,-4.71,-108.7211476270906,-33.24922417976444,60.41061431817495
-8.26,-1.75,-4.75,-108.66217014935285,-33.08183396795116,60.609606145201504
-8.39,-1.54,-4.35,-108.465883175772,-33.105742400688804,60.79551422894158
-8.48,-1.74,-4.33,-108.36791454974384,-33.105742400688804,60.91512002849741
-8.5,-1.89,-4.51,-108.28962313901592,-33.177476600322066,60.9683017245208
-8.5,-2.08,-4.65,-108.2309531214748,-33.18943360011411,61.04810152579957
-8.54,-1.99,-4.57,-108.15279095507611,-33.24922417976444,61.10131959894817
-8.56,-1.74,-4.51,-108.07470230594728,-33.26118341298741,61.16786271295341
-8.66,-1.97,-4.59,-107.99668693087187,-33.22530683110648,61.30101752415778
-8.73,-2.1,-4.4,-107.8992703852027,-33.22530683110648,61.394280462247146
-8.78,-2.01,-4.34,-107.82141899407463,-33.105742400688804,61.56760277209649
-8.73,-1.77,-4.29,-107.7825204980392,-33.0459740960127,61.6609948635758
-8.73,-2.16,-3.99,-107.7825204980392,-32.92646520492445,61.74108139765568
-8.66,-2.08,-4.02,-107.8992703852027,-32.795047946580326,61.71438217106357
-8.53,-2.49,-3.96,-108.465883175772,-32.508472977193804,61.34098184227653
-8.85,-2.29,-2.75,-109.37271990346242,-32.150547625319554,60.609606145201504
-9.49,-2.34,-0.18,-111.2987386824523,-31.53090365657372,58.94424149263559
-7.4,-2.6,-0.87,-117.0570088918249,-30.270684516880635,53.55153591306849
-4.92,-4.45,-3.93,-125.99835325546628,-28.41094741939909,44.82846183777319
-3.79,0.35,-5.13,-133.53159111803808,-26.52349964582953,37.37423381555307
-2.1,-0.4,-6.87,-143.683724321721,-23.55363796786013,27.242195772473625
-0.07,-0.54,-10.78,-150.34469905459454,-21.57884859507936,19.92458285893285
0.8,-0.64,-13.27,-156.30638493987288,-20.11076285425295,11.616551985135152
1.54,-1.15,-14.22,-158.5304946671076,-19.43611171140661,6.959986103018456
1.46,-1.39,-14.13,-159.73268910086296,-18.611168175342147,3.380941489627292
0.96,-1.25,-12.88,-160.12726585571855,-18.08882279446736,1.8220825674649568
1.11,-1.52,-13.24,-160.46210370241806,-17.763999776816537,1.4668120111410634
1.08,-1.07,-13.0,-160.80272323312002,-17.555261104447528,2.555603608821701
0.76,0.22,-12.76,-160.46210370241806,-17.787196618044018,4.539012581284228
0.39,2.84,-12.5,-157.80436691060555,-19.18038869449432,9.108157120464725
-0.37,-2.48,-10.99,-153.3110465719337,-21.20567161915569,14.2344732300193
-1.37,-2.99,-9.81,-146.2735608004224,-24.18610517042096,21.987276416568136
-1.22,-5.67,-10.21,-140.40650617828152,-26.26455976697084,28.387306821530824
-2.77,-2.66,-6.72,-132.09998463629478,-27.006438787370872,38.51327351873995
-4.8,-2.15,-3.91,-125.74649376545209,-26.32339770363258,46.407242416234105
-6.76,-3.37,-1.15,-118.20783138151003,-25.124476539770274,55.38161658816516
-8.51,-4.99,0.7,-113.54470605704356,-23.02713820533729,61.35430511840602
-8.83,-4.08,0.52,-112.65079783642123,-20.762818905741057,63.25572065292905
-9.13,-1.52,0.71,-113.98515404910734,-17.798795314151782,62.79870690317408
-8.42,-0.13,-1.41,-116.83785829536993,-15.505674829864253,60.39735535491725
-7.84,0.41,-2.35,-122.35085755126808,-12.642160322280048,55.17465292180053
-6.94,4.06,-3.43,-127.22274573469288,-11.3631779010396,49.90920133357593
-5.19,5.65,-6.49,-133.41553604515124,-12.653689634339962,41.55011839728967
-3.79,8.97,-9.32,-135.91325060474233,-17.450913825320047,33.62013451285478
-3.51,9.05,-9.54,-135.09605869286386,-22.66472550596455,29.0733898303354
-3.02,4.34,-11.98,-131.56643317341502,-30.98354512892485,25.31235434951457
-3.89,-1.24,-11.83,-128.3424298098244,-35.9015751355927,24.42054113976365
-5.12,1.19,-8.86,-125.62096841990898,-38.707543665525726,25.19492264637575
-5.56,0.32,-7.02,-124.45383854948406,-39.54666937259589,26.47640945025204
-5.94,0.9,-6.63,-123.38130576448056,-40.27814205807221,27.20682475697043
-5.4,1.24,-8.13,-123.26060567533968,-40.71784682431407,26.91216865613784
-5.14,1.62,-8.79,-123.14014055583444,-40.87678270719479,26.700128578583914
-5.38,2.54,-7.94,-122.99589046242428,-40.75451706328899,26.817917077101303
