acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.35,-3.48,-5.4,-114.44938861164486,-33.90753998612701,53.89835748467391
-7.22,-3.3,-5.7,-114.4070649484192,-33.919519970596944,53.94978377937824
-7.36,-3.63,-5.67,-114.238012277231,-33.931500337029355,54.06553592895308
-7.44,-4.1,-5.39,-114.04828796434656,-34.09926566702287,54.16847683303728
-7.34,-3.74,-5.4,-114.00619273526416,-34.12323828365854,54.16847683303728
-7.24,-3.81,-5.68,-113.88004967231204,-34.07529458830543,54.28434190943172
-7.26,-3.31,-5.57,-113.81705808343628,-33.96744372977673,54.41315136848768
-7.44,-3.75,-5.32,-113.52379683838042,-33.763809904650955,54.735501492602346
-7.35,-4.07,-5.32,-113.29417835148298,-33.476513522752754,55.05832168724145
-7.4,-4.45,-4.78,-112.79560178360884,-32.651734221557824,55.79613423290889
-7.3,-5.09,-3.96,-112.32084385114356,-31.721461697138416,56.56249373757082
-7.28,-5.53,-2.98,-111.95133120994127,-29.72497078004789,57.46226020036727
-7.62,-7.11,-1.79,-112.44441011743348,-27.796689641349,57.43612578553682
-7.97,-6.73,-0.81,-115.79527299684044,-24.53779799191311,55.22637549729378
-7.87,-3.63,0.51,-121.08017234591216,-21.648844944741544,51.15098975907829
-5.63,-2.28,-1.46,-131.48269259246572,-17.590046787082347,41.979385883293695
-2.2,-1.02,-4.87,-140.40650617828152,-14.673408500442047,33.40472333858408
0.87,-0.32,-10.94,-151.0239731545222,-12.423127669242316,22.150726459273766
1.75,2.53,-13.57,-158.28578665640208,-14.08435967436596,12.965030073382623
2.1,1.61,-14.17,-159.66766312617878,-17.555261104447528,7.706360320042279
2.19,1.71,-14.47,-156.25063177900063,-23.506817731301982,3.025568677774776
1.52,3.84,-13.92,-151.34635737161238,-28.34002932498839,2.0054546535892377
-0.66,0.91,-9.21,-142.45363711540872,-36.21489761998581,3.254837913384077
-1.17,-1.65,-10.24,-134.26323636741046,-42.90133648918904,3.8395356089996175
-1.44,2.06,-10.61,-129.2975202216285,-46.170461586302,4.160587661476331
-2.44,2.06,-9.16,-124.30646648477428,-49.038632966760815,5.835231869336322
-3.4,2.66,-8.1,-122.0426290539964,-50.1115103596797,7.3733240323499585
-3.29,2.37,-9.34,-119.85682289966007,-51.1001794642751,8.95872400294449
-3.56,2.53,-9.27,-118.63316578204837,-51.57058775662223,10.039600263356236
-3.96,2.99,-8.51,-117.51946956763666,-51.71061852077841,11.524409426521869
-4.23,3.69,-7.87,-116.29293986048516,-51.86347399881144,12.768989848771891
-4.61,3.23,-7.34,-115.73061389075428,-51.9017033518216,13.634163660769715
