TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3055941.0,42.015447,1.0,-5.07,-4.87,-6.94,34.69,-2.88,20.75,0.94,-1.5,-0.81,-0.2050254026786531,-0.19033643729455885,-0.06792019950207617,-116.09778802155995,-43.61631189309636,41.86894415366213,0.1196,-0.8485,-0.3715,0.3573
3055976.0,42.058031,1.0,-4.98,-4.69,-7.2,34.25,-3.56,21.19,-2.44,-1.19,0.31,0.1156355600442871,-0.15581247790651753,-0.12304540766391447,-116.09778802155995,-43.61631189309636,41.893483237359085,0.1191,-0.8485,-0.3715,0.3575
3056013.0,42.109893,1.0,-5.21,-4.55,-7.01,34.69,-2.88,21.25,-0.31,-0.81,0.19,-0.04614211730095219,0.1093630800668276,-0.040817218616640005,-116.07613737802977,-43.64099789729804,41.93029563540066,0.1186,-0.8484,-0.3717,0.3578
3056048.0,42.128707,1.0,-4.98,-4.52,-7.17,34.69,-2.88,21.25,0.25,-0.44,-0.44,0.18954943850563,-0.044586152101008025,-0.021970609495669535,-116.09778802155995,-43.61631189309636,41.93029563540066,0.1187,-0.8485,-0.3715,0.3578
3056082.0,42.161771,1.0,-5.08,-4.73,-7.13,33.88,-2.5,21.69,4.13,1.12,-0.19,0.008780209255977223,-0.10741478537344484,-0.14345477190108014,-116.07613737802977,-43.57928687578812,41.942567441557244,0.1194,-0.8484,-0.3712,0.3579
3056117.0,42.196574,1.0,-5.19,-4.72,-6.8,33.88,-4.0,20.5,-0.06,1.56,-0.31,-0.2673182329238206,0.009201770344054894,0.04023017030964127,-116.11944522588419,-43.529927623269934,41.90575353350423,0.1201,-0.8486,-0.3708,0.3576
3056152.0,42.272084,1.0,-4.94,-4.48,-7.19,34.25,-2.88,20.75,0.25,3.06,0.75,0.23797514000041575,-0.01863467853687062,0.0029200679028473786,-116.22782989578606,-43.49291375439449,41.80760523510253,0.1204,-0.8491,-0.3705,0.3568
3056185.0,42.278057,1.0,-5.13,-4.51,-7.05,34.25,-2.88,20.75,0.19,-0.31,0.25,0.032238166994078554,0.10215882109069085,-0.009052943542160463,-116.24952660685355,-43.4682404912652,41.7953389567468,0.1203,-0.8492,-0.3703,0.3567
3056222.0,42.301415,1.0,-5.05,-4.55,-7.1,33.56,-2.88,22.06,1.88,0.31,0.5,0.08971774622378081,0.015952820244267474,-0.022220547196090124,-116.33637960164222,-43.32024532286976,41.80760523510253,0.121,-0.8496,-0.3691,0.3568
3056259.0,42.375529,1.0,-5.19,-4.6,-6.86,33.88,-3.19,20.75,1.12,-1.0,-0.44,-0.16077542964532432,0.0963981554234099,0.053673087443849354,-116.31465641670259,-43.307915821839245,41.85667536570541,0.1213,-0.8495,-0.369,0.3572
3056293.0,42.394478,1.0,-5.11,-4.64,-6.93,33.88,-3.19,20.75,0.81,-0.12,-0.44,-0.09107681444189186,0.011134967828860587,0.02614996031069161,-116.29293986048516,-43.29558684746807,41.86894415366213,0.1216,-0.8494,-0.3689,0.3573
3056326.0,42.414431,1.0,-5.05,-4.75,-7.17,35.06,-2.5,19.56,0.81,-0.75,0.63,0.05002049350642723,-0.125264356142472,-0.1660982065531762,-116.11944522588419,-43.48057685802525,41.93029563540066,0.1209,-0.8486,-0.3704,0.3578
3056363.0,42.439106,1.0,-5.31,-4.51,-7.0,33.88,-2.88,20.5,-2.19,-1.88,0.88,-0.05868845426745484,0.22337000424168796,-0.06669094957429778,-116.11944522588419,-43.48057685802525,41.979385883293695,0.1202,-0.8486,-0.3704,0.3582
3056396.0,42.489136,1.0,-5.07,-4.59,-7.15,33.88,-2.88,20.5,0.75,-0.5,1.19,0.11497718098629184,-0.02027540608299605,-0.0868766288498275,-116.11944522588419,-43.45590465390316,41.99165970563765,0.1199,-0.8486,-0.3702,0.3583
3056431.0,42.502254,1.0,-5.23,-4.63,-7.07,34.25,-2.06,20.37,2.31,-1.37,0.69,-0.026659428687961118,0.06784760274491441,-0.13162882370301787,-116.05449328856251,-43.49291375439449,42.065313242449655,0.1198,-0.8483,-0.3705,0.3589
3056465.0,42.54999,1.0,-5.17,-4.82,-6.92,33.88,-2.5,20.75,1.56,-0.56,1.69,-0.19732527536009403,-0.09651515382713582,-0.082710321112069,-116.05449328856251,-43.44356934572808,42.102146836055184,0.1202,-0.8483,-0.3701,0.3592
3056500.0,42.582975,1.0,-5.23,-4.71,-6.81,34.69,-2.88,21.25,-2.06,0.44,2.56,-0.2427448057612036,0.013693272500685527,0.01614503582352178,-116.07613737802977,-43.406566594214624,42.13898498711899,0.1195,-0.8484,-0.3698,0.3595
3056535.0,42.640721,1.0,-5.32,-4.68,-6.76,34.69,-2.88,21.25,-2.38,4.06,4.38,-0.3146565123515179,0.09021159966188785,0.019145049987395524,-116.18445627109945,-43.29558684746807,42.08986846540722,0.1191,-0.8489,-0.3689,0.3591
3056572.0,42.655681,1.0,-5.32,-4.59,-6.61,35.06,-3.19,20.75,-7.19,11.5,5.0,-0.4188427537936268,0.1471054015852874,0.1699736669264933,-116.55397754456402,-43.12303638792578,41.844407080073346,0.1182,-0.8506,-0.3675,0.3571
3056605.0,42.690256,1.0,-5.73,-4.56,-6.25,33.88,-3.56,20.0,-11.81,22.25,4.31,-0.9262378566633167,0.47759927324412677,0.2357053043557702,-116.99119192350858,-43.02448223143953,41.40308164369669,0.1172,-0.8526,-0.3667,0.3535
3056640.0,42.730567,1.0,-6.13,-4.91,-5.81,33.88,-3.56,20.0,-21.69,56.19,7.69,-1.8857786805852204,0.5936880312099306,0.23938950968991435,-118.36422556879909,-42.864402911297574,39.70501157955701,0.1169,-0.8588,-0.3654,0.3396
3056674.0,42.755596,1.0,-6.78,-5.27,-4.57,33.56,-3.56,21.19,-39.56,116.75,8.81,-3.65954873646462,0.9360181597302875,0.8424002795774754,-120.52337099749846,-42.59369907468167,36.90278239165085,0.118,-0.8683,-0.3632,0.3165
3056711.0,42.822839,1.0,-4.91,-4.88,-4.39,31.69,-4.38,23.75,-71.5,253.88,-2.81,-3.5521183556427136,0.1886065710712248,2.4214294380360677,-125.67114640173415,-42.65520072513622,28.65924846946876,0.1216,-0.8897,-0.3637,0.2475
3056746.0,42.831849,1.0,-2.15,-5.61,-5.93,31.69,-4.38,23.75,-122.56,327.81,19.94,-2.538676353708232,-1.902653904884266,1.9839566984988233,-131.17679840124268,-41.74627885444266,19.447737797457524,0.124,-0.9106,-0.3563,0.1689
3056781.0,42.87171,1.0,3.43,-2.06,-9.36,27.56,-6.56,28.06,-179.81,268.25,28.12,2.8524824178911246,-2.2709413015826634,0.3027418743714687,-137.84664633213467,-39.86343282424955,5.697547703194251,0.1031,-0.9331,-0.3409,0.0497
3056818.0,42.896014,1.0,6.59,2.34,-11.99,18.56,-10.38,33.75,-152.88,164.75,16.25,6.617936327464241,-0.40799341501481656,-2.387621611659867,-140.33889297208822,-38.573970551391035,-2.899475820391489,0.0735,-0.9407,-0.3303,-0.0253
3056855.0,42.953896,1.0,4.41,1.28,-10.79,10.25,-16.06,35.56,-38.0,53.13,35.81,3.743080510190218,-0.010480862716299555,-1.3063981167747514,-141.19218403998903,-37.60415260586162,-5.4336758888612415,0.0644,-0.9432,-0.3223,-0.0474
3056887.0,42.974608,1.0,3.36,0.92,-10.29,10.25,-16.06,35.56,-28.87,24.62,26.19,2.458569886383148,0.3055173651231783,-0.7707879342720858,-142.31146828862353,-36.34754136011127,-6.787789031247121,0.0591,-0.9464,-0.3119,-0.0592
