acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.57,2.59,-6.91,-121.8301142376418,-33.83566809114509,34.423026302952785
-6.7,2.67,-6.72,-121.78298489723478,-33.751834870470574,34.48301299993159
-6.73,2.76,-6.55,-121.73589034408552,-33.656048249410745,34.56701075551299
-6.68,2.69,-6.76,-121.68883049333888,-33.64407662582565,34.57901199780452
-6.73,2.55,-6.86,-121.66531355494112,-33.56028583882476,34.66303165808797
-6.76,3.03,-6.48,-121.59481456130888,-33.476513522752754,34.723057470664465
-6.57,2.76,-6.68,-121.57133213564484,-33.440616741828144,34.77108519878443
-6.64,2.73,-6.6,-121.5243930799012,-33.440616741828144,34.85514889719688
-6.72,2.55,-6.68,-121.40719542947475,-33.524381159227765,34.91520624744419
-6.62,2.43,-6.75,-121.3135909011287,-33.548317235556404,34.999303175225506
-6.68,2.27,-6.6,-121.15010938852664,-33.46454755353707,35.26373479080068
-6.66,1.84,-6.74,-121.10347629286508,-33.20139097173225,35.51632781311482
-6.69,1.82,-6.91,-120.87081305028902,-32.8547775548023,35.72093850046969
-7.0,2.41,-7.08,-120.50027377126791,-32.412994497933816,36.03410062770514
-7.66,3.09,-6.58,-119.62852711601612,-31.626171458397582,36.74577605968171
-8.18,3.17,-6.01,-118.8580978383618,-31.09057958723377,37.37423381555307
-8.29,4.61,-5.67,-117.12288767556583,-30.99543647635929,37.931149977697146
-7.86,6.94,-5.01,-115.57996801372803,-31.161951340157948,38.598252513901095
-7.55,7.84,-3.57,-113.37759496408128,-32.12669742786024,40.31476039756773
-7.64,5.99,-1.88,-111.9308545002648,-33.775785318620265,41.979385883293695
-8.28,4.07,-0.35,-111.23783703748737,-36.685408046310336,43.18464974314042
-6.92,0.15,-0.38,-113.3150238515142,-40.6200807923672,40.99909698527016
-3.2,-1.85,-3.19,-116.3581094221592,-44.04862567408432,36.16667598822457
-1.33,-4.8,-7.93,-121.15010938852664,-47.30643546064212,27.86752361625033
-0.74,-6.16,-8.83,-125.395694654213,-47.30643546064212,21.90556839778225
0.2,-3.99,-10.22,-131.3990875860209,-45.16334612512468,13.47260676237266
1.33,-1.81,-12.19,-135.45749811569678,-42.69210790112656,7.522608280519941
2.77,-5.27,-14.99,-142.84730495776557,-36.60091053338324,2.8994758203914888
2.42,-0.25,-14.95,-152.62462859250311,-27.17145638329649,1.306372069959298
1.71,0.16,-13.47,-159.53822461146382,-20.320279509683687,1.4782721132478738
1.87,1.6,-13.5,-167.75915046700433,-11.581997645669874,3.4153340784378665
2.93,6.31,-14.3,-170.68797573137596,-6.190955481383822,6.48935022815341
2.69,7.79,-12.52,-165.49550626988113,-2.3263684457528235,13.645704477358525
1.06,7.69,-9.42,-154.89643727544532,-2.9338644268256844,23.998630403703213
-3.22,5.61,-3.57,-145.64716796815563,-6.959986103018456,32.508472977193804
-6.69,0.05,-1.81,-135.4877437505904,-14.08435967436596,41.14593859433644
-7.78,-1.84,-4.71,-130.51555621027464,-18.51827857520288,44.74170597311218
-8.49,-2.82,-5.53,-125.77163105081792,-23.202582809395707,47.619376147320615
-9.06,-2.63,-4.53,-122.82802018843608,-26.28809409494012,49.11421404634533
-8.17,-1.81,-6.03,-121.80654521371444,-28.009224192772628,49.11421404634533
-7.25,-2.48,-7.14,-121.01031078825766,-29.92656655764556,48.67364391258275
-7.8,-0.92,-6.07,-120.36186107562716,-30.78144442214905,48.6862209673472
-7.53,-1.73,-6.07,-119.92546492630352,-31.459467480314125,48.62334193420396
-6.9,0.02,-5.96,-119.83395800048694,-32.031310917714855,48.171071061668
-6.43,-0.2,-6.18,-119.67412364784865,-32.86672457746944,47.64442766376834
-6.26,-1.59,-5.74,-119.53742748975634,-33.2731430190265,47.619376147320615
-6.61,-2.69,-5.56,-119.65132148129857,-33.440616741828144,47.519194226240366
-6.9,-2.17,-5.79,-120.17776326239712,-33.356870714029654,46.98137369898728
-6.89,-0.68,-6.57,-121.33697927503368,-33.14160783025417,45.70995860569551
-6.85,0.68,-7.26,-122.61284780254854,-32.98621503760272,44.15989850900582
-7.49,1.45,-6.71,-123.26060567533968,-33.0459740960127,43.32024532286976
-7.42,1.43,-6.4,-123.7205290097115,-33.452581959950805,42.74132469735878
-7.12,-0.05,-6.26,-123.76914279530575,-33.79973728659347,42.90133648918904
-7.74,-2.92,-3.95,-123.4780360314948,-33.177476600322066,44.30833052387342
-15.49,-14.77,12.4,-126.17530318519164,-30.05706136986712,43.39423340067783
-2.89,-13.47,9.55,-143.64697188895283,-21.194013524886014,28.23367294753045
14.6,6.52,-30.74,-161.5740259283265,-11.2825706212041,12.630631138714769
9.55,1.41,-23.58,-164.19211217641143,-6.225383461526625,11.109859542072414
0.51,3.46,-9.71,-164.19211217641143,-3.40386984812725,12.722868211864098
-2.99,-0.39,-7.5,-164.19211217641143,-3.1860558160551733,12.953497246186648
-2.84,-1.02,-8.81,-164.87335484809628,-3.3924056518954067,12.596044357776794
-2.19,-2.49,-10.21,-165.31507383873742,-3.621696182670095,12.307865676783145
-2.27,-1.81,-9.94,-165.49550626988113,-3.782208130568333,12.549930441445206
-2.98,-0.91,-8.76,-165.4050127335264,-3.656090990936744,12.861239362009444
-3.0,-0.41,-8.47,-165.58656489485412,-3.8166045030746174,12.930431986971731
-2.42,-0.37,-8.87,-165.77042087262134,-4.068855279934243,12.745928771149693
-2.09,-0.59,-9.19,-166.05072408085044,-4.424333322525307,12.423127669242316
-1.55,-0.93,-9.6,-166.24074892993926,-4.71104003397371,12.215665087929844
