acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.3,-2.19,-6.18,-117.4973779425748,-34.89118212049759,49.80810916227225
-7.29,-1.97,-6.35,-117.60790637777724,-34.999303175225506,49.60604885480682
-7.32,-1.72,-6.41,-117.74077335444636,-34.927218904854634,49.492462296741046
-7.39,-1.39,-6.18,-117.85169099664296,-34.831128724414064,49.40415306764388
-7.19,-1.59,-6.61,-117.98502779819528,-34.78309311529889,49.26544461496822
-7.33,-1.56,-6.48,-118.14091440496072,-34.71105152226627,49.12681310673511
-7.35,-1.67,-6.35,-118.18551847027427,-34.675036035061034,49.07642066173354
-7.43,-1.75,-6.25,-118.23015155570128,-34.57901199780452,49.12681310673511
-7.37,-1.78,-6.37,-118.29715573552454,-34.375043949019776,49.20242077437143
-7.29,-1.94,-6.34,-118.38659680691794,-34.19516537453249,49.189817911228005
-7.3,-1.51,-6.3,-118.6107135023718,-33.919519970596944,49.1016156188802
-7.18,-1.75,-6.76,-118.99341650256764,-33.416687431310486,48.98825821247561
-7.51,-1.33,-6.09,-119.21955248767716,-32.92646520492445,49.02603833164671
-7.62,-1.27,-6.19,-119.51467199760064,-32.580097056893266,48.87495187277357
-7.83,-0.72,-6.29,-119.97126580924144,-32.007467853657644,48.61076799855758
-8.03,-1.11,-6.37,-120.13181910251944,-31.804859125621785,48.47249577682955
-8.23,-0.7,-6.31,-120.38490958888936,-31.66190266420909,48.171071061668
-8.24,-0.25,-6.73,-120.59271162762089,-31.602352407672463,47.85746338279603
-8.25,0.07,-6.72,-120.52337099749846,-31.82869013670581,47.60685129535253
-8.15,0.03,-6.08,-120.26974778474064,-32.23403459047365,47.56928036162765
-7.98,0.44,-5.98,-119.87969568097152,-32.962313998592656,47.55675792365637
-7.63,0.43,-6.19,-119.53742748975634,-33.67999263161277,47.53171485619927
-7.29,0.01,-6.09,-118.8580978383618,-34.98728813812748,47.53171485619927
-6.93,-0.61,-5.69,-118.23015155570128,-36.15462161589686,47.53171485619927
-6.65,-0.24,-5.8,-117.3429325945059,-37.919033262141134,47.39402100857085
-5.92,-1.5,-5.73,-116.53218769347627,-39.97315559242056,46.918907837056295
-4.62,-3.0,-6.86,-115.94637091735842,-41.73401508063692,46.19537604537457
-4.68,-3.52,-5.7,-115.0231553616165,-43.59162801664085,45.685088838323495
-4.78,-4.41,-5.35,-114.66137227839891,-44.7912774389752,44.952445815509726
-4.5,-4.56,-6.36,-115.1512723286105,-46.36984205375654,42.59369907468167
-4.03,-5.24,-9.0,-115.94637091735842,-46.918907837056295,40.80341749737213
-4.87,-4.28,-8.0,-116.77224597329428,-46.95638557950453,39.61974059674281
-4.96,-4.83,-8.09,-117.56367389565744,-46.66919183707166,38.8168714421915
-4.51,-5.9,-9.3,-118.99341650256764,-46.02102324962843,37.49522418973963
-5.5,-3.91,-9.63,-120.40796619724487,-44.878048779944685,36.842386864351504
-6.1,-2.73,-9.72,-122.20841159701892,-42.93827474491775,36.62505057506963
-6.69,-1.31,-9.54,-123.11607559607694,-41.67270371214475,36.80615463747225
-6.84,-1.38,-9.35,-123.91521633901591,-40.09511461656773,37.43472359227642
-7.01,-0.97,-8.94,-124.18392994389636,-38.87762497174376,38.306987464775865
-7.02,-1.6,-7.72,-123.84213593724544,-38.452587715507406,39.19372713365675
-6.8,-1.92,-6.94,-123.0439366303148,-38.13720165916782,40.497916639737895
-5.78,-3.73,-7.35,-122.44600053491276,-37.94326713356112,41.35408524581363
-5.71,-3.11,-6.73,-121.80654521371444,-37.56783922201158,42.45844069063149
-5.29,-2.61,-6.39,-121.66531355494112,-37.14447095017847,43.024482231439535
-4.75,-2.41,-6.69,-121.59481456130888,-36.70955398535576,43.4682404912652
-4.83,-1.84,-6.36,-121.5009364289817,-36.48023552286196,43.78915870024722
