acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.3,0.29,-9.01,-137.75115489107054,-32.007467853657644,25.03056340197877
-4.36,0.3,-8.87,-137.78296246704429,-32.055155405875595,24.924931536010146
-4.35,0.23,-8.95,-137.81479293008655,-32.055155405875595,24.854522251558684
-4.39,0.28,-8.72,-137.87852272532075,-32.007467853657644,24.80758802606676
-4.27,0.31,-8.92,-137.97429037596618,-31.98362621241675,24.725463298356363
-4.2,0.37,-9.0,-138.03825139668672,-31.959785992705623,24.66681067830264
-4.26,0.49,-8.87,-138.03825139668672,-31.94786641552185,24.64335146895964
-4.32,0.44,-8.76,-138.03825139668672,-31.935947193238352,24.63162225772855
-4.33,0.27,-8.8,-138.0702668424954,-31.959785992705623,24.56125248965988
-4.3,0.35,-8.79,-138.1343678726239,-31.959785992705623,24.49089212710031
-4.31,0.23,-8.5,-138.23069557304194,-31.91210981272961,24.37364567505576
-4.32,0.31,-8.46,-138.39171512082905,-31.86443930344973,24.20954412674289
-4.44,0.19,-8.29,-138.74807199122864,-31.769115255908964,23.82293200606416
-4.68,-0.05,-7.93,-139.2059212883253,-31.626171458397582,23.272776070440536
-5.09,-0.26,-7.16,-140.6780748758918,-31.10247401988412,21.7305176882842
-4.76,0.56,-8.35,-142.5606051991767,-30.425034873037013,19.645412292934687
-4.51,1.74,-8.92,-146.0373496598969,-29.06155185997118,15.968397992715149
-2.51,0.87,-10.57,-149.0298356031949,-27.832105272694307,12.757459245108164
0.4,0.13,-15.29,-152.04943428155016,-26.54704645350268,8.544988083393589
0.43,0.83,-15.46,-152.67309729035,-26.1233774379412,6.833706733841952
0.61,-1.73,-15.21,-151.6255402012684,-26.535272907054928,7.648935698119245
-0.46,-1.83,-12.69,-148.8159549371668,-28.15096848573949,10.960197096754332
0.49,-1.67,-13.13,-145.91984007134727,-29.630134776789287,14.788953503219902
1.02,-2.81,-11.45,-139.80191665328087,-32.19825231317595,22.44271531767953
0.2,-2.43,-9.11,-133.85216386873807,-33.62013451285478,30.09265778200395
-1.95,-4.81,-5.28,-124.45383854948406,-34.675036035061034,41.57463147554045
-4.82,-5.47,-2.16,-116.20613978613412,-34.18317656247093,51.876216427159775
-6.12,-6.23,-1.03,-111.9308545002648,-32.97426433366517,57.5799055437906
-5.89,-6.14,-0.97,-109.33308208171762,-30.306298828005648,62.101886205747824
-6.38,-4.16,0.15,-109.37271990346242,-27.3719121623715,63.64641513634405
-6.89,-2.6,1.07,-111.72638448420555,-22.59460775363036,63.14808734462744
-7.92,2.13,2.63,-115.1512723286105,-19.08742247639564,60.49018686629133
-6.97,5.64,0.41,-121.99534211175566,-15.343782195666376,53.98836120988355
-6.03,7.94,-4.78,-129.48518799624307,-13.703410648771609,46.3449113831939
-6.18,7.65,-7.3,-134.2337582296838,-14.08435967436596,41.23162880897231
-5.31,7.31,-9.79,-139.04184146178912,-16.778799324271787,35.33588611084891
-3.7,3.22,-11.49,-141.08884000838947,-20.285355318851703,31.73337455864903
-2.74,-3.71,-13.21,-141.226690896529,-25.9116795113663,28.0210345439132
-2.59,-5.84,-14.63,-139.9355135446495,-29.487919662093987,26.335166138238048
-2.49,-7.03,-14.21,-137.8466463321347,-31.626171458397582,27.088940429595656
-3.56,-4.64,-8.78,-136.21958862710648,-31.25713296863673,29.79611144994345
-4.22,-2.77,-4.44,-134.73735728971755,-29.393135398012305,33.536349009079444
-4.29,-2.0,-3.72,-134.8267795347168,-27.86752361625033,34.71105152226627
-4.16,-2.71,-4.11,-136.58990657854866,-25.970475433904987,34.05132504616154
-4.18,-1.94,-4.07,-140.33889297208822,-23.43659483600268,31.423754097001943
-4.61,-0.03,-3.21,-144.46400874868328,-20.995859763455265,28.28093937794029
-3.59,-0.6,-4.27,-152.43158968261443,-17.09160645080068,21.46220610254345
-0.02,-0.6,-11.1,-159.3455716366145,-14.303764676023915,14.477016351828802
2.05,-0.97,-16.25,-165.95667115359868,-11.00624507066077,6.581172764918962
3.36,-1.05,-19.22,-168.4218955829601,-8.636919564056372,3.7592774051414257
2.48,-0.1,-16.23,-170.27366439531403,-6.236859579751598,3.942727502383202
0.95,0.89,-12.17,-170.68797573137596,-4.906017344265487,6.523783187455053
