acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.14,-1.6,-7.32,-116.4668582991344,-37.74944537405314,48.44736344772761
-7.35,-1.81,-6.99,-116.4886280777146,-37.640469908070976,48.49763058758104
-7.56,-1.47,-6.6,-116.37984588512003,-37.54363247388456,48.66106748213056
-7.5,-1.11,-6.41,-116.22782989578606,-37.50732560971656,48.82460984436268
-7.52,-1.33,-6.28,-115.96798233708935,-37.51942746361191,49.11421404634533
-7.58,-1.58,-5.92,-115.79527299684044,-37.51942746361191,49.32848435315842
-7.51,-1.59,-5.86,-115.73061389075428,-37.49522418973963,49.45461164689416
-7.28,-1.82,-6.02,-115.73061389075428,-37.56783922201158,49.37892761089464
-7.26,-1.65,-6.24,-115.79527299684044,-37.57994324822506,49.27805128980349
-7.27,-1.65,-6.54,-115.88157571501448,-37.54363247388456,49.21502427217554
-7.47,-1.53,-6.22,-115.92476601153636,-37.4710226508146,49.20242077437143
-7.57,-1.31,-6.2,-115.94637091735842,-37.446822845384496,49.17721568249704
-7.5,-1.78,-6.52,-115.92476601153636,-37.49522418973963,49.17721568249704
-7.51,-1.79,-6.36,-115.83841139442428,-37.62836370499113,49.17721568249704
-7.6,-1.48,-6.12,-115.77371350268422,-37.56783922201158,49.27805128980349
-7.55,-1.62,-6.16,-115.79527299684044,-37.51942746361191,49.32848435315842
-7.6,-1.78,-5.87,-115.75216046951115,-37.446822845384496,49.45461164689416
-7.55,-1.72,-5.54,-115.83841139442428,-37.37423381555307,49.42938107897726
-7.46,-1.87,-5.54,-116.22782989578606,-37.24119428419274,49.12681310673511
-7.64,-2.15,-5.09,-116.79410996273164,-37.180738981785375,48.522767881927
-7.81,-2.12,-4.7,-118.63316578204837,-36.70955398535576,46.85645674888645
-8.19,-2.24,-3.16,-121.29021101561548,-36.10640826375515,44.30833052387342
-6.95,-2.7,-3.25,-127.068261462492,-35.095437786143385,38.270597450084026
-3.44,-3.61,-6.66,-134.26323636741046,-33.871602322817786,29.79611144994345
-1.47,-2.86,-10.67,-139.5359915492729,-32.25789123557385,23.694122645249475
-1.46,-1.35,-10.84,-145.9981360073074,-28.292756752714663,17.914792407087575
-0.7,-2.98,-10.72,-150.0772121119661,-24.831054609816945,14.58098330322708
0.47,-3.1,-12.92,-154.73873772257048,-20.227152563579647,10.856595634361932
0.28,-2.02,-12.92,-157.44996317553054,-16.674558377811383,9.62554711472919
-0.34,-1.55,-11.85,-159.53822461146382,-12.480763390340035,9.660046657878476
-0.28,-1.78,-12.6,-160.52975543717122,-9.51055493545105,11.063807546045703
0.06,-0.29,-13.77,-159.9290177639615,-7.867159619602527,13.761120312162008
-0.99,-0.84,-11.02,-155.80916562137492,-7.063311874799694,20.19223344229395
-3.33,-0.39,-7.27,-150.97820441576042,-7.338875609975954,26.13514108768563
-5.4,-2.25,-4.59,-144.1648201843402,-8.487533709607298,33.416687431310486
-6.12,-1.02,-4.99,-140.47423039692836,-9.637046865121436,37.277472623411406
-6.55,-1.17,-5.08,-137.088392741319,-11.132886214620822,40.64451940316256
-6.76,-1.94,-5.36,-135.1561066706563,-12.261764386292771,42.396980116115046
-6.81,-1.42,-5.8,-134.44048421864292,-12.907367253850758,42.97521768410124
-6.64,-2.44,-6.27,-133.99857662596108,-13.414914406298776,43.25860308220909
-6.44,-2.13,-6.95,-133.93995871664828,-13.714952301602876,43.24627621237414
