acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.92,-0.37,-5.91,-115.0018244008949,-34.50701040671306,51.16369401723818
-7.84,-0.48,-5.79,-115.23680905302648,-34.53100937438062,50.87166614791169
-7.8,-0.38,-6.07,-115.23680905302648,-34.54300944397086,50.80822871779234
-7.81,-0.66,-5.77,-115.0871856928756,-34.54300944397086,50.99859116157064
-7.82,-0.49,-5.77,-115.0658360013866,-34.57901199780452,50.98589564550729
-7.76,-0.53,-5.84,-115.1726470817956,-34.56701075551299,50.89704579606666
-7.77,-0.55,-5.93,-115.21541543771308,-34.56701075551299,50.84628917286221
-7.91,-0.42,-5.92,-115.30102772408485,-34.53100937438062,50.75749078075491
-7.8,-0.45,-5.96,-115.34387175567552,-34.555009904291715,50.681403847895496
-7.82,-0.43,-5.94,-115.38674111389928,-34.555009904291715,50.64336935396991
-7.73,-0.63,-6.09,-115.55847283517146,-34.423026302952785,50.52930167815198
-7.71,-0.47,-5.95,-115.6229775841169,-34.387038954542724,50.45328632935345
-7.74,-0.56,-5.73,-115.79527299684044,-34.32706780881908,50.27600944578726
-7.7,-0.07,-6.19,-116.01122474494797,-34.30308206548676,49.9724050156561
-7.72,-0.54,-6.12,-116.18445627109944,-34.27909787153104,49.78284259139971
-7.88,-0.44,-5.9,-116.3146564167026,-34.14721243955784,49.66917497940315
-7.87,-0.22,-6.34,-116.57577410041328,-34.00339056621902,49.40415306764388
-7.87,-0.34,-6.5,-116.70669462733449,-33.8955603834521,49.30326654818019
-7.82,-0.7,-6.63,-116.59757736800644,-33.58422417640036,49.5176992648741
-8.36,-0.3,-6.83,-116.3581094221592,-32.938414434386345,49.9724050156561
-8.35,0.03,-7.38,-115.472556014324,-31.64999191142923,51.2272254279677
-8.89,1.86,-5.97,-114.17471692174006,-30.52004779633356,52.782706698632246
-8.93,1.05,-4.45,-111.6243510494048,-29.96215210560615,55.43338813739566
-9.04,0.75,-3.75,-108.9180458077566,-29.713115141941447,58.22159029859478
-9.3,1.59,-3.8,-107.04685331847436,-29.85540431723644,59.93385155178053
-9.46,0.81,-3.4,-104.70808777910833,-30.531925921642927,62.00827871831104
-9.52,-0.05,-3.19,-103.256569705886,-31.20953939428692,63.20189622403351
-9.08,0.14,-4.04,-101.48322239715056,-32.150547625319554,64.53868567478604
-9.13,-0.32,-2.47,-99.95643230547014,-32.830884610981734,65.85808871965587
-8.91,-0.18,-2.54,-98.40086710313936,-33.83566809114509,66.99491759872723
-8.8,0.0,-2.08,-97.30210096200072,-34.93923195845143,67.58681526824894
-8.68,-0.22,-1.9,-96.23234135298,-36.92694357562125,67.82138560708218
-8.09,-1.23,-3.21,-95.78703781823206,-38.69539839808244,67.58681526824894
-8.22,-0.65,-2.59,-95.39470569781707,-41.41533197987328,66.98117667091634
-7.78,-2.39,-2.82,-96.09511993474894,-44.04862567408432,65.28560716576904
-6.81,-3.53,-4.14,-97.5452305573509,-45.98367660557063,62.81213256780961
-6.69,-2.66,-3.74,-99.99207732629807,-48.37198133089157,58.68116315004747
-5.95,-3.55,-6.57,-101.71892470333574,-50.04827088645171,55.47222486463927
-6.04,-4.48,-6.9,-102.88812004458934,-51.31619778683096,53.01308485730727
-6.42,-4.28,-5.74,-103.73780360335893,-51.93993891277072,51.43063961098535
-6.32,-3.64,-6.03,-105.51855441871272,-52.51422225376784,48.64849167574625
-5.62,-4.29,-8.58,-106.83508762590432,-52.80829290405338,46.64423316662803
-5.94,-3.9,-6.87,-108.211405674282,-52.66760381963542,44.989651826175965
-5.55,-4.53,-7.48,-109.71042658552564,-52.16948305371096,43.5175891368055
-5.07,-4.87,-9.72,-112.38260211278735,-50.630692516856975,41.57463147554045
-5.07,-3.39,-9.93,-114.4070649484192,-48.522767881927,41.03580078188174
-5.29,-3.45,-8.92,-116.40158899740273,-44.77888374446125,42.053036389733045
-6.94,-0.9,-6.86,-118.52097838323344,-39.98534936807032,43.283258399546064
-7.66,2.89,-6.85,-120.17776326239712,-36.263125888125366,43.56694626623634
-7.98,4.73,-7.52,-121.2201221874496,-32.556220911511176,44.196999190211535
-8.18,2.68,-6.21,-120.87081305028902,-31.00732816596471,45.43651590599992
-8.34,1.86,-5.41,-120.17776326239712,-29.74868303296809,46.80650649596007
-8.48,2.54,-4.15,-120.01709840281568,-29.10890564472929,47.06885078095891
