acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.79,0.73,-9.54,-104.78316565832016,-72.58390841157699,-15.29753283007483
2.78,0.6,-9.58,-104.76439020470757,-72.59812617311991,-15.274409087771584
2.72,0.53,-9.42,-104.8019451062217,-72.56969194535513,-15.239724647140951
2.72,0.53,-9.48,-104.78316565832016,-72.58390841157699,-15.205041610922963
2.79,0.54,-9.54,-104.72685126814748,-72.640787235407,-15.1934809103634
2.78,0.38,-9.43,-104.68932827217478,-72.66923443071872,-15.170359975770204
2.69,0.34,-9.37,-104.65182119248136,-72.69768682108878,-15.147239662385427
2.71,0.41,-9.44,-104.57685468499146,-72.75460720541858,-15.1934809103634
2.91,0.58,-9.47,-104.4832356489818,-72.82578699012866,-15.28597088065223
2.93,0.51,-9.47,-104.46452369149225,-72.81154842528053,-15.39003407585724
2.92,0.45,-9.54,-104.42711160225716,-72.82578699012866,-15.436288478593855
2.83,0.48,-9.32,-104.35233464317456,-72.86851051764684,-15.470980940849389
2.8,0.29,-9.3,-104.31496972568996,-72.88275430640832,-15.505674829864253
2.79,0.29,-9.33,-104.2402868961662,-72.92549351957825,-15.621331474060083
3.02,0.37,-9.51,-104.20296893682894,-72.91124580679354,-15.794846506662765
2.98,0.27,-9.39,-104.09110859790351,-72.95399287323656,-16.014684599323402
2.87,0.23,-9.51,-104.01661275346248,-72.99675173267174,-16.17670848781425
2.91,0.1,-9.64,-104.03523089910144,-72.89699940259716,-16.489275388774946
3.38,0.2,-9.55,-104.14702125080773,-72.66923443071872,-16.929394296591493
3.48,0.18,-9.59,-104.44581567691392,-72.11544554429472,-17.763999776816537
3.28,1.29,-9.48,-104.74561874233255,-71.62010973363981,-18.541499822002773
3.41,1.83,-9.38,-105.746078748701,-70.40949185665009,-19.110662839696182
3.34,1.86,-9.31,-107.99668693087187,-68.15309455975414,-18.68084346973021
3.03,1.12,-9.35,-112.54753437473772,-63.6868789211639,-16.709303811577858
4.08,0.42,-9.45,-115.6229775841169,-60.39735535491725,-14.788953503219902
4.51,-1.31,-9.12,-120.43103091016366,-55.09709191896828,-10.545844298925708
2.62,-2.89,-8.63,-123.96398525409832,-51.0874785737173,-6.053249123067683
1.9,-3.64,-8.66,-126.2513038466384,-48.27150646713053,-0.5844194845105756
0.22,-4.13,-8.3,-127.37765090836376,-46.61927683962218,3.6331610823402585
0.15,-4.85,-8.52,-127.58485235552222,-46.08327914813054,5.594289991509483
-0.39,-4.07,-8.55,-127.3259688536123,-46.35737642818546,7.2010885302066425
-0.67,-3.99,-8.43,-127.1197096819897,-46.61927683962218,7.890132207309978
-0.63,-3.93,-8.42,-126.96550395698284,-46.84396830154976,8.257737442475136
-0.4,-4.51,-8.42,-126.658333240647,-47.21887922414317,8.533497036933403
-0.27,-4.81,-8.68,-125.62096841990898,-48.78685991006569,7.982025743589274
-0.09,-4.17,-8.74,-124.84860239500853,-50.12416021166318,7.189606746883267
0.05,-3.16,-8.85,-124.15945231540816,-51.58331440676472,5.777862453568277
0.28,-3.19,-9.08,-123.30885743015295,-52.92346596535568,4.424333322525307
0.95,-3.16,-9.11,-121.8301142376418,-55.03247866420509,2.2575997541901875
1.28,-2.66,-9.11,-120.43103091016366,-56.84895982984303,0.60733810621587
1.42,-2.8,-9.29,-118.63316578204837,-59.02323151633205,-1.5355728478655368
1.22,-2.49,-9.23,-117.254831475668,-60.59633374710181,-3.4267983429423063
2.07,-1.65,-9.42,-115.34387175567552,-62.5706171740576,-6.328670789467022
2.47,-1.14,-9.27,-114.32249031100716,-63.51159981899281,-8.22327089407658
2.85,-1.31,-9.42,-113.69123402259356,-63.83532215478704,-10.545844298925708
2.98,-1.26,-9.19,-113.71219000408917,-63.25572065292905,-12.999629346780695
3.82,-1.0,-9.12,-114.04828796434656,-62.32941069730318,-14.985414779298193
3.91,-0.81,-9.1,-115.85999031103984,-59.471426215105645,-17.381357078894993
4.05,-0.9,-9.22,-118.23015155570128,-56.09455949870071,-19.029325032716933
4.45,-1.63,-8.88,-120.87081305028902,-51.95268548055449,-21.147383365420364
5.29,-0.04,-9.14,-123.38130576448056,-48.67364391258275,-22.162403204703928
5.32,-0.06,-9.41,-127.58485235552222,-44.13516742855202,-21.660511797125544
3.89,-0.15,-9.19,-129.86249210271768,-42.33553232385557,-20.27371434520358
3.16,-0.47,-8.96,-132.09998463629478,-41.06027242384908,-17.87999134136898
2.64,-1.52,-9.05,-132.89662989290295,-40.79119166160576,-16.466118077182387
2.57,-1.45,-8.95,-133.21309386328863,-41.10922158106119,-15.205041610922963
2.45,-1.78,-8.92,-133.18424101457546,-41.40308164369669,-14.650301303680088
2.64,-1.78,-9.16,-132.98273895587266,-41.80760523510253,-14.46546520944767
3.01,-1.48,-9.33,-132.75344370342964,-42.138984987119,-14.500119080393963
