acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.78,1.3,-9.58,-106.5088462839978,-70.90108527835083,-16.5471716366683
2.64,1.28,-9.58,-106.54716296958811,-70.84482737383499,-16.55875139620892
2.49,1.17,-9.31,-106.54716296958811,-70.85889000761452,-16.524012627926176
2.4,1.1,-9.36,-106.54716296958811,-70.87295386927123,-16.489275388774946
2.52,1.02,-9.44,-106.5088462839978,-70.87295386927123,-16.51243337847321
2.53,0.96,-9.32,-106.48969437516544,-70.87295386927123,-16.570331326030242
2.63,1.08,-9.37,-106.5088462839978,-70.84482737383499,-16.628233533749974
2.56,1.24,-9.42,-106.5280024809996,-70.80264683442816,-16.69772182857332
2.71,1.21,-9.34,-106.5088462839978,-70.80264683442816,-16.767216307875252
2.76,1.21,-9.36,-106.47054675108936,-70.80264683442816,-16.825133117850115
2.69,1.0,-9.46,-106.45140340836085,-70.80264683442816,-16.848301053200124
2.64,1.05,-9.5,-106.45140340836085,-70.80264683442816,-16.894639006068054
2.65,0.97,-9.39,-106.43226434357533,-70.78858910682754,-16.929394296591493
2.6,0.99,-9.39,-106.45140340836085,-70.74642327318205,-17.010496081346126
2.52,0.84,-9.42,-106.43226434357533,-70.73237044324748,-17.09160645080068
2.56,0.78,-9.27,-106.37487278289608,-70.73237044324748,-17.288624783675054
2.75,0.72,-9.37,-106.26020470831196,-70.7183188364016,-17.601642377536205
2.97,0.46,-9.42,-106.16476472421512,-70.56383173343356,-18.332536130219392
3.83,-0.2,-9.51,-106.31751960155216,-70.11524930068694,-19.13390399645449
4.57,-0.64,-9.87,-107.95770664544784,-68.02862779063561,-20.029302535998788
4.48,-0.21,-9.73,-111.1769826604611,-64.5657923959142,-19.982758376303032
4.47,-0.2,-9.62,-117.38702490663178,-57.97253764637914,-18.98285063278348
4.39,-0.98,-9.43,-122.16100086287558,-52.7571233277472,-17.984399539927896
4.57,-1.28,-9.81,-128.50046440745706,-45.52349068442483,-16.257732621833743
4.73,-2.23,-10.37,-134.5590130176977,-38.17357699786608,-13.4841456448157
4.9,-2.12,-10.82,-138.71555439166974,-32.84283089936096,-10.292697102933529
5.2,-0.54,-11.2,-142.45363711540872,-27.20682475697043,-3.942727502383202
3.15,-2.61,-10.18,-142.34696199162144,-25.8058643261674,1.5011923619341792
-0.05,-3.19,-7.39,-138.87838831455554,-25.65305965168436,9.568049817899787
-1.99,-4.54,-5.35,-134.7671460925717,-25.418065988790868,15.898972996932857
-2.92,-6.2,-5.61,-129.1371769317901,-25.47680417585264,22.41935080242252
-3.63,-6.31,-5.13,-124.60157138168796,-25.74708778893412,26.888604025029306
-3.21,-7.8,-5.21,-121.6183055994286,-26.111614068361767,29.28652767093248
-3.68,-7.59,-4.53,-119.31022017941788,-26.28809409494012,31.04300528938303
-3.8,-7.83,-4.25,-117.1448610408126,-26.59414349441812,32.2936788968098
-3.23,-7.58,-4.36,-116.01122474494797,-26.499953978465857,32.305608836158264
-3.2,-8.11,-4.09,-115.42963584973434,-26.346934855604967,31.90019165418321
-2.89,-8.25,-4.07,-115.38674111389928,-25.923438140144054,30.686372188368548
