acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.83,-0.48,-7.87,-115.34387175567552,-51.49424218516168,33.428651899003285
-5.8,-0.43,-8.04,-115.38674111389928,-51.45607859919252,33.380796277367786
-5.76,-0.39,-7.89,-115.40818530642284,-51.443358765022325,33.344908493651104
-5.62,-0.42,-8.05,-115.45109275023192,-51.43063961098535,33.285102998046874
-5.68,-0.31,-8.09,-115.42963584973434,-51.443358765022325,33.2731430190265
-5.72,-0.56,-7.89,-115.38674111389928,-51.45607859919252,33.309024075692264
-5.78,-0.66,-7.78,-115.36530326577596,-51.443358765022325,33.380796277367786
-5.81,-0.59,-7.87,-115.38674111389928,-51.39248622701663,33.440616741828144
-5.72,-0.41,-7.83,-115.42963584973434,-51.3034854195264,33.452581959950805
-5.84,-0.28,-7.72,-115.472556014324,-51.17639894970855,33.476513522752754
-5.89,-0.14,-7.79,-115.472556014324,-51.138286174965344,33.440616741828144
-5.81,-0.51,-7.82,-115.57996801372803,-51.03668173616908,33.440616741828144
-5.78,-0.78,-7.97,-115.68754007027454,-50.94781312005565,33.452581959950805
-5.81,-0.72,-7.99,-115.81683895855758,-50.75749078075491,33.488479867763736
-5.87,-0.45,-7.92,-115.92476601153636,-50.605340832368576,33.500446588735926
-5.95,-0.42,-7.68,-116.01122474494797,-50.415287564554994,33.51241368583526
-5.94,-0.33,-7.8,-116.05449328856253,-50.326646830888215,33.488479867763736
-6.29,-0.1,-7.87,-115.85999031103984,-50.42795316020507,33.416687431310486
-6.53,-0.14,-7.83,-115.57996801372803,-50.64336935396991,33.368833308546726
-6.87,-0.26,-7.99,-115.34387175567552,-50.80822871779234,33.440616741828144
-6.99,-0.28,-8.11,-114.91656280775707,-51.0747783558906,33.64407662582565
-6.37,0.14,-8.18,-114.51291967073888,-51.3034854195264,33.871602322817786
-6.53,0.35,-7.52,-113.71219000408917,-51.736087563875465,34.39903434859307
-6.88,0.97,-6.55,-112.94068164320149,-52.24604776210597,34.8191192303352
-6.91,1.48,-6.25,-111.72638448420555,-53.35908614472047,35.10745640434998
-5.94,1.26,-6.53,-110.97447448991244,-54.32297694444978,35.23968756061282
-5.76,0.31,-6.6,-109.81002132963994,-56.06859306976256,35.23968756061282
-5.74,-0.41,-6.76,-108.79985018717656,-57.6583726523369,35.03535067049245
-4.86,-1.15,-7.12,-107.627107150319,-59.89417305003663,34.255115225601216
-4.99,-1.36,-6.83,-106.98904660999506,-61.44759380393023,33.332946647245606
-3.85,-2.19,-7.66,-106.33663306993483,-63.56551415141114,31.59044340777591
-3.73,-2.39,-8.11,-106.05037621061464,-65.25839194352429,29.59457663056109
-3.5,-2.9,-8.49,-106.31751960155216,-66.09033392975714,27.855717200127582
-2.34,-2.85,-9.16,-106.93127927577495,-66.63800657923227,25.770597576108926
-1.97,-2.45,-9.77,-108.34833475115198,-66.63800657923227,22.711475449834968
-1.78,-2.64,-10.18,-110.3901200848635,-65.8853958422196,19.43611171140661
-1.05,-2.26,-11.52,-112.25913519470078,-64.78279229947678,17.056843809922572
-1.93,-0.06,-11.41,-114.85268180222258,-62.66450299518854,14.950741939900691
-2.67,1.19,-10.94,-116.72853831267862,-60.78222921849218,14.534774284595128
-3.26,1.32,-10.29,-118.74553859011928,-58.40529575549325,15.459416628401115
-3.83,0.62,-9.99,-119.76541050535587,-56.86199021255985,16.929394296591493
-3.93,0.27,-9.96,-120.45410373713348,-55.25224136431043,19.38960938592485
-3.98,-0.39,-9.14,-120.59271162762089,-53.9755013315704,22.162403204703928
-4.01,-0.84,-8.82,-120.26974778474064,-53.38473671711783,24.162667241251803
-4.47,-1.32,-8.39,-119.65132148129857,-52.80829290405338,26.54704645350268
-5.04,-0.79,-7.77,-119.3556000073112,-52.539778806860255,27.58425258560056
-4.27,-1.0,-7.82,-119.0385830310132,-52.64203317675828,28.068278987313843
-3.96,-1.02,-7.77,-118.79053985855312,-52.83388194622904,28.18641141984425
-4.18,-1.17,-7.64,-118.88063215220504,-52.782706698632246,28.19822634265853
-4.11,-1.57,-7.54,-119.17426448564116,-52.69317728708804,27.86752361625033
-4.09,-1.63,-7.81,-119.53742748975634,-52.85947382737936,26.94751777725
-3.93,-1.59,-8.17,-119.94836140851372,-52.92346596535568,26.041039726290627
-3.48,-1.5,-8.24,-120.8011763350936,-52.85947382737936,24.467440757791284
-3.25,-1.3,-7.98,-121.6418052604753,-52.70596508072085,23.00374973438176
-2.97,-0.93,-7.2,-122.7801400993836,-52.68039020015169,20.459995384570263
-2.94,-1.25,-7.73,-124.20841744814189,-52.6036825036909,17.010496081346126
-2.7,-0.76,-8.04,-125.49571017669872,-52.23328523623708,14.2344732300193
-1.34,-1.15,-9.2,-127.4552625013064,-51.3034854195264,10.22366575133618
-1.59,-0.78,-9.07,-128.79137449285287,-50.57999179913578,6.856665996646211
-0.98,0.43,-9.38,-130.26971625278716,-49.5176992648741,1.4668120111410634
1.97,1.35,-11.31,-131.0660093808112,-48.61076799855758,-2.142987063023817
1.94,2.08,-11.54,-131.7904095910964,-47.46911772602086,-5.353372863141336
1.2,2.45,-11.43,-132.09998463629478,-46.66919183707166,-7.384806987935718
1.5,2.97,-11.07,-132.1847414191665,-46.24521189671154,-8.476043091817116
1.75,2.85,-10.81,-132.12822120462246,-46.05837506360943,-9.085166406176857
1.15,2.49,-10.12,-132.29797094336487,-45.74726752330664,-9.303593121383251
