acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.48,-0.96,-5.95,-114.85268180222258,-38.95054421712168,48.66106748213056
-7.52,-1.07,-5.79,-114.34362489902878,-39.19372713365675,49.06382413155704
-7.54,-1.45,-5.92,-114.11147553645674,-39.351894536966725,49.290658600791176
-7.29,-1.58,-6.2,-113.83804937327128,-39.5223160214568,49.5176992648741
-7.44,-1.61,-5.83,-113.62840124543835,-39.60756089465345,49.73231720183757
-7.48,-1.63,-5.84,-113.46110408162376,-39.64410140012821,49.9724050156561
-7.37,-1.75,-5.92,-113.3150238515142,-39.70501157955701,50.09886116048232
-7.5,-1.67,-5.36,-113.3150238515142,-39.69282860908111,50.13681071668797
-7.3,-1.71,-5.56,-113.52379683838042,-39.571024584505096,50.0103350226896
-7.05,-1.33,-6.32,-113.77509319472593,-39.51014004319908,49.75757860526172
-7.49,-1.25,-5.98,-113.75411958451244,-39.53449246452549,49.77021027536523
-7.86,-1.36,-5.82,-113.54470605704356,-39.53449246452549,50.02297965952342
-8.03,-1.74,-5.5,-113.54470605704356,-39.558846745858816,50.03562494735929
-7.53,-1.88,-6.11,-113.77509319472593,-39.46144077446525,49.88392440352733
-7.42,-2.0,-5.59,-113.96412130753308,-39.36406449001272,49.79547555361781
-7.59,-1.86,-4.99,-114.4070649484192,-39.01132279075521,49.59342555885964
-7.26,-2.16,-4.38,-115.23680905302648,-38.53755098296754,49.02603833164671
-6.45,-1.94,-4.28,-117.29886813726064,-37.7615559445365,47.26890777482772
-6.45,-1.85,-3.84,-119.4919242535424,-37.14447095017847,45.16334612512468
-7.24,-2.87,-1.35,-124.08607855408228,-35.60056506187857,40.96239758351413
-4.11,-2.88,-3.7,-131.70630400699525,-33.177476600322066,33.488479867763736
-1.83,0.1,-7.43,-137.8466463321347,-31.304732073341743,26.82969751246112
-1.26,1.23,-9.24,-144.87941908090357,-29.0497142065708,18.541499822002773
-0.56,0.13,-10.32,-149.46197984083236,-27.11251495381608,13.126503557539667
0.63,1.75,-12.28,-154.1686085419062,-24.854522251558684,6.340147475413157
2.81,1.81,-16.15,-155.91878451766874,-23.89320452199912,2.0971425933011094
3.26,2.08,-16.92,-156.814109146573,-23.02713820533729,-1.0886361860699356
1.99,1.5,-14.11,-156.814109146573,-22.98036223475966,-1.0771765184626354
1.26,2.56,-13.02,-156.41828103776766,-23.28447580744025,0.1145915781247664
1.47,1.86,-13.47,-154.47803544959174,-24.80758802606676,3.025568677774776
-0.1,0.94,-10.9,-152.04943428155016,-26.28809409494012,6.810747745686071
-1.51,0.14,-9.41,-148.0575479662478,-27.90294467602473,13.172643633299913
-3.03,0.4,-8.06,-144.42647704464702,-29.0023667595726,18.08882279446736
-4.15,0.21,-7.1,-139.2059212883253,-30.48441543516209,24.37364567505576
-5.1,-0.3,-6.04,-135.00612922505886,-31.364238746739588,29.55902139879445
-5.7,-1.02,-5.72,-132.24132459051677,-31.876356399703745,32.795047946580326
-6.05,-0.49,-5.28,-129.2975202216285,-32.412994497933816,36.15462161589686
-6.24,-0.08,-5.02,-127.89708982203928,-32.56815880254804,37.846342205002045
-6.33,-0.84,-5.04,-126.88855686312144,-33.105742400688804,38.75612925877516
-6.28,-1.21,-6.02,-126.88855686312144,-33.380796277367786,38.57397055139104
-6.15,-0.48,-7.14,-127.30014547607834,-33.500446588735926,37.931149977697146
-5.87,-0.13,-7.66,-127.55891058236664,-33.58422417640036,37.54363247388456
-5.97,-0.32,-7.55,-127.7928177632481,-33.64407662582565,37.24119428419274
-5.9,-0.46,-7.63,-127.84492955883974,-33.83566809114509,37.07194645139856
-5.92,-1.4,-7.35,-127.94929869917112,-33.95546221645167,37.011521124582174
-5.84,-3.11,-7.58,-128.18484420355122,-33.871602322817786,36.93902480540506
-5.77,-4.73,-8.07,-129.00391708769308,-33.0459740960127,36.66126379400549
-5.79,-6.05,-8.04,-130.9830718545965,-30.472538652503623,36.07025258875129
-5.82,1.33,-7.04,-133.21309386328863,-27.124302654398623,35.299808644002006
-4.65,2.36,-7.83,-136.58990657854866,-21.695513718287582,34.90319398604888
-4.13,6.26,-7.48,-137.81479293008655,-19.343110284151184,34.57901199780452
-3.5,7.38,-8.08,-138.1343678726239,-18.669230437467,34.20715457242007
-3.71,7.15,-7.13,-137.1824741414482,-19.90131410531983,34.62702088107143
-5.15,2.93,-5.81,-135.2162310052641,-22.96866884885643,35.67278424373711
-6.47,0.12,-6.56,-133.91067619883825,-25.594300989479407,35.67278424373711
-6.4,0.49,-8.42,-132.38305943270692,-29.262840587223423,34.96325925488904
-6.19,-1.26,-9.08,-130.92785324394194,-31.757201337874307,35.07140174532199
-7.03,-2.23,-8.09,-128.73836728652063,-34.27909787153104,36.08230406752302
-7.07,-4.38,-7.35,-127.30014547607834,-35.805224148583044,36.79407807568971
-6.51,-4.78,-6.57,-127.24853393391231,-36.07025258875129,36.685408046310336
-5.89,-5.13,-6.28,-128.87098138309108,-35.20361971980137,35.44414023991489
-4.61,-7.31,-6.94,-131.87465337051762,-33.177476600322066,33.416687431310486
-2.44,-3.84,-9.89,-137.21387841569043,-29.06155185997118,29.677550179192284
-1.42,4.96,-11.2,-139.80191665328087,-25.923438140144054,28.25730554929696
-2.64,6.61,-8.71,-141.02009032147248,-22.57123707542117,28.96685949501061
-3.77,7.54,-7.59,-140.8487237731441,-21.928912393640328,29.59457663056109
-3.91,5.94,-7.87,-139.2059212883253,-23.8463551666527,30.38941055279805
-5.55,1.66,-7.74,-137.1824741414482,-26.25279302590076,31.304732073341743
-5.94,1.91,-7.4,-135.5180089054747,-28.505522169511824,31.59044340777591
-6.11,0.1,-6.73,-133.15540493778332,-31.769115255908964,32.10284865965952
-6.92,-2.58,-5.68,-132.07176372350168,-33.56028583882476,32.19825231317595
-6.74,-3.67,-6.38,-131.70630400699525,-35.57649524988903,30.817102104618424
-5.28,-6.73,-7.67,-132.38305943270692,-36.504367169981776,29.014203146635065
-3.02,-10.6,-10.83,-135.24632190274465,-35.01131860953798,26.64124511049845
-2.8,-7.18,-9.28,-138.84577222800962,-31.340435037267948,25.19492264637575
-1.31,3.42,-8.79,-144.690009668053,-23.62387580431868,23.82293200606416
-0.6,9.13,-8.74,-147.84997349806363,-18.796984460560505,22.95697570537593
-1.12,9.34,-10.11,-149.9885675960275,-15.73700413286234,21.998949913651906
-2.65,6.7,-9.88,-149.72415559222358,-16.257732621833743,21.84721243198945
-4.32,2.22,-9.06,-148.6458749656724,-17.706010881893693,22.279183498407725
-4.42,0.2,-9.48,-146.871240884656,-19.73845598070809,23.155792207151627
-4.66,0.48,-8.42,-145.37657897397716,-20.92593832998922,24.06892577380089
-4.75,1.92,-7.45,-143.61025532246643,-22.08067087291992,25.265378432632108
-4.58,1.41,-7.7,-142.34696199162144,-23.2493773342699,25.82937687407415
-4.81,0.49,-8.1,-141.08884000838947,-24.64335146895964,26.26455976697084
-4.72,0.02,-8.83,-140.40650617828152,-25.45330808515709,26.41755310589251
-4.75,0.89,-8.78,-139.63551670559374,-26.111614068361767,26.6883513110376
