acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.47,-0.38,-8.6,-138.585728177911,-30.270684516880635,27.124302654398623
-4.49,-0.24,-8.61,-138.71555439166974,-30.24694330618832,26.9593013980579
-4.59,-0.39,-8.78,-138.81318085103794,-30.318170931025325,26.723683975588173
-4.56,-0.62,-8.79,-138.91102916961097,-30.318170931025325,26.57059440264536
-4.52,-0.32,-8.88,-139.1073977684417,-30.258813745298948,26.38224270571989
-4.46,-0.26,-8.93,-139.2059212883253,-30.24694330618832,26.241026566581308
-4.38,-0.32,-8.88,-139.33764146351638,-30.22320342475908,26.06456338881546
-4.37,-0.45,-8.95,-139.40365501423122,-30.21133398212997,25.93519704664329
-4.31,-0.24,-8.99,-139.5028685781741,-30.19946487135094,25.782352883412447
-4.39,-0.3,-8.42,-139.60231554875963,-30.17572764472251,25.711825174606208
-4.42,-0.38,-8.25,-139.83527593342114,-30.080791981197944,25.488552629562964
-4.47,-0.36,-8.09,-140.1031128223946,-30.033332077879628,25.14795750167836
-4.52,-0.46,-8.44,-140.61001416599206,-29.8198276164604,24.70200146162693
-4.55,-0.39,-8.6,-141.39967008106163,-29.630134776789287,23.776088713509264
-4.14,-0.48,-9.98,-142.8113509120829,-29.2983716924918,22.068995754971112
-3.74,0.29,-10.87,-144.27673180622273,-28.83669047331989,20.378490735265764
-2.8,-0.35,-12.25,-145.06982302382067,-28.588291341239625,19.494244164289388
-2.7,-0.41,-11.95,-145.49229376528544,-28.399126966206964,19.157145947707967
-2.35,-0.7,-12.04,-145.18454955392758,-28.328210720644154,19.773350749034485
-2.39,-0.53,-11.6,-143.75733722307018,-28.552816976564145,21.84721243198945
-3.15,-1.53,-9.95,-141.85294621850556,-28.70655945606141,24.56125248965988
-4.25,-1.6,-7.82,-138.94369485234358,-28.71838798339577,28.682903338517608
-4.75,-1.23,-7.42,-137.088392741319,-28.671075748006672,31.233335490801053
-4.62,-1.13,-7.86,-134.8267795347168,-28.76570522000204,34.05132504616154
-5.04,-1.57,-7.36,-133.18424101457546,-28.682903338517608,36.16667598822457
-5.37,-1.66,-7.22,-131.2878239276356,-28.34002932498839,38.75612925877516
-5.49,-2.39,-6.75,-129.88954402446632,-27.89113735405041,40.766741444761
-5.75,-1.83,-6.25,-129.16386802241826,-27.407295558849807,41.93029563540066
-6.0,-1.94,-5.96,-128.63250588646886,-26.52349964582953,43.14768015800515
-6.1,-2.07,-6.03,-128.60607229870925,-25.94695623100749,43.55460618777381
-6.06,-1.58,-6.07,-129.00391708769308,-25.018825462277388,43.65334169783373
-6.37,-1.7,-6.07,-129.48518799624307,-24.350199497398,43.52992762326994
-6.34,-1.28,-6.35,-130.40615307468192,-23.366380865675165,43.04911763533004
-6.16,-1.13,-6.75,-131.2878239276356,-22.62966555670664,42.47073434166396
-6.27,-0.83,-6.63,-132.66772802198358,-21.53218888989049,41.52560730818473
-6.07,-0.89,-7.0,-133.7645266360233,-20.762818905741057,40.65673943236753
-6.12,-0.33,-6.73,-135.5180089054747,-19.52912606682039,39.24238573337944
-6.16,0.04,-6.71,-137.655868969081,-18.20486640453508,37.26537941343615
-5.98,1.96,-6.94,-139.37063539830643,-17.381357078894993,35.49226367203929
-6.0,2.79,-7.15,-141.64310130769366,-16.66297690980209,32.914516343671416
-5.86,3.47,-7.89,-143.06373822672285,-16.929394296591493,30.805215870860085
-5.4,4.26,-8.92,-144.42647704464702,-18.216471799125177,28.009224192772628
-4.28,3.12,-11.06,-144.87941908090357,-19.889680039418103,26.27632678993584
-3.63,1.29,-12.04,-144.42647704464702,-22.36094364221954,25.18318095723705
-4.02,-1.06,-11.22,-143.28140247182063,-24.20954412674289,25.32409900412527
-4.09,-2.54,-10.4,-141.67799864882886,-25.852890528278607,26.22926038886817
-3.89,-1.86,-8.93,-140.47423039692836,-26.405782688920823,27.3719121623715
-3.98,-1.14,-7.68,-140.06953899210683,-26.31162955164407,27.985604401100783
-4.07,-1.09,-7.73,-140.0359922172176,-26.05280141790223,28.21004157144473
-3.75,-1.59,-9.4,-140.50813431460048,-25.418065988790868,28.09190303440269
-3.93,-0.88,-9.41,-141.08884000838947,-24.174386077512,28.16278249153404
-4.55,1.39,-8.36,-141.5038163967487,-22.86343926833653,28.45823232032684
-4.82,1.66,-7.86,-141.95828650840244,-21.08910064572278,28.91952089539617
-4.95,1.52,-7.25,-142.34696199162144,-19.8664125287693,29.02603985005446
-5.13,1.29,-6.2,-143.20870960086745,-18.216471799125177,28.70655945606141
-5.12,1.27,-5.47,-144.20208645663692,-16.96415115593626,27.90294467602473
-5.21,2.26,-5.27,-146.39227073603638,-15.147239662385427,25.67656503656709
-4.46,5.11,-6.26,-148.98694437514695,-13.957359493385503,22.174080183171977
-3.79,6.87,-8.43,-150.79583135983617,-14.003539375629764,19.145524872704485
-2.67,7.27,-11.14,-151.8602645048557,-15.979969398223384,15.239724647140951
-1.31,7.74,-13.63,-151.0239731545222,-18.80859962930239,12.976563032466052
-0.2,4.59,-14.81,-146.35265556905202,-25.418065988790868,11.616551985135152
-0.26,1.52,-13.76,-140.91718374591224,-30.99543647635929,12.215665087929844
-1.84,-0.95,-10.12,-134.9462708023221,-36.03410062770514,15.817984589415364
