acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.14,-1.0,-7.6,-124.45383854948406,-37.822115366775535,38.3555137295299
-6.14,-0.8,-7.46,-124.40467458524144,-37.81000260574194,38.40404714248387
-6.05,-1.08,-7.64,-124.38010760157816,-37.846342205002045,38.42831653324454
-6.13,-1.05,-7.45,-124.30646648477428,-37.87057079932817,38.48899785121896
-6.22,-1.05,-7.35,-124.23291484122736,-37.9069169867096,38.57397055139104
-6.21,-1.07,-7.5,-124.20841744814189,-37.931149977697146,38.58611130749907
-6.19,-1.2,-7.45,-124.23291484122736,-37.919033262141134,38.57397055139104
-6.26,-0.95,-7.44,-124.30646648477428,-37.88268575548643,38.52541202617238
-6.13,-0.94,-7.94,-124.40467458524144,-37.83422856646789,38.42831653324454
-6.21,-0.82,-7.75,-124.38010760157816,-37.822115366775535,38.452587715507406
-6.14,-0.95,-7.55,-124.38010760157816,-37.822115366775535,38.464723978916496
-6.22,-0.99,-7.39,-124.33100356461244,-37.846342205002045,38.452587715507406
-6.21,-1.13,-7.77,-124.33100356461244,-37.89480115121914,38.44045190034536
-6.21,-1.11,-7.68,-124.33100356461244,-37.9069169867096,38.44045190034536
-6.18,-1.07,-7.88,-124.30646648477428,-37.89480115121914,38.50113546048416
-6.32,-0.88,-7.77,-124.25742213626366,-37.88268575548643,38.54969038931157
-6.32,-0.83,-8.01,-124.18392994389636,-37.9069169867096,38.61039417078351
-6.2,-1.11,-8.04,-124.1105266335135,-37.96750276694696,38.707543665525726
-6.28,-1.01,-7.8,-123.84213593724544,-38.0038595239246,39.01132279075521
-6.31,-1.17,-7.71,-123.62341692773376,-38.028099568652365,39.278884517127096
-6.46,-1.04,-7.15,-123.18829850358512,-38.015979325491685,39.83905516372589
-6.58,-1.02,-7.41,-122.7801400993836,-37.979621244835975,40.38800996971994
-6.69,-0.99,-7.39,-122.11362560713808,-37.88268575548643,41.30509675325747
-6.68,-1.27,-7.29,-121.6418052604753,-37.8584562825611,41.88121344414589
-7.02,-0.96,-6.82,-120.96377821929032,-37.785778398919184,42.778242722959625
-7.06,-1.35,-6.85,-120.36186107562716,-37.77366695276425,43.57928687578811
-7.26,-1.17,-6.63,-119.92546492630352,-37.77366695276425,44.098074864095786
-7.14,-1.42,-7.13,-119.58296175366009,-37.8584562825611,44.469220271844826
-7.12,-1.47,-6.81,-119.4010105824342,-37.931149977697146,44.6673653156106
-6.93,-1.53,-6.87,-119.19690467351394,-38.0038595239246,44.90284557373644
-6.75,-1.79,-5.95,-119.06117764081604,-38.07658496090942,45.02686284001362
-6.22,-1.5,-5.72,-119.15163191547693,-38.10083031138289,44.91524480207666
-5.73,-1.54,-5.58,-119.46918424877704,-38.11295365085032,44.48160022735979
-5.81,-1.0,-5.42,-120.17776326239712,-38.06446294953504,43.65334169783373
-5.87,-1.1,-5.61,-121.12678863705332,-37.77366695276425,42.778242722959625
-5.78,-1.22,-6.7,-122.7322966604894,-37.664683622171815,40.93793375462537
-5.81,-0.8,-7.72,-123.93959592332432,-37.664683622171815,39.41274892746301
-5.8,-1.23,-7.76,-125.57083317422124,-37.79789028318413,37.20491981438743
-5.76,-0.55,-8.18,-126.60729740721462,-37.79789028318413,35.829309438989284
-5.58,-1.52,-8.78,-127.81886761171008,-37.77366695276425,34.15920009515199
-5.74,-0.93,-8.18,-128.92411693093345,-37.616257937648726,32.78310312481338
-5.55,-0.39,-7.91,-130.79006103529238,-37.53152975160733,30.14012428977767
-4.25,-0.79,-10.66,-132.75344370342964,-37.88268575548643,26.676574330601248
-3.87,-0.08,-11.17,-133.88141126071122,-37.846342205002045,24.842788298368426
-4.01,-0.35,-10.2,-134.1748557862076,-38.028099568652365,24.127512270969643
-4.15,-0.74,-9.46,-133.96925884777576,-38.14932632838656,24.33847679675364
-4.21,-0.46,-9.3,-133.7645266360233,-38.3312497043692,24.43226565454688
-3.99,-0.85,-10.06,-133.50255170239728,-38.51327351873995,24.66681067830264
-4.34,-1.0,-9.26,-132.29797094336487,-38.80472209856705,26.32339770363258
-4.7,-1.55,-8.36,-131.09368455172458,-38.8168714421915,28.25730554929696
-4.78,-1.54,-8.43,-129.80842917390058,-38.65896530684754,30.460662205117806
-4.86,-1.45,-8.56,-129.19057220176188,-38.44045190034536,31.626171458397582
-5.05,-1.46,-8.14,-128.31613447366578,-38.0038595239246,33.380796277367786
-5.19,-1.5,-8.48,-127.4552625013064,-37.45892253150342,35.03535067049245
-5.85,-0.69,-7.13,-126.88855686312144,-36.92694357562125,36.28724251436374
-5.91,-1.09,-7.64,-126.40360438507471,-36.57677217345314,37.20491981438743
-6.0,-1.21,-7.72,-125.821937957947,-36.22695406441953,38.270597450084026
-6.16,-1.36,-7.24,-125.19616916396942,-35.793182116680164,39.38840578330453
-6.32,-1.23,-6.84,-125.02213252137535,-35.383995029265094,39.912193788917286
-6.14,-1.56,-7.15,-125.09665734949913,-34.831128724414064,40.26593689865936
-5.89,-1.5,-8.08,-125.1463924412778,-34.267106355147284,40.57120935574602
-6.52,-0.85,-5.94,-125.24598763170717,-33.05792701658909,41.23162880897231
-6.65,-0.27,-5.99,-125.64605206137207,-32.222106806155665,41.24387223496928
-6.46,-0.02,-5.98,-126.60729740721462,-31.328533702747045,40.607862210384674
-6.06,0.05,-6.95,-127.5329807280848,-30.59132159210841,39.96096228867753
-6.14,0.3,-6.5,-128.5268474503853,-29.701259829199124,39.1694005926484
-6.39,1.14,-6.52,-129.67350949211158,-28.87218733809866,38.10083031138289
-6.33,1.18,-7.34,-130.65262969629032,-28.48187662578674,36.999437339480345
-6.18,1.27,-7.38,-132.01536875371886,-28.080090858618394,35.227664546585345
-5.76,2.18,-6.71,-132.89662989290295,-27.74947301162786,33.85962386452365
-6.16,3.57,-6.96,-133.93995871664828,-27.44268161964677,31.81677445459612
-5.76,3.02,-8.46,-134.26323636741046,-28.068278987313843,30.44878609284871
-6.02,2.42,-8.91,-134.02791208505093,-29.33390567781849,29.41682953361233
-6.23,2.72,-9.18,-133.32867360141205,-30.90031526443885,29.19178700040293
-6.24,1.65,-9.11,-131.62233589525562,-33.67999263161277,29.72497078004789
-6.44,-0.23,-8.69,-129.88954402446632,-35.57649524988903,30.805215870860085
-6.18,0.13,-8.86,-127.89708982203928,-37.785778398919184,31.78102952643836
-5.63,-1.44,-8.49,-125.84710760989958,-39.81467938235785,33.02206936424729
-5.17,-1.64,-7.41,-124.72495975966048,-40.80341749737213,33.775785318620265
-4.97,-1.11,-7.73,-124.1105266335135,-41.41533197987328,34.087279935508434
-4.71,-1.57,-8.23,-123.5506835259097,-42.053036389733045,34.27909787153104
-4.92,-1.48,-7.82,-123.38130576448056,-42.163546289132256,34.423026302952785
-5.3,-1.3,-7.74,-123.502242338284,-42.12670509670736,34.315074743396394
-5.42,-1.33,-7.82,-123.84213593724544,-42.065313242449655,33.94348108559176
-5.61,-1.01,-8.72,-124.03721185339926,-41.93029563540066,33.78776111254545
-5.98,-0.46,-7.85,-124.40467458524144,-41.45208595969681,33.78776111254545
-5.97,-0.38,-8.21,-124.70026179828332,-41.20714343304567,33.69196539056284
