TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4288139.0,1040.108465,1.0,-6.43,0.61,-7.37,31.37,-22.37,11.56,-0.19,0.31,1.63,0.4208133735241275,-0.01868913754372481,0.016018415633180183,-124.79911472012829,-32.65173422155782,40.25373221579878,-0.1309,-0.8862,-0.2811,0.3441
4288176.0,1040.142343,1.0,-6.56,0.34,-7.19,32.19,-22.75,12.38,2.94,-2.19,0.0,0.0995433804692607,-0.1059248218131652,0.06887966755076214,-124.82385344491155,-32.58009705689327,40.33917501022326,-0.1304,-0.8863,-0.2805,0.3448
4288210.0,1040.156305,1.0,-6.74,0.35,-7.02,32.19,-22.75,12.38,-0.19,-0.63,1.12,-0.08894303512518853,0.04072402238824624,0.06904604982297435,-124.79911472012829,-32.53234621871178,40.38800996971994,-0.1305,-0.8862,-0.2801,0.3452
4288247.0,1040.1756,1.0,-6.65,0.31,-7.14,32.19,-21.69,11.19,-3.19,-0.12,1.06,-0.002540408425854679,-0.08428757803373343,0.044934518051439554,-124.79911472012829,-32.55622091151118,40.33917501022326,-0.131,-0.8862,-0.2803,0.3448
4288282.0,1040.219521,1.0,-6.84,0.43,-7.0,31.75,-22.37,10.75,-4.25,-2.69,0.94,-0.12433738406264494,0.1319071610757825,0.011873804711951763,-124.74966789127244,-32.56815880254804,40.351383033032214,-0.132,-0.886,-0.2804,0.3449
4288315.0,1040.233478,1.0,-6.92,0.52,-6.91,31.75,-22.37,10.75,-3.13,-2.13,1.06,-0.16365715500136657,0.24938040848092813,0.01808903592143274,-124.65089633148652,-32.56815880254804,40.4124303196771,-0.1333,-0.8856,-0.2804,0.3454
4288352.0,1040.285074,1.0,-6.7,0.33,-7.42,31.0,-22.37,10.38,0.81,0.69,0.5,0.13007635121548988,-0.2098596505791136,-0.19306694948978453,-124.65089633148652,-32.56815880254804,40.40021990535207,-0.1332,-0.8856,-0.2804,0.3453
4288389.0,1040.350923,1.0,-6.77,0.39,-7.09,31.37,-22.37,12.0,-0.69,-2.19,0.5,-0.04919012319189564,-0.0020973198917011437,-0.004092883850825402,-124.62622879876837,-32.54428338361999,40.44906443675953,-0.1336,-0.8855,-0.2802,0.3457
4288421.0,1040.356879,1.0,-6.8,0.34,-7.08,31.37,-22.37,12.0,1.88,-1.56,1.25,-0.09554182151841895,-0.031636505520843405,-0.015359513936513025,-124.60157138168795,-32.52040941662392,40.4979166397379,-0.1337,-0.8854,-0.28,0.3461
4288456.0,1040.398607,1.0,-6.79,0.54,-7.17,32.19,-21.25,12.0,-1.25,-1.94,1.19,0.07827132376750434,0.0694816693337823,-0.08241698821998611,-124.55228684017091,-32.49653690025889,40.53456083395825,-0.1345,-0.8852,-0.2798,0.3464
4288491.0,1040.419119,1.0,-6.84,0.59,-6.86,32.88,-22.06,12.0,-0.12,-2.06,0.25,-0.08143325559127179,0.2537838465103356,0.10498713304084006,-124.5030425986932,-32.49653690025889,40.595644110417574,-0.1349,-0.885,-0.2798,0.3469
